Year,Flow of Official Development Assistance (ODA),Aid Category (DAC 5 Code),Aid Subcategory (DAC 5 Code),Aid Description (CRS Code),Value
2011,Multilateral,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),15716.672680523132
2011,Multilateral,Banking and Financial Services (240),,Monetary institutions (24020),480.6556698967958
2012,Multilateral,Banking and Financial Services (240),,,128145.9751694073
2012,Multilateral,Banking and Financial Services (240),,Education/training in banking & financial services (24081),185.87142779311057
2012,Multilateral,Banking and Financial Services (240),,Financial policy & administrative management (24010),5518.784028124612
2012,Multilateral,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),115700.8714303485
2012,Multilateral,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),5833.357473031067
2012,Multilateral,Banking and Financial Services (240),,Monetary institutions (24020),907.0908101100304
2013,Multilateral,Banking and Financial Services (240),,,165495.2549676859
2013,Multilateral,Banking and Financial Services (240),,Education/training in banking & financial services (24081),183.67295186426068
2013,Multilateral,Banking and Financial Services (240),,Financial policy & administrative management (24010),18004.29485086445
2013,Multilateral,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),130553.42108808199
2013,Multilateral,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),9673.08396861228
2013,Multilateral,Banking and Financial Services (240),,Monetary institutions (24020),7080.782108262921
2014,Multilateral,Banking and Financial Services (240),,,185148.60285651198
2014,Multilateral,Banking and Financial Services (240),,Education/training in banking & financial services (24081),407.6265140947155
2014,Multilateral,Banking and Financial Services (240),,Financial policy & administrative management (24010),5075.732058045257
2014,Multilateral,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),161128.54931572132
2014,Multilateral,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),6399.9679665475305
2014,Multilateral,Banking and Financial Services (240),,Monetary institutions (24020),12136.72700210321
2015,Multilateral,Banking and Financial Services (240),,,216883.6907496798
2015,Multilateral,Banking and Financial Services (240),,Education/training in banking & financial services (24081),256.03706814569716
2015,Multilateral,Banking and Financial Services (240),,Financial policy & administrative management (24010),14818.041331313982
2015,Multilateral,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),193882.81074405147
2015,Multilateral,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),6712.601888171121
2015,Multilateral,Banking and Financial Services (240),,Monetary institutions (24020),1214.199717997486
2016,Multilateral,Banking and Financial Services (240),,,177096.0780344385
2016,Multilateral,Banking and Financial Services (240),,Education/training in banking & financial services (24081),85.467783227447
2016,Multilateral,Banking and Financial Services (240),,Financial policy & administrative management (24010),9540.464639387968
2016,Multilateral,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),163262.3054352244
2016,Multilateral,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),3758.1097245670817
2016,Multilateral,Banking and Financial Services (240),,Monetary institutions (24020),449.7304520316259
2010,,Banking and Financial Services (240),,,109258.3514943511
2010,,Banking and Financial Services (240),,Education/training in banking & financial services (24081),1440.264402254129
2010,,Banking and Financial Services (240),,Financial policy & administrative management (24010),44830.76242310616
2010,,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),48556.47790797707
2010,,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),13932.12475672635
2010,,Banking and Financial Services (240),,Monetary institutions (24020),498.72200428733396
2011,,Banking and Financial Services (240),,,264273.71058345534
2011,,Banking and Financial Services (240),,Education/training in banking & financial services (24081),1823.9895394166128
2011,,Banking and Financial Services (240),,Financial policy & administrative management (24010),44003.41026757716
2011,,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),125026.8015160416
2011,,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),27478.31694052313
2011,,Banking and Financial Services (240),,Monetary institutions (24020),65941.19231989679
2012,,Banking and Financial Services (240),,,259310.22217240738
2012,,Banking and Financial Services (240),,Education/training in banking & financial services (24081),2815.025077793111
2012,,Banking and Financial Services (240),,Financial policy & administrative management (24010),24468.60303312461
2012,,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),203790.0681483485
2012,,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),21946.84974303107
2012,,Banking and Financial Services (240),,Monetary institutions (24020),6289.6761701100295
2013,,Banking and Financial Services (240),,,270529.1970756859
2013,,Banking and Financial Services (240),,Education/training in banking & financial services (24081),601.6264218642608
2013,,Banking and Financial Services (240),,Financial policy & administrative management (24010),40455.37804886444
2013,,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),209837.91926808198
2013,,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),55233.638988612285
2013,,Banking and Financial Services (240),,Monetary institutions (24020),-35599.365651737084
2014,,Banking and Financial Services (240),,,310465.535273512
2014,,Banking and Financial Services (240),,Education/training in banking & financial services (24081),7175.045394094715
2014,,Banking and Financial Services (240),,Financial policy & administrative management (24010),71567.42010304524
2014,,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),261255.5239247213
2014,,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),18722.565086547533
2014,,Banking and Financial Services (240),,Monetary institutions (24020),-48255.019234896776
2015,,Banking and Financial Services (240),,,755127.45622968
2015,,Banking and Financial Services (240),,Education/training in banking & financial services (24081),276.00306814569717
2015,,Banking and Financial Services (240),,Financial policy & administrative management (24010),487501.40298131405
2015,,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),242980.1000840515
2015,,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),21780.07389817112
2015,,Banking and Financial Services (240),,Monetary institutions (24020),2589.876197997486
2016,,Banking and Financial Services (240),,,569613.5002244384
2016,,Banking and Financial Services (240),,Education/training in banking & financial services (24081),111.16403322744699
2016,,Banking and Financial Services (240),,Financial policy & administrative management (24010),321732.30732938787
2016,,Banking and Financial Services (240),,Formal sector financial intermediaries (24030),216525.13191522443
2016,,Banking and Financial Services (240),,Informal/semi-formal financial intermediaries (24040),28744.49015456709
2016,,Banking and Financial Services (240),,Monetary institutions (24020),2500.406792031626
2009,Bilateral,Business and Other Services (250),,,18010.03
2009,Bilateral,Business and Other Services (250),,Business support services & institutions (25010),16582.79
2009,Bilateral,Business and Other Services (250),,Privatisation (25020),1427.24
2010,Bilateral,Business and Other Services (250),,,34986.72301
2010,Bilateral,Business and Other Services (250),,Business support services & institutions (25010),35621.90247
2010,Bilateral,Business and Other Services (250),,Privatisation (25020),-635.1794600000002
2011,Bilateral,Business and Other Services (250),,,116813.547693
2011,Bilateral,Business and Other Services (250),,Business support services & institutions (25010),116813.547693
2011,Bilateral,Business and Other Services (250),,Privatisation (25020),0.0
2012,Bilateral,Business and Other Services (250),,,30853.885361
2012,Bilateral,Business and Other Services (250),,Business support services & institutions (25010),30853.885361
2012,Bilateral,Business and Other Services (250),,Privatisation (25020),0.0
2013,Bilateral,Business and Other Services (250),,,52079.43889700001
2013,Bilateral,Business and Other Services (250),,Business support services & institutions (25010),52044.65489700001
2013,Bilateral,Business and Other Services (250),,Privatisation (25020),34.784
2014,Bilateral,Business and Other Services (250),,,39111.65174000002
2014,Bilateral,Business and Other Services (250),,Business support services & institutions (25010),39111.65174000002
2014,Bilateral,Business and Other Services (250),,Privatisation (25020),0.0
2015,Bilateral,Business and Other Services (250),,,89888.15035000003
2015,Bilateral,Business and Other Services (250),,Business support services & institutions (25010),89795.01447000001
2015,Bilateral,Business and Other Services (250),,Privatisation (25020),93.13588
2016,Bilateral,Business and Other Services (250),,,89760.04425999998
2016,Bilateral,Business and Other Services (250),,Business support services & institutions (25010),88254.51813999999
2016,Bilateral,Business and Other Services (250),,Privatisation (25020),1505.52612
2010,Multilateral,Business and Other Services (250),,,31023.655406330563
2010,Multilateral,Business and Other Services (250),,Business support services & institutions (25010),27086.164277155294
2010,Multilateral,Business and Other Services (250),,Privatisation (25020),3937.491129175276
2011,Multilateral,Business and Other Services (250),,,27588.73183665891
2011,Multilateral,Business and Other Services (250),,Business support services & institutions (25010),25437.655190362784
2011,Multilateral,Business and Other Services (250),,Privatisation (25020),2151.076646296128
2012,Multilateral,Business and Other Services (250),,,16246.72513296396
2012,Multilateral,Business and Other Services (250),,Business support services & institutions (25010),15381.639502829561
2012,Multilateral,Business and Other Services (250),,Privatisation (25020),865.0856301344011
2013,Multilateral,Business and Other Services (250),,,45778.5728625727
2013,Multilateral,Business and Other Services (250),,Business support services & institutions (25010),42440.21745195857
2013,Multilateral,Business and Other Services (250),,Privatisation (25020),3338.355410614128
2014,Multilateral,Business and Other Services (250),,,42351.230425288864
2014,Multilateral,Business and Other Services (250),,Business support services & institutions (25010),31360.44166915377
2014,Multilateral,Business and Other Services (250),,Privatisation (25020),10990.78875613508
2015,Multilateral,Business and Other Services (250),,,57915.10210980678
2015,Multilateral,Business and Other Services (250),,Business support services & institutions (25010),53656.196802302264
2015,Multilateral,Business and Other Services (250),,Privatisation (25020),4258.905307504526
2016,Multilateral,Business and Other Services (250),,,33666.50734304634
2016,Multilateral,Business and Other Services (250),,Business support services & institutions (25010),30540.401676913614
2016,Multilateral,Business and Other Services (250),,Privatisation (25020),3126.105666132727
2010,,Business and Other Services (250),,,66010.37841633058
2010,,Business and Other Services (250),,Business support services & institutions (25010),62708.06674715528
2010,,Business and Other Services (250),,Privatisation (25020),3302.311669175277
2011,,Business and Other Services (250),,,144402.2795296589
2011,,Business and Other Services (250),,Business support services & institutions (25010),142251.2028833628
2011,,Business and Other Services (250),,Privatisation (25020),2151.076646296128
2012,,Business and Other Services (250),,,47100.61049396396
2012,,Business and Other Services (250),,Business support services & institutions (25010),46235.52486382956
2012,,Business and Other Services (250),,Privatisation (25020),865.0856301344011
2013,,Business and Other Services (250),,,97858.01175957274
2013,,Business and Other Services (250),,Business support services & institutions (25010),94484.87234895857
2013,,Business and Other Services (250),,Privatisation (25020),3373.139410614128
2014,,Business and Other Services (250),,,81462.88216528887
2014,,Business and Other Services (250),,Business support services & institutions (25010),70472.0934091538
2014,,Business and Other Services (250),,Privatisation (25020),10990.78875613508
2015,,Business and Other Services (250),,,147803.2524598068
2015,,Business and Other Services (250),,Business support services & institutions (25010),143451.21127230232
2015,,Business and Other Services (250),,Privatisation (25020),4352.041187504526
2016,,Business and Other Services (250),,,123426.5516030463
2016,,Business and Other Services (250),,Business support services & institutions (25010),118794.91981691359
2016,,Business and Other Services (250),,Privatisation (25020),4631.631786132728
2009,Bilateral,Communications (220),,,47628.7
2009,Bilateral,Communications (220),,Communications policy and administrative management (22010),20073.9
2009,Bilateral,Communications (220),,Information and communication technology (ICT) (22040),1515.26
2009,Bilateral,Communications (220),,Radio/television/print media (22030),1409.06
2009,Bilateral,Communications (220),,Telecommunications (22020),24630.48
2010,Bilateral,Communications (220),,,61651.402878999994
2010,Bilateral,Communications (220),,Communications policy and administrative management (22010),7111.441240000001
2010,Bilateral,Communications (220),,Information and communication technology (ICT) (22040),24495.518051
2010,Bilateral,Communications (220),,Radio/television/print media (22030),10949.3798
2010,Bilateral,Communications (220),,Telecommunications (22020),19095.063788
2011,Bilateral,Communications (220),,,52957.84695000001
2011,Bilateral,Communications (220),,Communications policy and administrative management (22010),9150.550490000001
2011,Bilateral,Communications (220),,Information and communication technology (ICT) (22040),5291.052280000002
2011,Bilateral,Communications (220),,Radio/television/print media (22030),4301.267379999999
2011,Bilateral,Communications (220),,Telecommunications (22020),34214.9768
2012,Bilateral,Communications (220),,,-6762.360191999997
2012,Bilateral,Communications (220),,Communications policy and administrative management (22010),2478.452248
2012,Bilateral,Communications (220),,Information and communication technology (ICT) (22040),-8010.129260000002
2012,Bilateral,Communications (220),,Radio/television/print media (22030),2923.5878399999997
2012,Bilateral,Communications (220),,Telecommunications (22020),-4154.27102
2013,Bilateral,Communications (220),,,4816.120609000001
2013,Bilateral,Communications (220),,Communications policy and administrative management (22010),1752.4272190000002
2013,Bilateral,Communications (220),,Information and communication technology (ICT) (22040),-6285.85146
2013,Bilateral,Communications (220),,Radio/television/print media (22030),1828.73182
2013,Bilateral,Communications (220),,Telecommunications (22020),7520.813029999998
2014,Bilateral,Communications (220),,,-1725.978796000001
2014,Bilateral,Communications (220),,Communications policy and administrative management (22010),894.09642
2014,Bilateral,Communications (220),,Information and communication technology (ICT) (22040),-6482.333912999999
2014,Bilateral,Communications (220),,Radio/television/print media (22030),-3058.025123
2014,Bilateral,Communications (220),,Telecommunications (22020),6920.283820000001
2015,Bilateral,Communications (220),,,1295.60553
2015,Bilateral,Communications (220),,Communications policy and administrative management (22010),482.02153
2015,Bilateral,Communications (220),,Information and communication technology (ICT) (22040),68.988
2015,Bilateral,Communications (220),,Radio/television/print media (22030),24.191
2015,Bilateral,Communications (220),,Telecommunications (22020),720.405
2016,Bilateral,Communications (220),,,9036.119229999998
2016,Bilateral,Communications (220),,Communications policy and administrative management (22010),7147.193829999998
2016,Bilateral,Communications (220),,Information and communication technology (ICT) (22040),139.14466000000002
2016,Bilateral,Communications (220),,Radio/television/print media (22030),121.57336000000001
2016,Bilateral,Communications (220),,Telecommunications (22020),1628.20738
2010,Multilateral,Communications (220),,,7972.635217558407
2010,Multilateral,Communications (220),,Communications policy and administrative management (22010),1409.065810766589
2010,Multilateral,Communications (220),,Information and communication technology (ICT) (22040),3932.397984450979
2010,Multilateral,Communications (220),,Radio/television/print media (22030),506.40862636409616
2010,Multilateral,Communications (220),,Telecommunications (22020),2124.762795976742
2011,Multilateral,Communications (220),,,28041.518792429433
2011,Multilateral,Communications (220),,Communications policy and administrative management (22010),1982.529056799747
2011,Multilateral,Communications (220),,Information and communication technology (ICT) (22040),7101.457503953644
2011,Multilateral,Communications (220),,Radio/television/print media (22030),363.0742416316741
2011,Multilateral,Communications (220),,Telecommunications (22020),18594.457990044368
2012,Multilateral,Communications (220),,,18713.93224580583
2012,Multilateral,Communications (220),,Communications policy and administrative management (22010),1641.5300964874482
2012,Multilateral,Communications (220),,Information and communication technology (ICT) (22040),4414.5756423480125
2012,Multilateral,Communications (220),,Radio/television/print media (22030),203.3537240208908
2012,Multilateral,Communications (220),,Telecommunications (22020),12454.47278294948
2013,Multilateral,Communications (220),,,47358.07593858516
2013,Multilateral,Communications (220),,Communications policy and administrative management (22010),3029.425775216477
2013,Multilateral,Communications (220),,Information and communication technology (ICT) (22040),8255.050653206601
2013,Multilateral,Communications (220),,Radio/television/print media (22030),317.47293667489123
2013,Multilateral,Communications (220),,Telecommunications (22020),35756.126573487185
2014,Multilateral,Communications (220),,,24300.948417820953
2014,Multilateral,Communications (220),,Communications policy and administrative management (22010),5648.20736352277
2014,Multilateral,Communications (220),,Information and communication technology (ICT) (22040),6126.856399115197
2014,Multilateral,Communications (220),,Radio/television/print media (22030),174.7371741679444
2014,Multilateral,Communications (220),,Telecommunications (22020),12351.147481015028
2015,Multilateral,Communications (220),,,13424.787043677648
2015,Multilateral,Communications (220),,Communications policy and administrative management (22010),4758.920456587481
2015,Multilateral,Communications (220),,Information and communication technology (ICT) (22040),5518.519794588641
2015,Multilateral,Communications (220),,Radio/television/print media (22030),153.3972746594582
2015,Multilateral,Communications (220),,Telecommunications (22020),2993.949517842068
2016,Multilateral,Communications (220),,,21920.077717539098
2016,Multilateral,Communications (220),,Communications policy and administrative management (22010),5217.755679893933
2016,Multilateral,Communications (220),,Information and communication technology (ICT) (22040),10362.1521571893
2016,Multilateral,Communications (220),,Radio/television/print media (22030),69.5344256549882
2016,Multilateral,Communications (220),,Telecommunications (22020),6270.635454800886
2010,,Communications (220),,,69624.03809655839
2010,,Communications (220),,Communications policy and administrative management (22010),8520.507050766591
2010,,Communications (220),,Information and communication technology (ICT) (22040),28427.91603545098
2010,,Communications (220),,Radio/television/print media (22030),11455.788426364099
2010,,Communications (220),,Telecommunications (22020),21219.82658397674
2011,,Communications (220),,,80999.36574242944
2011,,Communications (220),,Communications policy and administrative management (22010),11133.07954679975
2011,,Communications (220),,Information and communication technology (ICT) (22040),12392.50978395365
2011,,Communications (220),,Radio/television/print media (22030),4664.341621631675
2011,,Communications (220),,Telecommunications (22020),52809.43479004437
2012,,Communications (220),,,11951.57205380583
2012,,Communications (220),,Communications policy and administrative management (22010),4119.982344487448
2012,,Communications (220),,Information and communication technology (ICT) (22040),-3595.553617651989
2012,,Communications (220),,Radio/television/print media (22030),3126.9415640208913
2012,,Communications (220),,Telecommunications (22020),8300.201762949479
2013,,Communications (220),,,52174.19654758515
2013,,Communications (220),,Communications policy and administrative management (22010),4781.852994216477
2013,,Communications (220),,Information and communication technology (ICT) (22040),1969.1991932065991
2013,,Communications (220),,Radio/television/print media (22030),2146.204756674892
2013,,Communications (220),,Telecommunications (22020),43276.93960348718
2014,,Communications (220),,,22574.969621820954
2014,,Communications (220),,Communications policy and administrative management (22010),6542.30378352277
2014,,Communications (220),,Information and communication technology (ICT) (22040),-355.47751388480265
2014,,Communications (220),,Radio/television/print media (22030),-2883.287948832055
2014,,Communications (220),,Telecommunications (22020),19271.431301015033
2015,,Communications (220),,,14720.39257367765
2015,,Communications (220),,Communications policy and administrative management (22010),5240.941986587481
2015,,Communications (220),,Information and communication technology (ICT) (22040),5587.507794588641
2015,,Communications (220),,Radio/television/print media (22030),177.5882746594582
2015,,Communications (220),,Telecommunications (22020),3714.3545178420673
2016,,Communications (220),,,30956.1969475391
2016,,Communications (220),,Communications policy and administrative management (22010),12364.949509893931
2016,,Communications (220),,Information and communication technology (ICT) (22040),10501.2968171893
2016,,Communications (220),,Radio/television/print media (22030),191.10778565498816
2016,,Communications (220),,Telecommunications (22020),7898.8428348008865
2009,Bilateral,"Energy Generation, Distribution and Efficiency (230)",,,51782.29
2010,Bilateral,"Energy Generation, Distribution and Efficiency (230)",,,79882.84080399998
2011,Bilateral,"Energy Generation, Distribution and Efficiency (230)",,,147552.134252
2012,Bilateral,"Energy Generation, Distribution and Efficiency (230)",,,284465.041998
2013,Bilateral,"Energy Generation, Distribution and Efficiency (230)",,,137754.39949
2014,Bilateral,"Energy Generation, Distribution and Efficiency (230)",,,108587.98704100001
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)",,,112511.83988800002
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, distribution and efficiency – general (231)",Energy conservation and demand-side efficiency (23183),0.0
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, distribution and efficiency – general (231)",Energy education/training (23181),0.0
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, distribution and efficiency – general (231)","Energy generation, distribution and efficiency – general (231)",40939.001408
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, distribution and efficiency – general (231)",Energy policy and administrative management (23110),32435.114488
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, distribution and efficiency – general (231)",Energy research (23182),8503.88692
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)",Coal-fired electric power plants (23320),0.0
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)","Energy generation, non-renewable sources (233)",4244.47368
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)","Energy generation, non-renewable sources, unspecified (23310)",-209.12648000000002
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)",Fossil fuel electric power plants with carbon capture and storage (CCS) (23350),0.0
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)",Natural gas-fired electric power plants (23340),0.0
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)",Non-renewable waste-fired electric power plants (23360),4453.60016
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)",Oil-fired electric power plants (23330),0.0
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Biofuel-fired power plants (23270),0.0
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)","Energy generation, renewable sources - multiple technologies (23210)",39894.01288
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)","Energy generation, renewable sources (232)",56131.56709
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Geothermal energy (23260),16237.55421
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Hydro-electric power plants (23220),0.0
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Marine energy (23250),0.0
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Solar energy (23230),0.0
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Wind energy (23240),0.0
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)",District heating and cooling (23620),0.0
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)",Electric power transmission and distribution (23630),11196.797709999999
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)",Gas distribution (23640),0.0
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)",Heat plants (23610),0.0
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)","Heating, cooling and energy distribution (236)",11196.797709999999
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)",Hybrid energy electric power plants (234),Hybrid energy electric power plants (234),0.0
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)",Hybrid energy electric power plants (234),Hybrid energy electric power plants (23410),0.0
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)",Nuclear energy electric power plants (235),Nuclear energy electric power plants (235),0.0
2015,Bilateral,"Energy Generation, Distribution and Efficiency (230)",Nuclear energy electric power plants (235),Nuclear energy electric power plants (23510),0.0
