Year,Sex,Occupation Category,Health Worker Category,Value
2012,,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,1.243057845
2012,,Science Engineering and Production Technicians,,1.106428067
2012,,Science Engineering and Production Technicians,Laboratory technicians,1.106428067
2012,,Health Associate Professionals,,2.343034299
2012,,Health Associate Professionals,Paramedics,0.376563849
2012,,Health Associate Professionals,Dispensing opticians,0.08566046599999999
2012,,Health Associate Professionals,Pharmaceutical technicians,0.597190173
2012,,Health Associate Professionals,Medical and dental technicians,0.535703634
2012,,Health Associate Professionals,Health associate professionals nec,0.7479161759999999
2012,,Welfare and Housing Associate Professionals,,2.780566675
2012,,Welfare and Housing Associate Professionals,Child and early years officers,0.415540381
2012,,Welfare and Housing Associate Professionals,Counsellors,0.431504591
2012,,Welfare and Housing Associate Professionals,Welfare and housing associate professionals nec,1.933521702
2012,,Administrative Occupations Records,,3.264249274
2012,,Administrative Occupations Records,Records clerks and assistants,1.936692567
2012,,Administrative Occupations Records,Stock control clerks and assistants,1.327556707
2012,,Secretarial and Related Occupations,,8.61109803
2012,,Secretarial and Related Occupations,Medical Secretaries,1.296884075
2012,,Secretarial and Related Occupations,Personal assistants and other secretaries,3.674923475
2012,,Secretarial and Related Occupations,Receptionists,3.63929048
2012,,Caring Personal Services,,17.02688957
2012,,Caring Personal Services,Nursing auxiliaries and assistants,4.214347382
2012,,Caring Personal Services,Ambulance staff (excluding paramedics),0.25851973899999997
2012,,Caring Personal Services,Dental nurses,0.69228475
2012,,Caring Personal Services,Care workers and home carers,10.52091673
2012,,Caring Personal Services,Senior care workers,1.340820972
2012,,Sales Assistants and Retail Cashiers,,1.219213563
2012,,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,1.219213563
2012,,Process Operatives,,0.7812416609999999
2012,,Process Operatives,Chemical and related process operatives,0.7812416609999999
2012,Male,Health and Social Services Managers and Directors,,0.544910715
2012,Male,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.544910715
2012,Male,Managers and Proprietors in Health and Care Services,,0.0
2012,Male,Natural and Social Science Professionals,,1.758090682
2012,Male,Natural and Social Science Professionals,Chemical scientists,0.691101599
2012,Male,Natural and Social Science Professionals,Biological scientists and biochemists,1.066989083
2012,Male,Engineering Professionals,,1.090555896
2012,Male,Engineering Professionals,Production and process engineers,1.090555896
2012,Male,Health Professionals,,6.241469404
2012,Male,Health Professionals,Medical practitioners,3.875559305
2012,Male,Health Professionals,Psychologists,0.236115203
2012,Male,Health Professionals,Pharmacists,0.761770107
2012,Male,Health Professionals,Ophthalmic opticians,0.395143295
2012,Male,Health Professionals,Dental practitioners,0.475423741
2012,Male,Health Professionals,Medical radiographers,0.171226632
2012,Male,Health Professionals,Health professionals nec,0.326231122
2012,Male,Therapy Professionals,,0.578121401
2012,Male,Therapy Professionals,Physiotherapists,0.22519399699999998
2012,Male,Therapy Professionals,Therapy professionals nec,0.352927404
2012,Male,Nursing and Midwifery Professionals,,2.210554343
2012,Male,Nursing and Midwifery Professionals,Nurses,2.210554343
2012,Male,Quality and Regulatory Professionals,,1.5921330530000002
2012,Male,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,1.5921330530000002
2012,Male,Science Engineering and Production Technicians,,0.915912396
2012,Male,Science Engineering and Production Technicians,Laboratory technicians,0.915912396
2012,Male,Health Associate Professionals,,1.45529864
2012,Male,Health Associate Professionals,Paramedics,0.405457767
2012,Male,Health Associate Professionals,Pharmaceutical technicians,0.163115561
2012,Male,Health Associate Professionals,Medical and dental technicians,0.60651015
2012,Male,Health Associate Professionals,Health associate professionals nec,0.280215162
2012,Male,Welfare and Housing Associate Professionals,,1.519612411
2012,Male,Welfare and Housing Associate Professionals,Child and early years officers,0.198593515
2012,Male,Welfare and Housing Associate Professionals,Counsellors,0.236115203
2012,Male,Welfare and Housing Associate Professionals,Welfare and housing associate professionals nec,1.084903693
2012,Male,Administrative Occupations Records,,2.577117288
2012,Male,Administrative Occupations Records,Records clerks and assistants,0.9200637309999999
2012,Male,Administrative Occupations Records,Stock control clerks and assistants,1.6570535569999998
2012,Male,Secretarial and Related Occupations,,0.49550981899999996
2012,Male,Secretarial and Related Occupations,Receptionists,0.49550981899999996
2012,Male,Caring Personal Services,,6.073755441
2012,Male,Caring Personal Services,Nursing auxiliaries and assistants,1.684196906
2012,Male,Caring Personal Services,Ambulance staff (excluding paramedics),0.437231452
2012,Male,Caring Personal Services,Care workers and home carers,3.320366051
2012,Male,Caring Personal Services,Senior care workers,0.631961032
2012,Male,Sales Assistants and Retail Cashiers,,0.407341835
2012,Male,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,0.407341835
2012,Male,Process Operatives,,1.294673881
2012,Male,Process Operatives,Chemical and related process operatives,1.294673881
2012,Female,Health and Social Services Managers and Directors,,0.955362255
2012,Female,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.955362255
2012,Female,Managers and Proprietors in Health and Care Services,,0.589969536
2012,Female,Managers and Proprietors in Health and Care Services,Health care practice managers,0.589969536
2012,Female,Natural and Social Science Professionals,,1.336408045
2012,Female,Natural and Social Science Professionals,Chemical scientists,0.322941093
2012,Female,Natural and Social Science Professionals,Biological scientists and biochemists,1.013466952
2012,Female,Engineering Professionals,,0.16560765
2012,Female,Engineering Professionals,Production and process engineers,0.16560765
2012,Female,Health Professionals,,8.346298317
2012,Female,Health Professionals,Medical practitioners,3.222865662
2012,Female,Health Professionals,Psychologists,0.781356901
2012,Female,Health Professionals,Pharmacists,1.0360049059999998
2012,Female,Health Professionals,Ophthalmic opticians,0.431215894
2012,Female,Health Professionals,Dental practitioners,0.623899963
2012,Female,Health Professionals,Veterinarians,0.18669453100000002
2012,Female,Health Professionals,Medical radiographers,0.6736995790000001
2012,Female,Health Professionals,Podiatrists,0.157487812
2012,Female,Health Professionals,Health professionals nec,1.23307307
2012,Female,Therapy Professionals,,3.1119048310000004
2012,Female,Therapy Professionals,Physiotherapists,1.088953661
2012,Female,Therapy Professionals,Occupational therapists,0.7414369359999999
2012,Female,Therapy Professionals,Speech and language therapists,0.368047875
2012,Female,Therapy Professionals,Therapy professionals nec,0.91346636
2012,Female,Nursing and Midwifery Professionals,,16.68426068
2012,Female,Nursing and Midwifery Professionals,Nurses,15.56094436
2012,Female,Nursing and Midwifery Professionals,Midwives,1.123316322
2012,Female,Quality and Regulatory Professionals,,0.9055626390000001
2012,Female,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,0.9055626390000001
2012,Female,Science Engineering and Production Technicians,,1.290622038
2012,Female,Science Engineering and Production Technicians,Laboratory technicians,1.290622038
2012,Female,Health Associate Professionals,,3.2013156730000003
2012,Female,Health Associate Professionals,Paramedics,0.348628186
2012,Female,Health Associate Professionals,Dispensing opticians,0.16847892399999997
2012,Female,Health Associate Professionals,Pharmaceutical technicians,1.016863082
2012,Female,Health Associate Professionals,Medical and dental technicians,0.467245746
2012,Female,Health Associate Professionals,Health associate professionals nec,1.200099735
2012,Female,Welfare and Housing Associate Professionals,,3.999684098
2012,Female,Welfare and Housing Associate Professionals,Child and early years officers,0.625289289
2012,Female,Welfare and Housing Associate Professionals,Counsellors,0.620411211
2012,Female,Welfare and Housing Associate Professionals,Welfare and housing associate professionals nec,2.7539835989999997
2012,Female,Administrative Occupations Records,,3.928581485
2012,Female,Administrative Occupations Records,Records clerks and assistants,2.9195912489999998
2012,Female,Administrative Occupations Records,Stock control clerks and assistants,1.008990235
2012,Female,Secretarial and Related Occupations,,16.31127298
2012,Female,Secretarial and Related Occupations,Medical Secretaries,2.520978204
2012,Female,Secretarial and Related Occupations,Personal assistants and other secretaries,7.111527182000001
2012,Female,Secretarial and Related Occupations,Receptionists,6.678767593
2012,Female,Caring Personal Services,,27.50825198
2012,Female,Caring Personal Services,Nursing auxiliaries and assistants,6.660551986000001
2012,Female,Caring Personal Services,Dental nurses,1.33897058
2012,Female,Caring Personal Services,Care workers and home carers,17.48256736
2012,Female,Caring Personal Services,Senior care workers,2.026162057
2012,Female,Sales Assistants and Retail Cashiers,,2.004148959
2012,Female,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,2.004148959
2012,Female,Process Operatives,,0.284842689
2012,Female,Process Operatives,Chemical and related process operatives,0.284842689
2013,,Health and Social Services Managers and Directors,,0.781443772
2013,,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.781443772
2013,,Managers and Proprietors in Health and Care Services,,0.335929566
2013,,Managers and Proprietors in Health and Care Services,Health care practice managers,0.335929566
2013,,Natural and Social Science Professionals,,1.534637326
2013,,Natural and Social Science Professionals,Chemical scientists,0.39561224700000003
2013,,Natural and Social Science Professionals,Biological scientists and biochemists,1.139025079
2013,,Engineering Professionals,,0.769494756
2013,,Engineering Professionals,Production and process engineers,0.769494756
2013,,Health Professionals,,7.622379913
2013,,Health Professionals,Medical practitioners,3.757778169
2013,,Health Professionals,Psychologists,0.597840754
2013,,Health Professionals,Pharmacists,0.708392545
2013,,Health Professionals,Ophthalmic opticians,0.316742505
2013,,Health Professionals,Dental practitioners,0.666664587
2013,,Health Professionals,Veterinarians,0.298335405
2013,,Health Professionals,Medical radiographers,0.369311933
2013,,Health Professionals,Podiatrists,0.23111829399999997
2013,,Health Professionals,Health professionals nec,0.6761957209999999
2013,,Therapy Professionals,,2.329434044
2013,,Therapy Professionals,Physiotherapists,0.808804833
2013,,Therapy Professionals,Occupational therapists,0.6106633260000001
2013,,Therapy Professionals,Speech and language therapists,0.310627604
2013,,Therapy Professionals,Therapy professionals nec,0.59933828
2013,,Nursing and Midwifery Professionals,,9.978769439
2013,,Nursing and Midwifery Professionals,Nurses,9.253888499999999
2013,,Nursing and Midwifery Professionals,Midwives,0.7248809390000001
2013,,Quality and Regulatory Professionals,,1.093459708
2013,,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,1.093459708
2013,,Science Engineering and Production Technicians,,1.1716586820000001
2013,,Science Engineering and Production Technicians,Laboratory technicians,1.1716586820000001
2013,,Health Associate Professionals,,2.377261304
2013,,Health Associate Professionals,Paramedics,0.491703546
2013,,Health Associate Professionals,Dispensing opticians,0.072864035
2013,,Health Associate Professionals,Pharmaceutical technicians,0.421647373
2013,,Health Associate Professionals,Medical and dental technicians,0.624827433
2013,,Health Associate Professionals,Health associate professionals nec,0.766218917
2013,,Welfare and Housing Associate Professionals,,2.769738104
2013,,Welfare and Housing Associate Professionals,Child and early years officers,0.46888186200000004
2013,,Welfare and Housing Associate Professionals,Counsellors,0.49979955
2013,,Welfare and Housing Associate Professionals,Welfare and housing associate professionals nec,1.801056692
2013,,Administrative Occupations Records,,3.00655012
2013,,Administrative Occupations Records,Records clerks and assistants,1.7345103480000001
2013,,Administrative Occupations Records,Stock control clerks and assistants,1.272039772
2013,,Secretarial and Related Occupations,,8.566414531
2013,,Secretarial and Related Occupations,Medical Secretaries,1.28556431
2013,,Secretarial and Related Occupations,Personal assistants and other secretaries,3.549949536
2013,,Secretarial and Related Occupations,Receptionists,3.730900684
2013,,Caring Personal Services,,17.92881132
2013,,Caring Personal Services,Nursing auxiliaries and assistants,4.808355575
2013,,Caring Personal Services,Ambulance staff (excluding paramedics),0.19087226300000001
2013,,Caring Personal Services,Dental nurses,0.71974879
2013,,Caring Personal Services,Care workers and home carers,10.86382334
2013,,Caring Personal Services,Senior care workers,1.3460113530000002
2013,,Sales Assistants and Retail Cashiers,,1.1488214
2013,,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,1.1488214
2013,,Process Operatives,,0.885287892
2013,,Process Operatives,Chemical and related process operatives,0.885287892
2013,Male,Health and Social Services Managers and Directors,,0.5626799920000001
2013,Male,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.5626799920000001
2013,Male,Managers and Proprietors in Health and Care Services,,0.0
2013,Male,Natural and Social Science Professionals,,1.6177961509999998
2013,Male,Natural and Social Science Professionals,Chemical scientists,0.614371836
2013,Male,Natural and Social Science Professionals,Biological scientists and biochemists,1.003424315
2013,Male,Engineering Professionals,,1.514666165
2013,Male,Engineering Professionals,Production and process engineers,1.514666165
2013,Male,Health Professionals,,6.6010801820000005
2013,Male,Health Professionals,Medical practitioners,4.217071368
2013,Male,Health Professionals,Psychologists,0.208670143
2013,Male,Health Professionals,Pharmacists,0.46427521200000005
2013,Male,Health Professionals,Ophthalmic opticians,0.264643213
2013,Male,Health Professionals,Dental practitioners,0.6733259079999999
2013,Male,Health Professionals,Veterinarians,0.27783573300000003
2013,Male,Health Professionals,Medical radiographers,0.190086449
2013,Male,Health Professionals,Health professionals nec,0.305172156
2013,Male,Therapy Professionals,,0.746487309
2013,Male,Therapy Professionals,Physiotherapists,0.479687627
2013,Male,Therapy Professionals,Therapy professionals nec,0.266799683
2013,Male,Nursing and Midwifery Professionals,,1.948179973
2013,Male,Nursing and Midwifery Professionals,Nurses,1.948179973
2013,Male,Quality and Regulatory Professionals,,1.405605889
2013,Male,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,1.405605889
2013,Male,Science Engineering and Production Technicians,,1.20733754
2013,Male,Science Engineering and Production Technicians,Laboratory technicians,1.20733754
2013,Male,Health Associate Professionals,,1.264927962
2013,Male,Health Associate Professionals,Paramedics,0.5061678039999999
2013,Male,Health Associate Professionals,Medical and dental technicians,0.534550749
2013,Male,Health Associate Professionals,Health associate professionals nec,0.224209409
2013,Male,Welfare and Housing Associate Professionals,,1.151808449
2013,Male,Welfare and Housing Associate Professionals,Child and early years officers,0.239780388
2013,Male,Welfare and Housing Associate Professionals,Counsellors,0.37449631
2013,Male,Welfare and Housing Associate Professionals,Welfare and housing associate professionals nec,0.5375317510000001
2013,Male,Administrative Occupations Records,,2.28566746
2013,Male,Administrative Occupations Records,Records clerks and assistants,0.893254091
2013,Male,Administrative Occupations Records,Stock control clerks and assistants,1.392413369
2013,Male,Secretarial and Related Occupations,,0.928265008
2013,Male,Secretarial and Related Occupations,Personal assistants and other secretaries,0.278406563
2013,Male,Secretarial and Related Occupations,Receptionists,0.649858445
2013,Male,Caring Personal Services,,6.27434333
2013,Male,Caring Personal Services,Nursing auxiliaries and assistants,1.97488214
2013,Male,Caring Personal Services,Ambulance staff (excluding paramedics),0.20727478
2013,Male,Caring Personal Services,Care workers and home carers,3.680586139
2013,Male,Caring Personal Services,Senior care workers,0.411600271
2013,Male,Sales Assistants and Retail Cashiers,,0.21409303
2013,Male,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,0.21409303
2013,Male,Process Operatives,,1.5491062530000002
2013,Male,Process Operatives,Chemical and related process operatives,1.5491062530000002
2013,Female,Health and Social Services Managers and Directors,,0.99322643
2013,Female,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.99322643
2013,Female,Managers and Proprietors in Health and Care Services,,0.576434825
2013,Female,Managers and Proprietors in Health and Care Services,Health care practice managers,0.576434825
2013,Female,Natural and Social Science Professionals,,1.454134825
2013,Female,Natural and Social Science Professionals,Chemical scientists,0.183835307
2013,Female,Natural and Social Science Professionals,Biological scientists and biochemists,1.270299518
2013,Female,Engineering Professionals,,0.0
2013,Female,Health Professionals,,8.496795453999999
2013,Female,Health Professionals,Medical practitioners,3.3131494160000003
2013,Female,Health Professionals,Psychologists,0.9745911540000001
2013,Female,Health Professionals,Pharmacists,0.9447194520000001
2013,Female,Health Professionals,Ophthalmic opticians,0.367179405
2013,Female,Health Professionals,Dental practitioners,0.660216815
2013,Female,Health Professionals,Veterinarians,0.318181217
2013,Female,Health Professionals,Medical radiographers,0.542817647
2013,Female,Health Professionals,Podiatrists,0.340561968
2013,Female,Health Professionals,Health professionals nec,1.03537838
2013,Female,Therapy Professionals,,3.7495894180000002
2013,Female,Therapy Professionals,Physiotherapists,1.127418837
2013,Female,Therapy Professionals,Occupational therapists,1.12315145
2013,Female,Therapy Professionals,Speech and language therapists,0.577754952
2013,Female,Therapy Professionals,Therapy professionals nec,0.921264179
2013,Female,Nursing and Midwifery Professionals,,17.72791902
2013,Female,Nursing and Midwifery Professionals,Nurses,16.32643575
2013,Female,Nursing and Midwifery Professionals,Midwives,1.4014832640000001
2013,Female,Quality and Regulatory Professionals,,0.791277758
2013,Female,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,0.791277758
2013,Female,Science Engineering and Production Technicians,,1.137120232
2013,Female,Science Engineering and Production Technicians,Laboratory technicians,1.137120232
2013,Female,Health Associate Professionals,,3.199679928
2013,Female,Health Associate Professionals,Paramedics,0.477701634
2013,Female,Health Associate Professionals,Pharmaceutical technicians,0.718824296
2013,Female,Health Associate Professionals,Medical and dental technicians,0.712223663
2013,Female,Health Associate Professionals,Health associate professionals nec,1.290930334
2013,Female,Welfare and Housing Associate Professionals,,4.336032643999999
2013,Female,Welfare and Housing Associate Professionals,Child and early years officers,0.690671829
