Year,Units,Area of spending category,Area of spending sub-category,Value
2004,Percentage (%) of national budget,Education,Tertiary education,1.5312270719999999
2005,Percentage (%) of national budget,Education,Tertiary education,1.6008079469999998
2006,Percentage (%) of national budget,Education,Tertiary education,1.503533253
2007,Percentage (%) of national budget,Education,Tertiary education,1.537859822
2008,Percentage (%) of national budget,Education,Tertiary education,1.622139578
2009,Percentage (%) of national budget,Education,Tertiary education,1.691474687
2010,Percentage (%) of national budget,Education,Tertiary education,1.62426415
2011,Percentage (%) of national budget,Education,Tertiary education,1.34830272
2012,Percentage (%) of national budget,Education,Tertiary education,1.4122867140000002
2013,Percentage (%) of national budget,Education,Tertiary education,1.131206002
2014,Percentage (%) of national budget,Education,Tertiary education,1.095132577
2015,Percentage (%) of national budget,Education,Tertiary education,0.8070734009999999
2000,Percentage (%) of national budget,Education,Education not definable by level,1.098642107
2001,Percentage (%) of national budget,Education,Education not definable by level,1.1293818709999999
2002,Percentage (%) of national budget,Education,Education not definable by level,1.302834947
2003,Percentage (%) of national budget,Education,Education not definable by level,1.329173706
2004,Percentage (%) of national budget,Education,Education not definable by level,1.28964445
2005,Percentage (%) of national budget,Education,Education not definable by level,1.197899195
2006,Percentage (%) of national budget,Education,Education not definable by level,1.320061425
2007,Percentage (%) of national budget,Education,Education not definable by level,1.3522778919999998
2008,Percentage (%) of national budget,Education,Education not definable by level,1.264907225
2009,Percentage (%) of national budget,Education,Education not definable by level,1.120865005
2010,Percentage (%) of national budget,Education,Education not definable by level,1.026714975
2011,Percentage (%) of national budget,Education,Education not definable by level,0.9728779040000001
2012,Percentage (%) of national budget,Education,Education not definable by level,0.829953568
2013,Percentage (%) of national budget,Education,Education not definable by level,0.7424303240000001
2014,Percentage (%) of national budget,Education,Education not definable by level,0.72883221
2015,Percentage (%) of national budget,Education,Education not definable by level,0.741823844
2000,Percentage (%) of national budget,Education,Subsidiary services to education,0.055942172000000005
2001,Percentage (%) of national budget,Education,Subsidiary services to education,0.051886587000000005
2002,Percentage (%) of national budget,Education,Subsidiary services to education,0.090137477
2003,Percentage (%) of national budget,Education,Subsidiary services to education,0.09054597199999999
2004,Percentage (%) of national budget,Education,Subsidiary services to education,0.080971044
2005,Percentage (%) of national budget,Education,Subsidiary services to education,0.09744357099999999
2006,Percentage (%) of national budget,Education,Subsidiary services to education,0.09775138400000001
2007,Percentage (%) of national budget,Education,Subsidiary services to education,0.067138856
2008,Percentage (%) of national budget,Education,Subsidiary services to education,0.11746380699999999
2009,Percentage (%) of national budget,Education,Subsidiary services to education,0.167648398
2010,Percentage (%) of national budget,Education,Subsidiary services to education,0.175002217
2011,Percentage (%) of national budget,Education,Subsidiary services to education,0.12311395
2012,Percentage (%) of national budget,Education,Subsidiary services to education,0.074079991
2013,Percentage (%) of national budget,Education,Subsidiary services to education,0.066639908
2014,Percentage (%) of national budget,Education,Subsidiary services to education,0.075621681
2015,Percentage (%) of national budget,Education,Subsidiary services to education,0.070614244
2000,Percentage (%) of national budget,Education,Research and development - education,0.017870416
2001,Percentage (%) of national budget,Education,Research and development - education,0.024973451
2002,Percentage (%) of national budget,Education,Research and development - education,0.022478174
2003,Percentage (%) of national budget,Education,Research and development - education,0.014610827
2004,Percentage (%) of national budget,Education,Research and development - education,0.013685247
2005,Percentage (%) of national budget,Education,Research and development - education,0.01189202
2006,Percentage (%) of national budget,Education,Research and development - education,0.013033518000000001
2007,Percentage (%) of national budget,Education,Research and development - education,0.01171763
2008,Percentage (%) of national budget,Education,Research and development - education,0.0048409329999999995
2009,Percentage (%) of national budget,Education,Research and development - education,0.003300707
2010,Percentage (%) of national budget,Education,Research and development - education,0.00211803
2011,Percentage (%) of national budget,Education,Research and development - education,0.001322384
2012,Percentage (%) of national budget,Education,Research and development - education,0.001932522
2013,Percentage (%) of national budget,Education,Research and development - education,0.002444321
2014,Percentage (%) of national budget,Education,Research and development - education,0.002386731
2015,Percentage (%) of national budget,Education,Research and development - education,0.148464577
2000,Percentage (%) of national budget,Education,Education - not elsewhere classified,1.307389288
2001,Percentage (%) of national budget,Education,Education - not elsewhere classified,1.2013926940000001
2002,Percentage (%) of national budget,Education,Education - not elsewhere classified,1.3869033169999998
2003,Percentage (%) of national budget,Education,Education - not elsewhere classified,1.410459294
2004,Percentage (%) of national budget,Education,Education - not elsewhere classified,1.1086950740000001
2005,Percentage (%) of national budget,Education,Education - not elsewhere classified,0.848415788
2006,Percentage (%) of national budget,Education,Education - not elsewhere classified,1.015946008
2007,Percentage (%) of national budget,Education,Education - not elsewhere classified,1.013416687
2008,Percentage (%) of national budget,Education,Education - not elsewhere classified,1.036101967
2009,Percentage (%) of national budget,Education,Education - not elsewhere classified,0.9274986009999999
2010,Percentage (%) of national budget,Education,Education - not elsewhere classified,0.9063844040000001
2011,Percentage (%) of national budget,Education,Education - not elsewhere classified,0.868938522
2012,Percentage (%) of national budget,Education,Education - not elsewhere classified,0.7039531659999999
2013,Percentage (%) of national budget,Education,Education - not elsewhere classified,0.677848792
2014,Percentage (%) of national budget,Education,Education - not elsewhere classified,0.686122291
2015,Percentage (%) of national budget,Education,Education - not elsewhere classified,0.7554227
2000,Percentage (%) of national budget,Social protection,,37.78764248
2001,Percentage (%) of national budget,Social protection,,37.8815725
2002,Percentage (%) of national budget,Social protection,,37.34478821
2003,Percentage (%) of national budget,Social protection,,37.24608543
2004,Percentage (%) of national budget,Social protection,,36.79810839
2005,Percentage (%) of national budget,Social protection,,36.03282198
2006,Percentage (%) of national budget,Social protection,,34.92665304
2007,Percentage (%) of national budget,Social protection,,34.97760191
2008,Percentage (%) of national budget,Social protection,,33.57642409
2009,Percentage (%) of national budget,Social protection,,35.55438808
2010,Percentage (%) of national budget,Social protection,,35.63691144
2011,Percentage (%) of national budget,Social protection,,36.43419156
2012,Percentage (%) of national budget,Social protection,,37.38527264
2013,Percentage (%) of national budget,Social protection,,37.90717241
2014,Percentage (%) of national budget,Social protection,,37.8246582
2015,Percentage (%) of national budget,Social protection,,38.38333304
2000,Percentage (%) of national budget,Social protection,Sickness and disability,6.217091888
2001,Percentage (%) of national budget,Social protection,Sickness and disability,6.407266062000001
2002,Percentage (%) of national budget,Social protection,Sickness and disability,6.215439807999999
2003,Percentage (%) of national budget,Social protection,Sickness and disability,5.929320637999999
2004,Percentage (%) of national budget,Social protection,Sickness and disability,5.724994962999999
2005,Percentage (%) of national budget,Social protection,Sickness and disability,5.597059299
2006,Percentage (%) of national budget,Social protection,Sickness and disability,5.246158036000001
2007,Percentage (%) of national budget,Social protection,Sickness and disability,5.186001548999999
2008,Percentage (%) of national budget,Social protection,Sickness and disability,5.096220655
2009,Percentage (%) of national budget,Social protection,Sickness and disability,5.267515407
2010,Percentage (%) of national budget,Social protection,Sickness and disability,5.140723228
2011,Percentage (%) of national budget,Social protection,Sickness and disability,5.038547493
2012,Percentage (%) of national budget,Social protection,Sickness and disability,5.427164553
2013,Percentage (%) of national budget,Social protection,Sickness and disability,5.68896402
2014,Percentage (%) of national budget,Social protection,Sickness and disability,5.818849646
2015,Percentage (%) of national budget,Social protection,Sickness and disability,6.1896004929999995
2000,Percentage (%) of national budget,Social protection,Old age,18.37674463
2001,Percentage (%) of national budget,Social protection,Old age,18.66462353
2002,Percentage (%) of national budget,Social protection,Old age,18.34578624
2003,Percentage (%) of national budget,Social protection,Old age,17.91102212
2004,Percentage (%) of national budget,Social protection,Old age,17.63496124
2005,Percentage (%) of national budget,Social protection,Old age,17.61350224
2006,Percentage (%) of national budget,Social protection,Old age,17.19755972
2007,Percentage (%) of national budget,Social protection,Old age,17.41509072
2008,Percentage (%) of national budget,Social protection,Old age,16.77554019
2009,Percentage (%) of national budget,Social protection,Old age,17.44932384
2010,Percentage (%) of national budget,Social protection,Old age,17.63445187
2011,Percentage (%) of national budget,Social protection,Old age,18.39079092
2012,Percentage (%) of national budget,Social protection,Old age,19.37262622
2013,Percentage (%) of national budget,Social protection,Old age,20.15599914
2014,Percentage (%) of national budget,Social protection,Old age,20.32112835
2015,Percentage (%) of national budget,Social protection,Old age,20.62110592
2000,Percentage (%) of national budget,Social protection,Survivors,0.419566293
2001,Percentage (%) of national budget,Social protection,Survivors,0.434974469
2002,Percentage (%) of national budget,Social protection,Survivors,0.42731008200000004
2003,Percentage (%) of national budget,Social protection,Survivors,0.38235094399999997
2004,Percentage (%) of national budget,Social protection,Survivors,0.35239510799999996
2005,Percentage (%) of national budget,Social protection,Survivors,0.274936413
2006,Percentage (%) of national budget,Social protection,Survivors,0.28439804399999996
2007,Percentage (%) of national budget,Social protection,Survivors,0.287715331
2008,Percentage (%) of national budget,Social protection,Survivors,0.259417038
2009,Percentage (%) of national budget,Social protection,Survivors,0.367891275
2010,Percentage (%) of national budget,Social protection,Survivors,0.283418871
2011,Percentage (%) of national budget,Social protection,Survivors,0.16833948199999998
2012,Percentage (%) of national budget,Social protection,Survivors,0.138626209
2013,Percentage (%) of national budget,Social protection,Survivors,0.143957639
2014,Percentage (%) of national budget,Social protection,Survivors,0.14332946400000002
2015,Percentage (%) of national budget,Social protection,Survivors,0.14135324800000001
2000,Percentage (%) of national budget,Social protection,Family and children,4.650193078
2001,Percentage (%) of national budget,Social protection,Family and children,4.727983357
2002,Percentage (%) of national budget,Social protection,Family and children,4.826288674
2003,Percentage (%) of national budget,Social protection,Family and children,5.8305432139999995
2004,Percentage (%) of national budget,Social protection,Family and children,6.446511592999999
2005,Percentage (%) of national budget,Social protection,Family and children,6.326022403
2006,Percentage (%) of national budget,Social protection,Family and children,6.390935355
2007,Percentage (%) of national budget,Social protection,Family and children,5.774258266
2008,Percentage (%) of national budget,Social protection,Family and children,4.939602246000001
2009,Percentage (%) of national budget,Social protection,Family and children,5.046643112
2010,Percentage (%) of national budget,Social protection,Family and children,4.80819254
2011,Percentage (%) of national budget,Social protection,Family and children,4.734399175
2012,Percentage (%) of national budget,Social protection,Family and children,4.122326033999999
2013,Percentage (%) of national budget,Social protection,Family and children,3.7107364869999997
2014,Percentage (%) of national budget,Social protection,Family and children,3.624690353
2015,Percentage (%) of national budget,Social protection,Family and children,3.46720929
2000,Percentage (%) of national budget,Social protection,Unemployment,1.121433363
2001,Percentage (%) of national budget,Social protection,Unemployment,0.7993928779999999
2002,Percentage (%) of national budget,Social protection,Unemployment,0.854395382
2003,Percentage (%) of national budget,Social protection,Unemployment,0.867183465
2004,Percentage (%) of national budget,Social protection,Unemployment,0.76124186
2005,Percentage (%) of national budget,Social protection,Unemployment,0.750084753
2006,Percentage (%) of national budget,Social protection,Unemployment,0.775661409
2007,Percentage (%) of national budget,Social protection,Unemployment,0.725543009
2008,Percentage (%) of national budget,Social protection,Unemployment,0.7009385709999999
2009,Percentage (%) of national budget,Social protection,Unemployment,0.94771543
2010,Percentage (%) of national budget,Social protection,Unemployment,0.89261721
2011,Percentage (%) of national budget,Social protection,Unemployment,0.768701816
2012,Percentage (%) of national budget,Social protection,Unemployment,0.7648920109999999
2013,Percentage (%) of national budget,Social protection,Unemployment,0.6446574860000001
2014,Percentage (%) of national budget,Social protection,Unemployment,0.5112628570000001
2015,Percentage (%) of national budget,Social protection,Unemployment,0.356190224
2000,Percentage (%) of national budget,Social protection,Housing,3.252156752
2001,Percentage (%) of national budget,Social protection,Housing,2.947109626
2002,Percentage (%) of national budget,Social protection,Housing,2.933401667
2003,Percentage (%) of national budget,Social protection,Housing,2.665344147
2004,Percentage (%) of national budget,Social protection,Housing,2.548307021
2005,Percentage (%) of national budget,Social protection,Housing,2.5280305569999997
2006,Percentage (%) of national budget,Social protection,Housing,2.5239908630000003
2007,Percentage (%) of national budget,Social protection,Housing,2.530849829
2008,Percentage (%) of national budget,Social protection,Housing,2.457912362
2009,Percentage (%) of national budget,Social protection,Housing,2.7346355539999996
2010,Percentage (%) of national budget,Social protection,Housing,2.891243138
2011,Percentage (%) of national budget,Social protection,Housing,3.0305073989999998
2012,Percentage (%) of national budget,Social protection,Housing,3.082629466
2013,Percentage (%) of national budget,Social protection,Housing,3.138250792
2014,Percentage (%) of national budget,Social protection,Housing,3.08076697
2015,Percentage (%) of national budget,Social protection,Housing,3.053878918
2000,Percentage (%) of national budget,Social protection,Social exclusion - not elsewhere classified,2.87817297
2001,Percentage (%) of national budget,Social protection,Social exclusion - not elsewhere classified,2.788055417
2002,Percentage (%) of national budget,Social protection,Social exclusion - not elsewhere classified,2.64388279
2003,Percentage (%) of national budget,Social protection,Social exclusion - not elsewhere classified,2.515943294
2004,Percentage (%) of national budget,Social protection,Social exclusion - not elsewhere classified,2.3084350540000003
2005,Percentage (%) of national budget,Social protection,Social exclusion - not elsewhere classified,2.033712991
2006,Percentage (%) of national budget,Social protection,Social exclusion - not elsewhere classified,1.793612574
2007,Percentage (%) of national budget,Social protection,Social exclusion - not elsewhere classified,2.489046391
2008,Percentage (%) of national budget,Social protection,Social exclusion - not elsewhere classified,2.857858827
2009,Percentage (%) of national budget,Social protection,Social exclusion - not elsewhere classified,3.246382632
2010,Percentage (%) of national budget,Social protection,Social exclusion - not elsewhere classified,3.442989917
2011,Percentage (%) of national budget,Social protection,Social exclusion - not elsewhere classified,3.636291506
2012,Percentage (%) of national budget,Social protection,Social exclusion - not elsewhere classified,3.733760378
2013,Percentage (%) of national budget,Social protection,Social exclusion - not elsewhere classified,3.8061936519999997
2014,Percentage (%) of national budget,Social protection,Social exclusion - not elsewhere classified,3.692398137
2015,Percentage (%) of national budget,Social protection,Social exclusion - not elsewhere classified,3.8016912489999997
2000,Percentage (%) of national budget,Social protection,Research and development - social protection,0.002330924
2001,Percentage (%) of national budget,Social protection,Research and development - social protection,0.007758742
2002,Percentage (%) of national budget,Social protection,Research and development - social protection,0.00382129
2003,Percentage (%) of national budget,Social protection,Research and development - social protection,0.001234718
2004,Percentage (%) of national budget,Social protection,Research and development - social protection,0.001140437
2005,Percentage (%) of national budget,Social protection,Research and development - social protection,0.0017749279999999998
2006,Percentage (%) of national budget,Social protection,Research and development - social protection,0.000501289
2007,Percentage (%) of national budget,Social protection,Research and development - social protection,0.000633385
2008,Percentage (%) of national budget,Social protection,Research and development - social protection,0.001850945
2009,Percentage (%) of national budget,Social protection,Research and development - social protection,0.000275059
2010,Percentage (%) of national budget,Social protection,Research and development - social protection,0.000264754
2011,Percentage (%) of national budget,Social protection,Research and development - social protection,0.001057907
2012,Percentage (%) of national budget,Social protection,Research and development - social protection,0.000644174
2013,Percentage (%) of national budget,Social protection,Research and development - social protection,0.000257297
2014,Percentage (%) of national budget,Social protection,Research and development - social protection,0.0
2015,Percentage (%) of national budget,Social protection,Research and development - social protection,0.0
2000,Percentage (%) of national budget,Social protection,Social protection - not elsewhere classified,0.8699525790000001
2001,Percentage (%) of national budget,Social protection,Social protection - not elsewhere classified,1.10440842
2002,Percentage (%) of national budget,Social protection,Social protection - not elsewhere classified,1.094462277
2003,Percentage (%) of national budget,Social protection,Social protection - not elsewhere classified,1.143142892
2004,Percentage (%) of national budget,Social protection,Social protection - not elsewhere classified,1.0201211140000002
2005,Percentage (%) of national budget,Social protection,Social protection - not elsewhere classified,0.907698397
2006,Percentage (%) of national budget,Social protection,Social protection - not elsewhere classified,0.7138357479999999
2007,Percentage (%) of national budget,Social protection,Social protection - not elsewhere classified,0.568463423
2008,Percentage (%) of national budget,Social protection,Social protection - not elsewhere classified,0.487083253
2009,Percentage (%) of national budget,Social protection,Social protection - not elsewhere classified,0.494005779
2010,Percentage (%) of national budget,Social protection,Social protection - not elsewhere classified,0.543009906
