Year,Units,Country,Region,Age,Sex,GeoCode,Value
2007,Percentage of total public sector employees,,,65 and over,Male,,0.542709167694
2004,Percentage of total public sector employees,,,65 and over,Female,,0.5623844114050001
2002,Percentage of total public sector employees,,,65 and over,Female,,0.604393832085
2005,Percentage of total public sector employees,,,65 and over,Female,,0.615717207781
2003,Percentage of total public sector employees,,,65 and over,Female,,0.625374657007
2006,Percentage of total public sector employees,,,65 and over,Female,,0.659074096552
2007,Percentage of total public sector employees,,,65 and over,Female,,0.6592145903909999
2009,Percentage of total public sector employees,,,65 and over,Male,,0.667197550082
2008,Percentage of total public sector employees,,,65 and over,Male,,0.68956792656
2000,Percentage of total public sector employees,,,65 and over,,,0.751854014929
2008,Percentage of total public sector employees,,,65 and over,Female,,0.80272193151
2010,Percentage of total public sector employees,,,65 and over,Male,,0.8093242950399999
2012,Percentage of total public sector employees,,,65 and over,Male,,0.824765951562
2011,Percentage of total public sector employees,,,65 and over,Male,,0.830461851436
2001,Percentage of total public sector employees,,,65 and over,,,0.890089044324
2013,Percentage of total public sector employees,,,65 and over,Male,,0.9528669527949999
2010,Percentage of total public sector employees,,,65 and over,Female,,0.9898967115899999
2014,Percentage of total public sector employees,,,65 and over,Male,,1.0124891087299999
2016,Percentage of total public sector employees,,,65 and over,Male,,1.0142367675200001
2004,Percentage of total public sector employees,,,65 and over,,,1.01901370732
2005,Percentage of total public sector employees,,,65 and over,,,1.0395753672499999
2015,Percentage of total public sector employees,,,65 and over,Male,,1.05167220943
2009,Percentage of total public sector employees,,,65 and over,Female,,1.06518807469
2002,Percentage of total public sector employees,,,65 and over,,,1.07829411406
2003,Percentage of total public sector employees,,,65 and over,,,1.0935950675
2016,Percentage of total population,,,16 to 17,Female,,1.10361839515
2015,Percentage of total population,,,16 to 17,Female,,1.13155830943
2006,Percentage of total public sector employees,,,65 and over,,,1.15413187464
2014,Percentage of total population,,,16 to 17,Female,,1.15692039748
2011,Percentage of total public sector employees,,,65 and over,Female,,1.15735182356
2016,Percentage of total population,,,16 to 17,Male,,1.16669109491
2013,Percentage of total population,,,16 to 17,Female,,1.1705472968100001
2012,Percentage of total population,,,16 to 17,Female,,1.17357451994
2015,Percentage of total population,,,16 to 17,Male,,1.19221255513
2000,Percentage of total population,,,16 to 17,Female,,1.20002584652
2007,Percentage of total public sector employees,,,65 and over,,,1.20192375809
2011,Percentage of total population,,,16 to 17,Female,,1.20207514734
2014,Percentage of total population,,,16 to 17,Male,,1.2177315045200001
2012,Percentage of total public sector employees,,,65 and over,Female,,1.22008542738
2010,Percentage of total population,,,16 to 17,Female,,1.22405618047
2001,Percentage of total population,,,16 to 17,Female,,1.2286481880700002
2013,Percentage of total population,,,16 to 17,Male,,1.23955369054
2002,Percentage of total population,,,16 to 17,Female,,1.24366475261
2012,Percentage of total population,,,16 to 17,Male,,1.24450298509
2003,Percentage of total population,,,16 to 17,Female,,1.2524594351
2009,Percentage of total population,,,16 to 17,Female,,1.25548811167
2006,Percentage of total population,,,16 to 17,Female,,1.2559293710500001
2000,Percentage of total population,,,16 to 17,Male,,1.25711575396
2011,Percentage of total population,,,16 to 17,Male,,1.2681728073799998
2007,Percentage of total population,,,16 to 17,Female,,1.26956579172
2004,Percentage of total population,,,16 to 17,Female,,1.2739038582
2005,Percentage of total population,,,16 to 17,Female,,1.27426958273
2008,Percentage of total population,,,16 to 17,Female,,1.2795692893000001
2010,Percentage of total population,,,16 to 17,Male,,1.28509240106
2009,Percentage of total population,,,16 to 17,Male,,1.29838851563
2001,Percentage of total population,,,16 to 17,Male,,1.29848559918
2003,Percentage of total population,,,16 to 17,Male,,1.3040317380600002
2004,Percentage of total population,,,16 to 17,Male,,1.31093449241
2005,Percentage of total population,,,16 to 17,Male,,1.3137195208499999
2002,Percentage of total population,,,16 to 17,Male,,1.31373049111
2006,Percentage of total population,,,16 to 17,Male,,1.3162396931
2008,Percentage of total population,,,16 to 17,Male,,1.3287946908200001
2007,Percentage of total population,,,16 to 17,Male,,1.33769467331
2016,Percentage of total public sector employees,,,65 and over,Female,,1.44625932124
2013,Percentage of total public sector employees,,,65 and over,Female,,1.4585752572600001
2015,Percentage of total public sector employees,,,65 and over,Female,,1.4790328953999998
2008,Percentage of total public sector employees,,,65 and over,,,1.4922898580700001
2014,Percentage of total public sector employees,,,65 and over,Female,,1.5628530621799999
2009,Percentage of total public sector employees,,,65 and over,,,1.7323856247799998
2010,Percentage of total public sector employees,,,65 and over,,,1.7992210066299998
2013,Percentage of total public sector employees,,,18 to 24,Male,,1.8156886960699998
2012,Percentage of total public sector employees,,,18 to 24,Male,,1.8492193096400003
2011,Percentage of total public sector employees,,,65 and over,,,1.987813675
2012,Percentage of total public sector employees,,,65 and over,,,2.0448513789400002
2011,Percentage of total public sector employees,,,18 to 24,Male,,2.10676863
2014,Percentage of total public sector employees,,,18 to 24,Male,,2.1790115095
2016,Percentage of total population,,,16 to 17,,,2.27030949006
2016,Percentage of total public sector employees,,,18 to 24,Male,,2.29001599662
2015,Percentage of total population,,,16 to 17,,,2.3237708645599997
2010,Percentage of total public sector employees,,,18 to 24,Male,,2.34911179403
2015,Percentage of total public sector employees,,,18 to 24,Male,,2.36883290414
2014,Percentage of total population,,,16 to 17,,,2.374651902
2013,Percentage of total population,,,16 to 17,,,2.4101009873500003
2013,Percentage of total public sector employees,,,65 and over,,,2.41144221005
2007,Percentage of total public sector employees,,,18 to 24,Male,,2.41360741442
2001,Percentage of total public sector employees,,,18 to 24,Male,,2.4148995897
2012,Percentage of total population,,,16 to 17,,,2.41807750503
2008,Percentage of total public sector employees,,,18 to 24,Male,,2.43014484199
2005,Percentage of total public sector employees,,,18 to 24,Male,,2.43332039001
2000,Percentage of total population,,,16 to 17,,,2.45714160048
2006,Percentage of total public sector employees,,,18 to 24,Male,,2.46017026601
2016,Percentage of total public sector employees,,,65 and over,,,2.4604960887700003
2009,Percentage of total public sector employees,,,18 to 24,Male,,2.4693854898299996
2004,Percentage of total public sector employees,,,18 to 24,Male,,2.4700319099400003
2011,Percentage of total population,,,16 to 17,,,2.47024795471
2002,Percentage of total public sector employees,,,18 to 24,Male,,2.47269750355
2010,Percentage of total population,,,16 to 17,,,2.50914858153
2001,Percentage of total population,,,16 to 17,,,2.52713378725
2000,Percentage of total public sector employees,,,18 to 24,Male,,2.52801809459
2015,Percentage of total public sector employees,,,65 and over,,,2.53070510482
2009,Percentage of total population,,,16 to 17,,,2.5538766272999998
2003,Percentage of total population,,,16 to 17,,,2.55649117316
2002,Percentage of total population,,,16 to 17,,,2.5573952437200003
2006,Percentage of total population,,,16 to 17,,,2.57216906414
2014,Percentage of total public sector employees,,,65 and over,,,2.57534217091
2003,Percentage of total public sector employees,,,18 to 24,Male,,2.5816456612
2004,Percentage of total population,,,16 to 17,,,2.58483835061
2005,Percentage of total population,,,16 to 17,,,2.5879891035900005
2007,Percentage of total population,,,16 to 17,,,2.60726046503
2008,Percentage of total population,,,16 to 17,,,2.60836398012
2016,Percentage of total population,Northern Ireland,,,,N92000002,2.83654561946
2015,Percentage of total population,Northern Ireland,,,,N92000002,2.8438335633499996
2014,Percentage of total population,Northern Ireland,,,,N92000002,2.84921136592
2013,Percentage of total population,Northern Ireland,,,,N92000002,2.8542334191000003
2001,Percentage of total population,Northern Ireland,,,,N92000002,2.85696469962
2000,Percentage of total population,Northern Ireland,,,,N92000002,2.8579664815400005
2003,Percentage of total population,Northern Ireland,,,,N92000002,2.85885216044
2004,Percentage of total population,Northern Ireland,,,,N92000002,2.8591019063700003
2002,Percentage of total population,Northern Ireland,,,,N92000002,2.8594536199799996
2005,Percentage of total population,Northern Ireland,,,,N92000002,2.85985649909
2012,Percentage of total population,Northern Ireland,,,,N92000002,2.86262167995
2006,Percentage of total population,Northern Ireland,,,,N92000002,2.86568642213
2011,Percentage of total population,Northern Ireland,,,,N92000002,2.8668939606599997
2007,Percentage of total population,Northern Ireland,,,,N92000002,2.87297712824
2010,Percentage of total population,Northern Ireland,,,,N92000002,2.87579452569
2008,Percentage of total population,Northern Ireland,,,,N92000002,2.87777976407
2009,Percentage of total population,Northern Ireland,,,,N92000002,2.8803710269800002
2011,Percentage of total public sector employees,,,18 to 24,Female,,3.32893027347
2013,Percentage of total public sector employees,,,18 to 24,Female,,3.3582532915499996
2012,Percentage of total public sector employees,,,18 to 24,Female,,3.37049484837
2010,Percentage of total public sector employees,Northern Ireland,,,,N92000002,3.5686457846300006
2011,Percentage of total public sector employees,Northern Ireland,,,,N92000002,3.6024445159199994
2009,Percentage of total public sector employees,Northern Ireland,,,,N92000002,3.62758835435
2000,Percentage of total public sector employees,,,18 to 24,Female,,3.7064513963699994
2010,Percentage of total public sector employees,,,18 to 24,Female,,3.74302068025
2008,Percentage of total public sector employees,Northern Ireland,,,,N92000002,3.7475016655599998
2006,Percentage of total public sector employees,,,18 to 24,Female,,3.76444523182
2012,Percentage of total public sector employees,Northern Ireland,,,,N92000002,3.7655477934900006
2014,Percentage of total public sector employees,,,18 to 24,Female,,3.7849150224
2013,Percentage of total public sector employees,Northern Ireland,,,,N92000002,3.7959464101699996
2009,Percentage of total public sector employees,,,18 to 24,Female,,3.79833045607
2017,Percentage of total public sector employees,Northern Ireland,,,,N92000002,3.81804895871
2016,Percentage of total public sector employees,Northern Ireland,,,,N92000002,3.82363702891
2016,Percentage of total public sector employees,,,18 to 24,Female,,3.8255147002699994
2014,Percentage of total public sector employees,Northern Ireland,,,,N92000002,3.88016603501
2007,Percentage of total public sector employees,,,18 to 24,Female,,3.8935071353199993
2015,Percentage of total public sector employees,Northern Ireland,,,,N92000002,3.9036847865699995
2008,Percentage of total public sector employees,,,18 to 24,Female,,3.9322145297500004
2005,Percentage of total public sector employees,,,18 to 24,Female,,3.9741812128800005
2016,Percentage of total population,England,North East,,,E12000001,4.01664305236
2015,Percentage of total population,England,North East,,,E12000001,4.03105456833
2015,Percentage of total public sector employees,,,18 to 24,Female,,4.03275259384
2014,Percentage of total population,England,North East,,,E12000001,4.053934476459999
2001,Percentage of total public sector employees,,,18 to 24,Female,,4.05599093461
2013,Percentage of total population,England,North East,,,E12000001,4.0721540724
2012,Percentage of total population,England,North East,,,E12000001,4.0849364642
2011,Percentage of total population,England,North East,,,E12000001,4.1027653488
2010,Percentage of total population,England,North East,,,E12000001,4.1218776657300005
2009,Percentage of total population,England,North East,,,E12000001,4.13655781614
2004,Percentage of total public sector employees,,,18 to 24,Female,,4.1433236466
2008,Percentage of total population,England,North East,,,E12000001,4.15586418765
2000,Percentage of total population,,,18 to 24,Female,,4.17554475749
2007,Percentage of total population,England,North East,,,E12000001,4.1782186049000005
2003,Percentage of total public sector employees,,,18 to 24,Female,,4.18755149902
2006,Percentage of total population,England,North East,,,E12000001,4.19643445902
2000,Percentage of total population,,,18 to 24,Male,,4.207924234709999
2005,Percentage of total population,England,North East,,,E12000001,4.21617096216
2001,Percentage of total population,,,18 to 24,Female,,4.218106550340001
2004,Percentage of total population,England,North East,,,E12000001,4.23767568784
2001,Percentage of total population,,,18 to 24,Male,,4.256363776130001
2003,Percentage of total population,England,North East,,,E12000001,4.25989804728
2002,Percentage of total population,England,North East,,,E12000001,4.279577237869999
2002,Percentage of total population,,,18 to 24,Female,,4.2923000777
2002,Percentage of total public sector employees,,,18 to 24,Female,,4.29276054862
2001,Percentage of total population,England,North East,,,E12000001,4.29700626339
2000,Percentage of total population,England,North East,,,E12000001,4.31922391146
2017,Percentage of total public sector employees,England,North East,,,E12000001,4.329557910119999
2016,Percentage of total population,,,18 to 24,Female,,4.33201264427
2015,Percentage of total public sector employees,England,North East,,,E12000001,4.3414812112400005
2002,Percentage of total population,,,18 to 24,Male,,4.34710784146
2016,Percentage of total public sector employees,England,North East,,,E12000001,4.37248444932
2003,Percentage of total population,,,18 to 24,Female,,4.382165118500001
2014,Percentage of total public sector employees,England,North East,,,E12000001,4.40353726764
2015,Percentage of total population,,,18 to 24,Female,,4.4171287024699994
2013,Percentage of total public sector employees,England,North East,,,E12000001,4.4314668498800005
2003,Percentage of total population,,,18 to 24,Male,,4.447717077119999
2004,Percentage of total population,,,18 to 24,Female,,4.45129907802
2014,Percentage of total population,,,18 to 24,Female,,4.46108188226
2012,Percentage of total public sector employees,England,North East,,,E12000001,4.48117226103
2013,Percentage of total population,,,18 to 24,Female,,4.52387085857
2005,Percentage of total population,,,18 to 24,Female,,4.52557480909
2011,Percentage of total public sector employees,England,North East,,,E12000001,4.53522032808
2004,Percentage of total population,,,18 to 24,Male,,4.53687654007
2016,Percentage of total population,,,18 to 24,Male,,4.54715230401
2005,Percentage of total population,,,18 to 24,Male,,4.57021565922
2006,Percentage of total population,,,18 to 24,Female,,4.580880087480001
2012,Percentage of total population,,,18 to 24,Female,,4.60067595918
2007,Percentage of total population,,,18 to 24,Female,,4.60884969318
2006,Percentage of total population,,,18 to 24,Male,,4.60968141042
2015,Percentage of total population,,,18 to 24,Male,,4.61139061915
2008,Percentage of total population,,,18 to 24,Female,,4.6304599467
2009,Percentage of total population,,,18 to 24,Female,,4.63860818562
2010,Percentage of total population,,,18 to 24,Female,,4.64157942988
2011,Percentage of total population,,,18 to 24,Female,,4.64341039275
2014,Percentage of total population,,,18 to 24,Male,,4.6479024208499995
2010,Percentage of total public sector employees,England,North East,,,E12000001,4.6594982078900005
2007,Percentage of total population,,,18 to 24,Male,,4.66589719431
2009,Percentage of total population,,,18 to 24,Male,,4.66898057943
2008,Percentage of total population,,,18 to 24,Male,,4.67053352875
2013,Percentage of total population,,,18 to 24,Male,,4.68126571176
2009,Percentage of total public sector employees,England,North East,,,E12000001,4.7018527168
2010,Percentage of total population,,,18 to 24,Male,,4.71051884197
2012,Percentage of total population,,,18 to 24,Male,,4.7366887669599995
2016,Percentage of total population,Wales,,,,W92000004,4.74218169513
2011,Percentage of total population,,,18 to 24,Male,,4.7465957453400005
2015,Percentage of total population,Wales,,,,W92000004,4.75976713512
2014,Percentage of total population,Wales,,,,W92000004,4.78667410399
2013,Percentage of total population,Wales,,,,W92000004,4.80833094691
2012,Percentage of total population,Wales,,,,W92000004,4.82546982554
2011,Percentage of total population,Wales,,,,W92000004,4.8411961448500005
2008,Percentage of total public sector employees,England,North East,,,E12000001,4.84676882079
2010,Percentage of total population,Wales,,,,W92000004,4.85977921797
2009,Percentage of total population,Wales,,,,W92000004,4.88089990175
2008,Percentage of total population,Wales,,,,W92000004,4.89434226045
2007,Percentage of total population,Wales,,,,W92000004,4.90271420435
2006,Percentage of total population,Wales,,,,W92000004,4.9084530082599995
2005,Percentage of total population,Wales,,,,W92000004,4.91499418108
2001,Percentage of total population,Wales,,,,W92000004,4.923166160219999
2002,Percentage of total population,Wales,,,,W92000004,4.92351161093
2003,Percentage of total population,Wales,,,,W92000004,4.926031909700001
2004,Percentage of total population,Wales,,,,W92000004,4.933117670480001
2000,Percentage of total population,Wales,,,,W92000004,4.93643105546
2013,Percentage of total public sector employees,,,18 to 24,,,5.173941987619999
2012,Percentage of total public sector employees,,,18 to 24,,,5.219714158
2011,Percentage of total public sector employees,,,18 to 24,,,5.43569890347
2016,Percentage of total public sector employees,Wales,,,,W92000004,5.56165386023
2015,Percentage of total public sector employees,Wales,,,,W92000004,5.58190441445
2017,Percentage of total public sector employees,Wales,,,,W92000004,5.590062111799999
2010,Percentage of total public sector employees,Wales,,,,W92000004,5.5945145706699995
2011,Percentage of total public sector employees,Wales,,,,W92000004,5.61273721454
2009,Percentage of total public sector employees,Wales,,,,W92000004,5.635995640669999
2008,Percentage of total public sector employees,Wales,,,,W92000004,5.82944703531
2014,Percentage of total public sector employees,Wales,,,,W92000004,5.883414546109999
2012,Percentage of total public sector employees,Wales,,,,W92000004,5.89538251832
2013,Percentage of total public sector employees,Wales,,,,W92000004,5.94297492271
2014,Percentage of total public sector employees,,,18 to 24,,,5.9639265319
2010,Percentage of total public sector employees,,,18 to 24,,,6.0921324742900005
2016,Percentage of total public sector employees,,,18 to 24,,,6.1155306968900005
2013,Percentage of total public sector employees,England,East Midlands,,,E12000004,6.16626588801
2012,Percentage of total public sector employees,England,East Midlands,,,E12000004,6.18504004089
2010,Percentage of total public sector employees,England,East Midlands,,,E12000004,6.20227520648
2009,Percentage of total public sector employees,England,East Midlands,,,E12000004,6.21205044372
2016,Percentage of total public sector employees,England,East Midlands,,,E12000004,6.22027076473
2015,Percentage of total public sector employees,England,East Midlands,,,E12000004,6.22035753375
2006,Percentage of total public sector employees,,,18 to 24,,,6.22461549783
2000,Percentage of total public sector employees,,,18 to 24,,,6.2344694909700005
2017,Percentage of total public sector employees,England,East Midlands,,,E12000004,6.26598465473
2009,Percentage of total public sector employees,,,18 to 24,,,6.2677159459
2008,Percentage of total public sector employees,England,East Midlands,,,E12000004,6.27914723518
2014,Percentage of total public sector employees,England,East Midlands,,,E12000004,6.2804547915499995
2007,Percentage of total public sector employees,,,18 to 24,,,6.3071145497500005
2011,Percentage of total public sector employees,England,East Midlands,,,E12000004,6.320360244450001
2008,Percentage of total public sector employees,,,18 to 24,,,6.36235937174
2015,Percentage of total public sector employees,,,18 to 24,,,6.40158549799
2005,Percentage of total public sector employees,,,18 to 24,,,6.40750160288
2001,Percentage of total public sector employees,,,18 to 24,,,6.47089052431
2007,Percentage of total population,,,25 to 34,Male,,6.53411846151
2006,Percentage of total population,,,25 to 34,Male,,6.56236967664
2008,Percentage of total population,,,25 to 34,Male,,6.562943134559999
2009,Percentage of total population,,,25 to 34,Male,,6.582104097289999
2000,Percentage of total population,,,65 and over,Male,,6.58489746258
2008,Percentage of total population,,,25 to 34,Female,,6.589169292359999
2007,Percentage of total population,,,25 to 34,Female,,6.5927690527
2009,Percentage of total population,,,25 to 34,Female,,6.60221155357
2010,Percentage of total population,,,25 to 34,Male,,6.60799067474
2005,Percentage of total population,,,25 to 34,Male,,6.60918139913
2004,Percentage of total public sector employees,,,18 to 24,,,6.613355556549999
2006,Percentage of total population,,,25 to 34,Female,,6.63546213728
2004,Percentage of total population,,,25 to 34,Male,,6.64541586436
2001,Percentage of total population,,,65 and over,Male,,6.64561929982
2010,Percentage of total population,,,25 to 34,Female,,6.651988825399999
2011,Percentage of total population,,,25 to 34,Male,,6.67276657105
2005,Percentage of total population,,,25 to 34,Female,,6.686548499700001
2012,Percentage of total population,,,25 to 34,Male,,6.689319508990001
2002,Percentage of total population,,,65 and over,Male,,6.695286234169999
2011,Percentage of total population,,,25 to 34,Female,,6.7001995492
2004,Percentage of total population,,,25 to 34,Female,,6.71202596868
2013,Percentage of total population,,,25 to 34,Male,,6.739931239140001
2003,Percentage of total population,,,65 and over,Male,,6.744072966390001
2012,Percentage of total population,,,25 to 34,Female,,6.744486267409999
2014,Percentage of total population,,,25 to 34,Male,,6.750272831059999
2002,Percentage of total public sector employees,,,18 to 24,,,6.7654580521700005
2003,Percentage of total public sector employees,,,18 to 24,,,6.769197160219999
2003,Percentage of total population,,,25 to 34,Male,,6.76972832584
2016,Percentage of total population,,,25 to 34,Female,,6.77050381417
2015,Percentage of total population,,,25 to 34,Male,,6.77052787286
2015,Percentage of total population,,,25 to 34,Female,,6.7800056747
2004,Percentage of total population,,,65 and over,Male,,6.788415830140001
2014,Percentage of total population,,,25 to 34,Female,,6.79344682841
2013,Percentage of total population,,,25 to 34,Female,,6.79664854523
2016,Percentage of total population,,,25 to 34,Male,,6.81529265133
2005,Percentage of total population,,,65 and over,Male,,6.81981722031
2003,Percentage of total population,,,25 to 34,Female,,6.83530208314
2006,Percentage of total population,,,65 and over,Male,,6.83703358572
2007,Percentage of total population,,,65 and over,Male,,6.882171657030001
2002,Percentage of total population,,,25 to 34,Male,,6.93643062472
2008,Percentage of total population,,,65 and over,Male,,6.97353438739
2002,Percentage of total population,,,25 to 34,Female,,7.004843893210001
2000,Percentage of total population,England,East Midlands,,,E12000004,7.078204325589999
2001,Percentage of total population,England,East Midlands,,,E12000004,7.087477992999999
2009,Percentage of total population,,,65 and over,Male,,7.09346856046
2002,Percentage of total population,England,East Midlands,,,E12000004,7.1114374725300005
2001,Percentage of total population,,,25 to 34,Male,,7.13007605635
2003,Percentage of total population,England,East Midlands,,,E12000004,7.13500698614
2007,Percentage of total public sector employees,,,25 to 34,Male,,7.1385782522
2004,Percentage of total population,England,East Midlands,,,E12000004,7.15838189073
2005,Percentage of total population,England,East Midlands,,,E12000004,7.16582891482
2011,Percentage of total population,England,East Midlands,,,E12000004,7.16984688903
2012,Percentage of total population,England,East Midlands,,,E12000004,7.17012612662
2013,Percentage of total population,England,East Midlands,,,E12000004,7.17320659423
2006,Percentage of total population,England,East Midlands,,,E12000004,7.178837013460001
2014,Percentage of total population,England,East Midlands,,,E12000004,7.17901884602
2010,Percentage of total population,England,East Midlands,,,E12000004,7.181501063360001
2009,Percentage of total population,England,East Midlands,,,E12000004,7.18216847842
2015,Percentage of total population,England,East Midlands,,,E12000004,7.183282994450001
2007,Percentage of total population,England,East Midlands,,,E12000004,7.1833666766799995
2008,Percentage of total population,England,East Midlands,,,E12000004,7.18352319234
2016,Percentage of total population,England,East Midlands,,,E12000004,7.196613931619999
2001,Percentage of total population,,,25 to 34,Female,,7.206013646810002
2010,Percentage of total population,,,65 and over,Male,,7.213050094
2000,Percentage of total population,,,25 to 34,Male,,7.28948011724
2011,Percentage of total population,,,65 and over,Male,,7.3279456024
2013,Percentage of total public sector employees,,,25 to 34,Male,,7.332759651939999
2006,Percentage of total public sector employees,,,25 to 34,Male,,7.340406171900001
2000,Percentage of total population,,,25 to 34,Female,,7.39279658099
2008,Percentage of total public sector employees,,,25 to 34,Male,,7.441833202100001
2013,Percentage of total public sector employees,England,East of England,,,E12000006,7.48883545173
2015,Percentage of total public sector employees,,,25 to 34,Male,,7.518888705319999
2009,Percentage of total public sector employees,England,East of England,,,E12000006,7.5509886345899995
2009,Percentage of total public sector employees,,,25 to 34,Male,,7.560839356410001
2008,Percentage of total public sector employees,England,East of England,,,E12000006,7.561625582939999
2010,Percentage of total public sector employees,England,East of England,,,E12000006,7.58921614462
2012,Percentage of total population,,,65 and over,Male,,7.59631068379
2004,Percentage of total public sector employees,,,25 to 34,Male,,7.64162000498
2014,Percentage of total public sector employees,,,25 to 34,Male,,7.64642236165
2014,Percentage of total public sector employees,England,East of England,,,E12000006,7.652048366719999
2012,Percentage of total public sector employees,England,East of England,,,E12000006,7.68444368717
2015,Percentage of total public sector employees,England,East of England,,,E12000006,7.69792046698
2011,Percentage of total public sector employees,England,East of England,,,E12000006,7.719523962689999
2002,Percentage of total public sector employees,,,25 to 34,Male,,7.751109073049999
2016,Percentage of total public sector employees,England,East of England,,,E12000006,7.757043541900001
2016,Percentage of total public sector employees,,,25 to 34,Male,,7.768863947110001
2003,Percentage of total public sector employees,,,25 to 34,Male,,7.78605077905
2013,Percentage of total population,,,65 and over,Male,,7.79332662295
2010,Percentage of total public sector employees,,,25 to 34,Male,,7.796412849339999
2017,Percentage of total public sector employees,England,East of England,,,E12000006,7.81877968579
2012,Percentage of total public sector employees,,,25 to 34,Male,,7.854147231080001
2001,Percentage of total public sector employees,,,25 to 34,Male,,7.90060087268
2005,Percentage of total public sector employees,,,25 to 34,Male,,7.90987965283
2011,Percentage of total public sector employees,,,25 to 34,Male,,7.956209546980001
2014,Percentage of total population,,,65 and over,Male,,7.956791697510001
2014,Percentage of total public sector employees,England,South West,,,E12000009,8.04908861216
2015,Percentage of total population,,,65 and over,Male,,8.06677201244
2015,Percentage of total public sector employees,England,South West,,,E12000009,8.09923385626
2016,Percentage of total public sector employees,England,South West,,,E12000009,8.141236736189999
2016,Percentage of total population,,,65 and over,Male,,8.16474316207
2017,Percentage of total public sector employees,England,South West,,,E12000009,8.165875045669999
2013,Percentage of total public sector employees,England,South West,,,E12000009,8.210237031950001
2016,Percentage of total population,Scotland,,,,S92000003,8.23284114408
2015,Percentage of total population,Scotland,,,,S92000003,8.25218429467
