Year,Sex,Country,Region,Disability status,GeoCode,Value
2009/10,Female,,,No limiting long term illness or disability,,58.592617944420994
2010/11,Female,,,No limiting long term illness or disability,,63.4333666131474
2011/12,Female,,,No limiting long term illness or disability,,63.9796059846435
2012/13,Female,,,No limiting long term illness or disability,,63.1041313234195
2013/14,Female,,,No limiting long term illness or disability,,55.006169491318204
2014/15,Female,,,No limiting long term illness or disability,,56.246837899205
2015/16,Female,,,No limiting long term illness or disability,,61.4607853216226
2006/07,Female,,,Limiting long term illness or disability,,41.531496790402
2007/08,Female,,,Limiting long term illness or disability,,40.369528346223504
2008/09,Female,,,Limiting long term illness or disability,,41.713727502125394
2009/10,Female,,,Limiting long term illness or disability,,44.1352356955479
2010/11,Female,,,Limiting long term illness or disability,,48.6151407001164
2011/12,Female,,,Limiting long term illness or disability,,48.749297502461395
2012/13,Female,,,Limiting long term illness or disability,,41.502537242103294
2013/14,Female,,,Limiting long term illness or disability,,41.1565817629517
2014/15,Female,,,Limiting long term illness or disability,,48.88759776291761
2015/16,Female,,,Limiting long term illness or disability,,49.562286789097996
2006/07,Male,,,No limiting long term illness or disability,,83.6499252553071
2007/08,Male,,,No limiting long term illness or disability,,81.4951217538466
2008/09,Male,,,No limiting long term illness or disability,,83.5643471009705
2009/10,Male,,,No limiting long term illness or disability,,86.7422589618471
2010/11,Male,,,No limiting long term illness or disability,,85.3468118876374
2011/12,Male,,,No limiting long term illness or disability,,89.3171733425725
2012/13,Male,,,No limiting long term illness or disability,,87.7342964439696
2013/14,Male,,,No limiting long term illness or disability,,86.9521815715924
2014/15,Male,,,No limiting long term illness or disability,,87.7544499283094
2015/16,Male,,,No limiting long term illness or disability,,86.5104380679099
2006/07,Male,,,Limiting long term illness or disability,,68.73937986372249
2007/08,Male,,,Limiting long term illness or disability,,70.4270117771288
2008/09,Male,,,Limiting long term illness or disability,,69.3765095525256
2009/10,Male,,,Limiting long term illness or disability,,70.8773361590815
2010/11,Male,,,Limiting long term illness or disability,,73.9792509638251
2011/12,Male,,,Limiting long term illness or disability,,76.8691976152262
2012/13,Male,,,Limiting long term illness or disability,,75.0709993849218
2013/14,Male,,,Limiting long term illness or disability,,72.81259140647221
2014/15,Male,,,Limiting long term illness or disability,,75.6722491253273
2015/16,Male,,,Limiting long term illness or disability,,75.5770302138491
