Year,Units,Sex,Age group,Disability status,Country of birth,Nationality,Region,GeoCode,Value
1992 Mar-May,Seasonally adjusted,Female,25 to 34,,,,,,8.5
1992 Mar-May,Seasonally adjusted,Female,35 to 49,,,,,,5.8
1992 Mar-May,Seasonally adjusted,Female,50 to 64,,,,,,4.6
1992 Mar-May,Seasonally adjusted,Female,65 and over,,,,,,4.6
1992 Mar-May,Not seasonally adjusted,Female,16 and over,,,,,,7.3
1992 Mar-May,Not seasonally adjusted,Female,16 to 64,,,,,,7.3
1992 Mar-May,Not seasonally adjusted,Female,16 to 17,,,,,,14.0
1992 Mar-May,Not seasonally adjusted,Female,18 to 24,,,,,,11.0
1992 Mar-May,Not seasonally adjusted,Female,25 to 34,,,,,,8.4
1992 Mar-May,Not seasonally adjusted,Female,35 to 49,,,,,,5.7
1992 Mar-May,Not seasonally adjusted,Female,50 to 64,,,,,,4.5
1992 Mar-May,Not seasonally adjusted,Female,65 and over,,,,,,4.7
1992 Apr-Jun,Seasonally adjusted,,16 and over,,,,,,9.8
1992 Apr-Jun,Seasonally adjusted,,16 to 64,,,,,,9.9
1992 Apr-Jun,Seasonally adjusted,,16 to 17,,,,,,18.8
1992 Apr-Jun,Seasonally adjusted,,18 to 24,,,,,,15.7
1992 Apr-Jun,Seasonally adjusted,,25 to 34,,,,,,10.6
1992 Apr-Jun,Seasonally adjusted,,35 to 49,,,,,,7.0
1992 Apr-Jun,Seasonally adjusted,,50 to 64,,,,,,8.0
1992 Apr-Jun,Seasonally adjusted,,65 and over,,,,,,4.3
1992 Apr-Jun,Not seasonally adjusted,,16 and over,,,,,,9.7
1992 Apr-Jun,Not seasonally adjusted,,16 to 64,,,,,,9.8
1992 Apr-Jun,Not seasonally adjusted,,16 to 17,,,,,,18.2
1992 Apr-Jun,Not seasonally adjusted,,18 to 24,,,,,,15.6
1992 Apr-Jun,Not seasonally adjusted,,25 to 34,,,,,,10.5
1992 Apr-Jun,Not seasonally adjusted,,35 to 49,,,,,,7.0
1992 Apr-Jun,Not seasonally adjusted,,50 to 64,,,,,,8.0
1992 Apr-Jun,Not seasonally adjusted,,65 and over,,,,,,4.3
1992 Apr-Jun,Seasonally adjusted,Male,16 and over,,,,,,11.5
1992 Apr-Jun,Seasonally adjusted,Male,16 to 64,,,,,,11.6
1992 Apr-Jun,Seasonally adjusted,Male,16 to 17,,,,,,20.1
1992 Apr-Jun,Seasonally adjusted,Male,18 to 24,,,,,,19.0
1992 Apr-Jun,Seasonally adjusted,Male,25 to 34,,,,,,12.1
1992 Apr-Jun,Seasonally adjusted,Male,35 to 49,,,,,,8.0
1992 Apr-Jun,Seasonally adjusted,Male,50 to 64,,,,,,10.5
1992 Apr-Jun,Seasonally adjusted,Male,65 and over,,,,,,5.0
1992 Apr-Jun,Not seasonally adjusted,Male,16 and over,,,,,,11.5
1992 Apr-Jun,Not seasonally adjusted,Male,16 to 64,,,,,,11.6
1992 Apr-Jun,Not seasonally adjusted,Male,16 to 17,,,,,,19.9
1992 Apr-Jun,Not seasonally adjusted,Male,18 to 24,,,,,,18.9
1992 Apr-Jun,Not seasonally adjusted,Male,25 to 34,,,,,,12.0
1992 Apr-Jun,Not seasonally adjusted,Male,35 to 49,,,,,,8.1
1992 Apr-Jun,Not seasonally adjusted,Male,50 to 64,,,,,,10.6
1992 Apr-Jun,Not seasonally adjusted,Male,65 and over,,,,,,4.9
1992 Apr-Jun,Seasonally adjusted,Female,16 and over,,,,,,7.6
1992 Apr-Jun,Seasonally adjusted,Female,16 to 64,,,,,,7.6
1992 Apr-Jun,Seasonally adjusted,Female,16 to 17,,,,,,17.5
1992 Apr-Jun,Seasonally adjusted,Female,18 to 24,,,,,,11.8
1992 Apr-Jun,Seasonally adjusted,Female,25 to 34,,,,,,8.5
1992 Apr-Jun,Seasonally adjusted,Female,35 to 49,,,,,,5.8
1992 Apr-Jun,Seasonally adjusted,Female,50 to 64,,,,,,4.4
1992 Apr-Jun,Seasonally adjusted,Female,65 and over,,,,,,3.2
1992 Apr-Jun,Not seasonally adjusted,Female,16 and over,,,,,,7.4
1992 Apr-Jun,Not seasonally adjusted,Female,16 to 64,,,,,,7.5
1992 Apr-Jun,Not seasonally adjusted,Female,16 to 17,,,,,,16.3
1992 Apr-Jun,Not seasonally adjusted,Female,18 to 24,,,,,,11.6
1992 Apr-Jun,Not seasonally adjusted,Female,25 to 34,,,,,,8.4
1992 Apr-Jun,Not seasonally adjusted,Female,35 to 49,,,,,,5.7
1992 Apr-Jun,Not seasonally adjusted,Female,50 to 64,,,,,,4.3
1992 Apr-Jun,Not seasonally adjusted,Female,65 and over,,,,,,3.3
1992 May-Jul,Seasonally adjusted,,16 and over,,,,,,9.9
1992 May-Jul,Seasonally adjusted,,16 to 64,,,,,,10.0
1992 May-Jul,Seasonally adjusted,,16 to 17,,,,,,19.6
1992 May-Jul,Seasonally adjusted,,18 to 24,,,,,,15.9
1992 May-Jul,Seasonally adjusted,,25 to 34,,,,,,10.6
1992 May-Jul,Seasonally adjusted,,35 to 49,,,,,,7.1
1992 May-Jul,Seasonally adjusted,,50 to 64,,,,,,8.1
1992 May-Jul,Seasonally adjusted,,65 and over,,,,,,4.5
1992 May-Jul,Not seasonally adjusted,,16 and over,,,,,,10.0
1992 May-Jul,Not seasonally adjusted,,16 to 64,,,,,,10.1
1992 May-Jul,Not seasonally adjusted,,16 to 17,,,,,,21.8
1992 May-Jul,Not seasonally adjusted,,18 to 24,,,,,,16.4
1992 May-Jul,Not seasonally adjusted,,25 to 34,,,,,,10.5
1992 May-Jul,Not seasonally adjusted,,35 to 49,,,,,,7.1
1992 May-Jul,Not seasonally adjusted,,50 to 64,,,,,,7.9
1992 May-Jul,Not seasonally adjusted,,65 and over,,,,,,4.4
1992 May-Jul,Seasonally adjusted,Male,16 and over,,,,,,11.6
1992 May-Jul,Seasonally adjusted,Male,16 to 64,,,,,,11.8
1992 May-Jul,Seasonally adjusted,Male,16 to 17,,,,,,20.9
1992 May-Jul,Seasonally adjusted,Male,18 to 24,,,,,,19.2
1992 May-Jul,Seasonally adjusted,Male,25 to 34,,,,,,12.1
1992 May-Jul,Seasonally adjusted,Male,35 to 49,,,,,,8.2
1992 May-Jul,Seasonally adjusted,Male,50 to 64,,,,,,10.6
1992 May-Jul,Seasonally adjusted,Male,65 and over,,,,,,4.8
1992 May-Jul,Not seasonally adjusted,Male,16 and over,,,,,,11.7
1992 May-Jul,Not seasonally adjusted,Male,16 to 64,,,,,,11.9
1992 May-Jul,Not seasonally adjusted,Male,16 to 17,,,,,,23.4
1992 May-Jul,Not seasonally adjusted,Male,18 to 24,,,,,,19.7
1992 May-Jul,Not seasonally adjusted,Male,25 to 34,,,,,,12.0
1992 May-Jul,Not seasonally adjusted,Male,35 to 49,,,,,,8.2
1992 May-Jul,Not seasonally adjusted,Male,50 to 64,,,,,,10.4
1992 May-Jul,Not seasonally adjusted,Male,65 and over,,,,,,4.7
1992 May-Jul,Seasonally adjusted,Female,16 and over,,,,,,7.7
1992 May-Jul,Seasonally adjusted,Female,16 to 64,,,,,,7.7
1992 May-Jul,Seasonally adjusted,Female,16 to 17,,,,,,18.3
1992 May-Jul,Seasonally adjusted,Female,18 to 24,,,,,,12.0
1992 May-Jul,Seasonally adjusted,Female,25 to 34,,,,,,8.5
1992 May-Jul,Seasonally adjusted,Female,35 to 49,,,,,,5.9
1992 May-Jul,Seasonally adjusted,Female,50 to 64,,,,,,4.5
1992 May-Jul,Seasonally adjusted,Female,65 and over,,,,,,4.0
1992 May-Jul,Not seasonally adjusted,Female,16 and over,,,,,,7.7
1992 May-Jul,Not seasonally adjusted,Female,16 to 64,,,,,,7.8
1992 May-Jul,Not seasonally adjusted,Female,16 to 17,,,,,,20.1
1992 May-Jul,Not seasonally adjusted,Female,18 to 24,,,,,,12.4
1992 May-Jul,Not seasonally adjusted,Female,25 to 34,,,,,,8.4
1992 May-Jul,Not seasonally adjusted,Female,35 to 49,,,,,,5.8
1992 May-Jul,Not seasonally adjusted,Female,50 to 64,,,,,,4.3
1992 May-Jul,Not seasonally adjusted,Female,65 and over,,,,,,3.8
1992 Jun-Aug,Seasonally adjusted,,16 and over,,,,,,9.9
1992 Jun-Aug,Seasonally adjusted,,16 to 64,,,,,,10.0
1992 Jun-Aug,Seasonally adjusted,,16 to 17,,,,,,19.2
1992 Jun-Aug,Seasonally adjusted,,18 to 24,,,,,,16.1
1992 Jun-Aug,Seasonally adjusted,,25 to 34,,,,,,10.6
1992 Jun-Aug,Seasonally adjusted,,35 to 49,,,,,,7.1
1992 Jun-Aug,Seasonally adjusted,,50 to 64,,,,,,8.2
1992 Jun-Aug,Seasonally adjusted,,65 and over,,,,,,4.5
1992 Jun-Aug,Not seasonally adjusted,,16 and over,,,,,,10.1
1992 Jun-Aug,Not seasonally adjusted,,16 to 64,,,,,,10.2
1992 Jun-Aug,Not seasonally adjusted,,16 to 17,,,,,,23.0
1992 Jun-Aug,Not seasonally adjusted,,18 to 24,,,,,,16.9
1992 Jun-Aug,Not seasonally adjusted,,25 to 34,,,,,,10.4
1992 Jun-Aug,Not seasonally adjusted,,35 to 49,,,,,,7.1
1992 Jun-Aug,Not seasonally adjusted,,50 to 64,,,,,,8.0
1992 Jun-Aug,Not seasonally adjusted,,65 and over,,,,,,4.3
1992 Jun-Aug,Seasonally adjusted,Male,16 and over,,,,,,11.7
1992 Jun-Aug,Seasonally adjusted,Male,16 to 64,,,,,,11.8
1992 Jun-Aug,Seasonally adjusted,Male,16 to 17,,,,,,20.1
1992 Jun-Aug,Seasonally adjusted,Male,18 to 24,,,,,,19.6
1992 Jun-Aug,Seasonally adjusted,Male,25 to 34,,,,,,12.1
1992 Jun-Aug,Seasonally adjusted,Male,35 to 49,,,,,,8.2
1992 Jun-Aug,Seasonally adjusted,Male,50 to 64,,,,,,10.7
1992 Jun-Aug,Seasonally adjusted,Male,65 and over,,,,,,4.8
1992 Jun-Aug,Not seasonally adjusted,Male,16 and over,,,,,,11.9
1992 Jun-Aug,Not seasonally adjusted,Male,16 to 64,,,,,,12.0
1992 Jun-Aug,Not seasonally adjusted,Male,16 to 17,,,,,,24.5
1992 Jun-Aug,Not seasonally adjusted,Male,18 to 24,,,,,,20.2
1992 Jun-Aug,Not seasonally adjusted,Male,25 to 34,,,,,,12.0
1992 Jun-Aug,Not seasonally adjusted,Male,35 to 49,,,,,,8.2
1992 Jun-Aug,Not seasonally adjusted,Male,50 to 64,,,,,,10.4
1992 Jun-Aug,Not seasonally adjusted,Male,65 and over,,,,,,4.7
1992 Jun-Aug,Seasonally adjusted,Female,16 and over,,,,,,7.7
1992 Jun-Aug,Seasonally adjusted,Female,16 to 64,,,,,,7.7
1992 Jun-Aug,Seasonally adjusted,Female,16 to 17,,,,,,18.2
1992 Jun-Aug,Seasonally adjusted,Female,18 to 24,,,,,,12.0
1992 Jun-Aug,Seasonally adjusted,Female,25 to 34,,,,,,8.5
1992 Jun-Aug,Seasonally adjusted,Female,35 to 49,,,,,,5.9
1992 Jun-Aug,Seasonally adjusted,Female,50 to 64,,,,,,4.6
1992 Jun-Aug,Seasonally adjusted,Female,65 and over,,,,,,3.9
1992 Jun-Aug,Not seasonally adjusted,Female,16 and over,,,,,,7.9
1992 Jun-Aug,Not seasonally adjusted,Female,16 to 64,,,,,,8.0
1992 Jun-Aug,Not seasonally adjusted,Female,16 to 17,,,,,,21.4
1992 Jun-Aug,Not seasonally adjusted,Female,18 to 24,,,,,,12.9
1992 Jun-Aug,Not seasonally adjusted,Female,25 to 34,,,,,,8.4
1992 Jun-Aug,Not seasonally adjusted,Female,35 to 49,,,,,,5.8
1992 Jun-Aug,Not seasonally adjusted,Female,50 to 64,,,,,,4.5
1992 Jun-Aug,Not seasonally adjusted,Female,65 and over,,,,,,3.5
1992 Jul-Sep,Seasonally adjusted,,16 and over,,,,,,9.9
1992 Jul-Sep,Seasonally adjusted,,16 to 64,,,,,,10.0
1992 Jul-Sep,Seasonally adjusted,,16 to 17,,,,,,18.4
1992 Jul-Sep,Seasonally adjusted,,18 to 24,,,,,,16.4
1992 Jul-Sep,Seasonally adjusted,,25 to 34,,,,,,10.4
1992 Jul-Sep,Seasonally adjusted,,35 to 49,,,,,,7.2
1992 Jul-Sep,Seasonally adjusted,,50 to 64,,,,,,8.3
1992 Jul-Sep,Seasonally adjusted,,65 and over,,,,,,4.4
1992 Jul-Sep,Not seasonally adjusted,,16 and over,,,,,,10.1
1992 Jul-Sep,Not seasonally adjusted,,16 to 64,,,,,,10.2
1992 Jul-Sep,Not seasonally adjusted,,16 to 17,,,,,,21.8
1992 Jul-Sep,Not seasonally adjusted,,18 to 24,,,,,,17.0
1992 Jul-Sep,Not seasonally adjusted,,25 to 34,,,,,,10.3
1992 Jul-Sep,Not seasonally adjusted,,35 to 49,,,,,,7.2
1992 Jul-Sep,Not seasonally adjusted,,50 to 64,,,,,,8.1
1992 Jul-Sep,Not seasonally adjusted,,65 and over,,,,,,4.3
1992 Jul-Sep,Seasonally adjusted,Male,16 and over,,,,,,11.8
1992 Jul-Sep,Seasonally adjusted,Male,16 to 64,,,,,,11.9
1992 Jul-Sep,Seasonally adjusted,Male,16 to 17,,,,,,19.3
1992 Jul-Sep,Seasonally adjusted,Male,18 to 24,,,,,,19.8
1992 Jul-Sep,Seasonally adjusted,Male,25 to 34,,,,,,12.0
1992 Jul-Sep,Seasonally adjusted,Male,35 to 49,,,,,,8.4
1992 Jul-Sep,Seasonally adjusted,Male,50 to 64,,,,,,10.8
1992 Jul-Sep,Seasonally adjusted,Male,65 and over,,,,,,4.7
1992 Jul-Sep,Not seasonally adjusted,Male,16 and over,,,,,,11.9
1992 Jul-Sep,Not seasonally adjusted,Male,16 to 64,,,,,,12.0
1992 Jul-Sep,Not seasonally adjusted,Male,16 to 17,,,,,,23.0
1992 Jul-Sep,Not seasonally adjusted,Male,18 to 24,,,,,,20.2
1992 Jul-Sep,Not seasonally adjusted,Male,25 to 34,,,,,,11.8
1992 Jul-Sep,Not seasonally adjusted,Male,35 to 49,,,,,,8.3
1992 Jul-Sep,Not seasonally adjusted,Male,50 to 64,,,,,,10.5
1992 Jul-Sep,Not seasonally adjusted,Male,65 and over,,,,,,4.7
1992 Jul-Sep,Seasonally adjusted,Female,16 and over,,,,,,7.6
1992 Jul-Sep,Seasonally adjusted,Female,16 to 64,,,,,,7.7
1992 Jul-Sep,Seasonally adjusted,Female,16 to 17,,,,,,17.5
1992 Jul-Sep,Seasonally adjusted,Female,18 to 24,,,,,,12.3
1992 Jul-Sep,Seasonally adjusted,Female,25 to 34,,,,,,8.2
1992 Jul-Sep,Seasonally adjusted,Female,35 to 49,,,,,,5.8
1992 Jul-Sep,Seasonally adjusted,Female,50 to 64,,,,,,4.7
1992 Jul-Sep,Seasonally adjusted,Female,65 and over,,,,,,4.0
1992 Jul-Sep,Not seasonally adjusted,Female,16 and over,,,,,,7.9
1992 Jul-Sep,Not seasonally adjusted,Female,16 to 64,,,,,,8.0
1992 Jul-Sep,Not seasonally adjusted,Female,16 to 17,,,,,,20.6
1992 Jul-Sep,Not seasonally adjusted,Female,18 to 24,,,,,,13.1
1992 Jul-Sep,Not seasonally adjusted,Female,25 to 34,,,,,,8.3
1992 Jul-Sep,Not seasonally adjusted,Female,35 to 49,,,,,,5.8
1992 Jul-Sep,Not seasonally adjusted,Female,50 to 64,,,,,,4.7
1992 Jul-Sep,Not seasonally adjusted,Female,65 and over,,,,,,3.8
1992 Aug-Oct,Seasonally adjusted,,16 and over,,,,,,10.1
1992 Aug-Oct,Seasonally adjusted,,16 to 64,,,,,,10.2
1992 Aug-Oct,Seasonally adjusted,,16 to 17,,,,,,17.7
1992 Aug-Oct,Seasonally adjusted,,18 to 24,,,,,,16.7
1992 Aug-Oct,Seasonally adjusted,,25 to 34,,,,,,10.5
1992 Aug-Oct,Seasonally adjusted,,35 to 49,,,,,,7.4
1992 Aug-Oct,Seasonally adjusted,,50 to 64,,,,,,8.4
1992 Aug-Oct,Seasonally adjusted,,65 and over,,,,,,4.2
1992 Aug-Oct,Not seasonally adjusted,,16 and over,,,,,,10.1
1992 Aug-Oct,Not seasonally adjusted,,16 to 64,,,,,,10.2
1992 Aug-Oct,Not seasonally adjusted,,16 to 17,,,,,,19.2
1992 Aug-Oct,Not seasonally adjusted,,18 to 24,,,,,,16.7
1992 Aug-Oct,Not seasonally adjusted,,25 to 34,,,,,,10.5
1992 Aug-Oct,Not seasonally adjusted,,35 to 49,,,,,,7.3
1992 Aug-Oct,Not seasonally adjusted,,50 to 64,,,,,,8.3
1992 Aug-Oct,Not seasonally adjusted,,65 and over,,,,,,4.3
1992 Aug-Oct,Seasonally adjusted,Male,16 and over,,,,,,12.0
1992 Aug-Oct,Seasonally adjusted,Male,16 to 64,,,,,,12.1
1992 Aug-Oct,Seasonally adjusted,Male,16 to 17,,,,,,18.9
1992 Aug-Oct,Seasonally adjusted,Male,18 to 24,,,,,,20.0
1992 Aug-Oct,Seasonally adjusted,Male,25 to 34,,,,,,12.4
1992 Aug-Oct,Seasonally adjusted,Male,35 to 49,,,,,,8.6
1992 Aug-Oct,Seasonally adjusted,Male,50 to 64,,,,,,11.0
1992 Aug-Oct,Seasonally adjusted,Male,65 and over,,,,,,4.3
1992 Aug-Oct,Not seasonally adjusted,Male,16 and over,,,,,,11.8
1992 Aug-Oct,Not seasonally adjusted,Male,16 to 64,,,,,,12.0
1992 Aug-Oct,Not seasonally adjusted,Male,16 to 17,,,,,,20.5
1992 Aug-Oct,Not seasonally adjusted,Male,18 to 24,,,,,,19.7
1992 Aug-Oct,Not seasonally adjusted,Male,25 to 34,,,,,,12.1
1992 Aug-Oct,Not seasonally adjusted,Male,35 to 49,,,,,,8.3
1992 Aug-Oct,Not seasonally adjusted,Male,50 to 64,,,,,,10.8
1992 Aug-Oct,Not seasonally adjusted,Male,65 and over,,,,,,4.2
1992 Aug-Oct,Seasonally adjusted,Female,16 and over,,,,,,7.6
1992 Aug-Oct,Seasonally adjusted,Female,16 to 64,,,,,,7.7
1992 Aug-Oct,Seasonally adjusted,Female,16 to 17,,,,,,16.4
1992 Aug-Oct,Seasonally adjusted,Female,18 to 24,,,,,,12.8
1992 Aug-Oct,Seasonally adjusted,Female,25 to 34,,,,,,8.1
1992 Aug-Oct,Seasonally adjusted,Female,35 to 49,,,,,,5.9
1992 Aug-Oct,Seasonally adjusted,Female,50 to 64,,,,,,4.6
1992 Aug-Oct,Seasonally adjusted,Female,65 and over,,,,,,4.1
1992 Aug-Oct,Not seasonally adjusted,Female,16 and over,,,,,,7.9
1992 Aug-Oct,Not seasonally adjusted,Female,16 to 64,,,,,,8.0
1992 Aug-Oct,Not seasonally adjusted,Female,16 to 17,,,,,,17.9
1992 Aug-Oct,Not seasonally adjusted,Female,18 to 24,,,,,,13.2
1992 Aug-Oct,Not seasonally adjusted,Female,25 to 34,,,,,,8.3
1992 Aug-Oct,Not seasonally adjusted,Female,35 to 49,,,,,,6.0
1992 Aug-Oct,Not seasonally adjusted,Female,50 to 64,,,,,,4.7
1992 Aug-Oct,Not seasonally adjusted,Female,65 and over,,,,,,4.4
1992 Sep-Nov,Seasonally adjusted,,16 and over,,,,,,10.2
1992 Sep-Nov,Seasonally adjusted,,16 to 64,,,,,,10.3
1992 Sep-Nov,Seasonally adjusted,,16 to 17,,,,,,18.0
1992 Sep-Nov,Seasonally adjusted,,18 to 24,,,,,,16.9
1992 Sep-Nov,Seasonally adjusted,,25 to 34,,,,,,10.7
1992 Sep-Nov,Seasonally adjusted,,35 to 49,,,,,,7.4
1992 Sep-Nov,Seasonally adjusted,,50 to 64,,,,,,8.8
1992 Sep-Nov,Seasonally adjusted,,65 and over,,,,,,4.0
1992 Sep-Nov,Not seasonally adjusted,,16 and over,,,,,,10.2
1992 Sep-Nov,Not seasonally adjusted,,16 to 64,,,,,,10.3
1992 Sep-Nov,Not seasonally adjusted,,16 to 17,,,,,,18.1
1992 Sep-Nov,Not seasonally adjusted,,18 to 24,,,,,,16.8
1992 Sep-Nov,Not seasonally adjusted,,25 to 34,,,,,,10.7
1992 Sep-Nov,Not seasonally adjusted,,35 to 49,,,,,,7.3
1992 Sep-Nov,Not seasonally adjusted,,50 to 64,,,,,,8.7
1992 Sep-Nov,Not seasonally adjusted,,65 and over,,,,,,4.2
1992 Sep-Nov,Seasonally adjusted,Male,16 and over,,,,,,12.2
1992 Sep-Nov,Seasonally adjusted,Male,16 to 64,,,,,,12.3
1992 Sep-Nov,Seasonally adjusted,Male,16 to 17,,,,,,19.0
1992 Sep-Nov,Seasonally adjusted,Male,18 to 24,,,,,,20.4
1992 Sep-Nov,Seasonally adjusted,Male,25 to 34,,,,,,12.7
1992 Sep-Nov,Seasonally adjusted,Male,35 to 49,,,,,,8.6
1992 Sep-Nov,Seasonally adjusted,Male,50 to 64,,,,,,11.5
1992 Sep-Nov,Seasonally adjusted,Male,65 and over,,,,,,4.3
1992 Sep-Nov,Not seasonally adjusted,Male,16 and over,,,,,,12.0
1992 Sep-Nov,Not seasonally adjusted,Male,16 to 64,,,,,,12.2
1992 Sep-Nov,Not seasonally adjusted,Male,16 to 17,,,,,,19.2
1992 Sep-Nov,Not seasonally adjusted,Male,18 to 24,,,,,,20.1
1992 Sep-Nov,Not seasonally adjusted,Male,25 to 34,,,,,,12.5
1992 Sep-Nov,Not seasonally adjusted,Male,35 to 49,,,,,,8.4
1992 Sep-Nov,Not seasonally adjusted,Male,50 to 64,,,,,,11.3
1992 Sep-Nov,Not seasonally adjusted,Male,65 and over,,,,,,4.3
1992 Sep-Nov,Seasonally adjusted,Female,16 and over,,,,,,7.7
1992 Sep-Nov,Seasonally adjusted,Female,16 to 64,,,,,,7.8
1992 Sep-Nov,Seasonally adjusted,Female,16 to 17,,,,,,17.0
1992 Sep-Nov,Seasonally adjusted,Female,18 to 24,,,,,,12.9
1992 Sep-Nov,Seasonally adjusted,Female,25 to 34,,,,,,8.1
1992 Sep-Nov,Seasonally adjusted,Female,35 to 49,,,,,,5.9
1992 Sep-Nov,Seasonally adjusted,Female,50 to 64,,,,,,4.9
1992 Sep-Nov,Seasonally adjusted,Female,65 and over,,,,,,3.7
1992 Sep-Nov,Not seasonally adjusted,Female,16 and over,,,,,,7.8
1992 Sep-Nov,Not seasonally adjusted,Female,16 to 64,,,,,,7.9
1992 Sep-Nov,Not seasonally adjusted,Female,16 to 17,,,,,,17.0
1992 Sep-Nov,Not seasonally adjusted,Female,18 to 24,,,,,,13.0
1992 Sep-Nov,Not seasonally adjusted,Female,25 to 34,,,,,,8.2
1992 Sep-Nov,Not seasonally adjusted,Female,35 to 49,,,,,,6.0
1992 Sep-Nov,Not seasonally adjusted,Female,50 to 64,,,,,,5.0
1992 Sep-Nov,Not seasonally adjusted,Female,65 and over,,,,,,4.1
1992 Oct-Dec,Seasonally adjusted,,16 and over,,,,,,10.4
1992 Oct-Dec,Seasonally adjusted,,16 to 64,,,,,,10.5
1992 Oct-Dec,Seasonally adjusted,,16 to 17,,,,,,18.9
1992 Oct-Dec,Seasonally adjusted,,18 to 24,,,,,,17.0
1992 Oct-Dec,Seasonally adjusted,,25 to 34,,,,,,10.8
1992 Oct-Dec,Seasonally adjusted,,35 to 49,,,,,,7.5
1992 Oct-Dec,Seasonally adjusted,,50 to 64,,,,,,8.9
1992 Oct-Dec,Seasonally adjusted,,65 and over,,,,,,4.3
1992 Oct-Dec,Not seasonally adjusted,,16 and over,,,,,,10.2
1992 Oct-Dec,Not seasonally adjusted,,16 to 64,,,,,,10.3
1992 Oct-Dec,Not seasonally adjusted,,16 to 17,,,,,,17.7
1992 Oct-Dec,Not seasonally adjusted,,18 to 24,,,,,,16.5
1992 Oct-Dec,Not seasonally adjusted,,25 to 34,,,,,,10.7
1992 Oct-Dec,Not seasonally adjusted,,35 to 49,,,,,,7.4
1992 Oct-Dec,Not seasonally adjusted,,50 to 64,,,,,,8.9
1992 Oct-Dec,Not seasonally adjusted,,65 and over,,,,,,4.5
1992 Oct-Dec,Seasonally adjusted,Male,16 and over,,,,,,12.4
1992 Oct-Dec,Seasonally adjusted,Male,16 to 64,,,,,,12.5
1992 Oct-Dec,Seasonally adjusted,Male,16 to 17,,,,,,21.0
1992 Oct-Dec,Seasonally adjusted,Male,18 to 24,,,,,,20.5
1992 Oct-Dec,Seasonally adjusted,Male,25 to 34,,,,,,12.7
1992 Oct-Dec,Seasonally adjusted,Male,35 to 49,,,,,,8.8
1992 Oct-Dec,Seasonally adjusted,Male,50 to 64,,,,,,11.6
1992 Oct-Dec,Seasonally adjusted,Male,65 and over,,,,,,4.2
1992 Oct-Dec,Not seasonally adjusted,Male,16 and over,,,,,,12.2
1992 Oct-Dec,Not seasonally adjusted,Male,16 to 64,,,,,,12.4
1992 Oct-Dec,Not seasonally adjusted,Male,16 to 17,,,,,,19.5
1992 Oct-Dec,Not seasonally adjusted,Male,18 to 24,,,,,,20.0
1992 Oct-Dec,Not seasonally adjusted,Male,25 to 34,,,,,,12.7
