Year,Area type,Household composition,Age of oldest person,Age of youngest person,Income group,Living in poverty,Workless households,Long term illness or disability,Ethnicity of household reference person (HRP),Length of residence,Sub-national area,Fails decent homes criteria,Value
2011,,One person under 60,,,,,,,,,,,27.824
2011,,One person 60 or over,,,,,,,,,,,24.406
2011,,,Under 60 years,,,,,,,,,,23.576999999999998
2011,,,60 years or more,,,,,,,,,,22.62
2011,,,75 years or more,,,,,,,,,,23.191999999999997
2011,,,,Under 5 years,,,,,,,,,23.147
2011,,,,under 16 years,,,,,,,,,21.509
2011,,,,16 years or more,,,,,,,,,23.904
2011,,,,,1st quintile (lowest),,,,,,,,25.393
2011,,,,,2nd quintile,,,,,,,,26.028000000000002
2011,,,,,3rd quintile,,,,,,,,23.539
2011,,,,,4th quintile,,,,,,,,21.224
2011,,,,,5th quintile (highest),,,,,,,,20.008
2011,,,,,,In poverty,,,,,,,25.64
2011,,,,,,Not in poverty,,,,,,,22.791
2011,,,,,,,Workless,,,,,,23.305
2011,,,,,,,Not workless,,,,,,23.680999999999997
2011,,,,,,,,Yes,,,,,22.863000000000003
2011,,,,,,,,No,,,,,23.371
2011,,,,,,,,,White,,,,23.057
2011,,,,,,,,,Black,,,,25.436999999999998
2011,,,,,,,,,Asian,,,,25.074
2011,,,,,,,,,Other,,,,23.112
2011,,,,,,,,,All minority,,,,24.628
2011,,,,,,,,,,Less than 1 year,,,26.166999999999998
2011,,,,,,,,,,1-4 years,,,22.896
2011,,,,,,,,,,5-9 years,,,20.19
2011,,,,,,,,,,10-19 years,,,20.4
2011,,,,,,,,,,20-29 years,,,24.967
2011,,,,,,,,,,30 or more years,,,28.599
2011,,,,,,,,,,,North,,23.066
2011,,,,,,,,,,,South East,,20.892
2011,,,,,,,,,,,Rest of England,,25.918000000000003
2012,City centre,,,,,,,,,,,,35.8871191828
2012,Other urban centre,,,,,,,,,,,,26.281395292800003
2012,Suburban,,,,,,,,,,,,16.7704724945
2012,All city and urban areas,,,,,,,,,,,,27.665566026300002
2012,,Couple under 60,,,,,,,,,,,20.295
2012,,Couple 60 or over,,,,,,,,,,,18.867
2012,,Couple with children,,,,,,,,,,,19.354
2012,,Lone parent,,,,,,,,,,,20.676
2012,,Multi-person household,,,,,,,,,,,28.622
2012,,One person under 60,,,,,,,,,,,26.070999999999998
2012,,One person 60 or over,,,,,,,,,,,22.811999999999998
2012,,,Under 60 years,,,,,,,,,,21.843000000000004
2012,,,60 years or more,,,,,,,,,,21.136
2012,,,75 years or more,,,,,,,,,,21.384
2012,,,,Under 5 years,,,,,,,,,20.558000000000003
2012,,,,under 16 years,,,,,,,,,20.136
2012,,,,16 years or more,,,,,,,,,22.184
2012,,,,,1st quintile (lowest),,,,,,,,25.529
2012,,,,,2nd quintile,,,,,,,,24.499000000000002
2012,,,,,3rd quintile,,,,,,,,21.558000000000003
2012,,,,,4th quintile,,,,,,,,18.158
2012,,,,,5th quintile (highest),,,,,,,,18.598
2012,,,,,,In poverty,,,,,,,26.415
2012,,,,,,Not in poverty,,,,,,,20.840999999999998
2012,,,,,,,Workless,,,,,,22.531999999999996
2012,,,,,,,Not workless,,,,,,21.701999999999998
2012,,,,,,,,Yes,,,,,21.386999999999997
2012,,,,,,,,No,,,,,21.607
2012,,,,,,,,,White,,,,21.15
2012,,,,,,,,,Black,,,,25.755
2012,,,,,,,,,Asian,,,,26.261
2012,,,,,,,,,Other,,,,22.502
2012,,,,,,,,,All minority,,,,25.2
2012,,,,,,,,,,Less than 1 year,,,24.581
2012,,,,,,,,,,1-4 years,,,21.201999999999998
2012,,,,,,,,,,5-9 years,,,18.83
2012,,,,,,,,,,10-19 years,,,18.915
2012,,,,,,,,,,20-29 years,,,22.581999999999997
2012,,,,,,,,,,30 or more years,,,27.203000000000003
2012,,,,,,,,,,,North,,21.046
2012,,,,,,,,,,,South East,,18.927
2012,,,,,,,,,,,Rest of England,,24.413
2013,City centre,,,,,,,,,,,,33.4774668878
2013,Other urban centre,,,,,,,,,,,,24.0473863627
2013,Suburban,,,,,,,,,,,,16.3756209513
2013,All city and urban areas,,,,,,,,,,,,25.459992249299997
2013,,Couple under 60,,,,,,,,,,,18.3055509931
2013,,Couple 60 or over,,,,,,,,,,,17.6241884474
2013,,Couple with children,,,,,,,,,,,17.3370252574
2013,,Lone parent,,,,,,,,,,,19.5768503165
2013,,Multi-person household,,,,,,,,,,,25.0039523552
2013,,One person under 60,,,,,,,,,,,25.1238068591
2013,,One person 60 or over,,,,,,,,,,,22.6086670521
2013,,,Under 60 years,,,,,,,,,,20.2543265442
2013,,,60 years or more,,,,,,,,,,19.880415528
2013,,,75 years or more,,,,,,,,,,21.3096740253
2013,,,,Under 5 years,,,,,,,,,18.0802130801
2013,,,,under 16 years,,,,,,,,,18.621741369000002
2013,,,,16 years or more,,,,,,,,,20.6541090673
2013,,,,,1st quintile (lowest),,,,,,,,25.2086583809
2013,,,,,2nd quintile,,,,,,,,21.0618346951
2013,,,,,3rd quintile,,,,,,,,22.176662736399997
2013,,,,,4th quintile,,,,,,,,16.495065922000002
2013,,,,,5th quintile (highest),,,,,,,,16.337960696
2013,,,,,,In poverty,,,,,,,25.631760146999998
2013,,,,,,Not in poverty,,,,,,,19.2829469161
2013,,,,,,,Workless,,,,,,23.1424170752
2013,,,,,,,Not workless,,,,,,19.3533456544
2013,,,,,,,,Yes,,,,,20.022234468
2013,,,,,,,,No,,,,,20.1354373373
2013,,,,,,,,,White,,,,19.7400555885
2013,,,,,,,,,Black,,,,24.986680638499998
2013,,,,,,,,,Asian,,,,22.9140135194
2013,,,,,,,,,Other,,,,21.9275258158
2013,,,,,,,,,All minority,,,,23.259537404299998
2013,,,,,,,,,,Less than 1 year,,,20.330519285999998
2013,,,,,,,,,,1-4 years,,,20.170618834000003
2013,,,,,,,,,,5-9 years,,,16.6091743771
2013,,,,,,,,,,10-19 years,,,17.7774510196
2013,,,,,,,,,,20-29 years,,,21.2914166383
2013,,,,,,,,,,30 or more years,,,26.649225367600003
2013,,,,,,,,,,,North,,19.5406048525
2013,,,,,,,,,,,South East,,19.284276864200002
2013,,,,,,,,,,,Rest of England,,22.2959163378
2014,City centre,,,,,,,,,,,,33.4774668878
2014,Other urban centre,,,,,,,,,,,,24.0473863627
2014,Suburban,,,,,,,,,,,,16.3756209513
2014,All city and urban areas,,,,,,,,,,,,25.459992249299997
2014,,Couple under 60,,,,,,,,,,,19.7044425512
2014,,Couple 60 or over,,,,,,,,,,,16.557494491099998
2014,,Couple with children,,,,,,,,,,,17.6213741645
2014,,Lone parent,,,,,,,,,,,18.9566157691
2014,,Multi-person household,,,,,,,,,,,20.3402102971
2014,,One person under 60,,,,,,,,,,,23.3700958392
2014,,One person 60 or over,,,,,,,,,,,21.904138787199997
2014,,,Under 60 years,,,,,,,,,,19.4889210626
2014,,,60 years or more,,,,,,,,,,19.4016644421
2014,,,75 years or more,,,,,,,,,,21.1659876244
2014,,,,Under 5 years,,,,,,,,,18.65359574
2014,,,,under 16 years,,,,,,,,,18.298400477999998
2014,,,,16 years or more,,,,,,,,,19.8759477783
2014,,,,,1st quintile (lowest),,,,,,,,23.777397427100002
2014,,,,,2nd quintile,,,,,,,,19.4046536133
2014,,,,,3rd quintile,,,,,,,,22.2112237955
2014,,,,,4th quintile,,,,,,,,17.3940063081
2014,,,,,5th quintile (highest),,,,,,,,15.2203070184
2014,,,,,,In poverty,,,,,,,23.363274815100002
2014,,,,,,Not in poverty,,,,,,,18.8593171017
2014,,,,,,,Workless,,,,,,23.97040073
2014,,,,,,,Not workless,,,,,,18.3967336414
2014,,,,,,,,Yes,,,,,20.611588334300002
2014,,,,,,,,No,,,,,18.9053424234
2014,,,,,,,,,White,,,,19.2479245261
2014,,,,,,,,,Black,,,,22.3794539788
2014,,,,,,,,,Asian,,,,21.0466667975
2014,,,,,,,,,Other,,,,20.4432859375
2014,,,,,,,,,All minority,,,,21.2622853076
2014,,,,,,,,,,Less than 1 year,,,19.4560544646
2014,,,,,,,,,,1-4 years,,,19.077254568599997
2014,,,,,,,,,,5-9 years,,,16.2984965808
2014,,,,,,,,,,10-19 years,,,17.8902653443
2014,,,,,,,,,,20-29 years,,,20.9085554519
2014,,,,,,,,,,30 or more years,,,25.1007841159
2014,,,,,,,,,,,North,,19.0908305425
2014,,,,,,,,,,,South East,,18.5798674554
2014,,,,,,,,,,,Rest of England,,21.321250289600002
2015,City centre,,,,,,,,,,,,26.484336186
2015,Other urban centre,,,,,,,,,,,,22.276993324899998
2015,Suburban,,,,,,,,,,,,16.2809527353
2015,,Couple under 60,,,,,,,,,,,18.701689646400002
2015,,Couple 60 or over,,,,,,,,,,,17.3194934515
2015,,Couple with children,,,,,,,,,,,18.3419988151
2015,,Lone parent,,,,,,,,,,,20.3067580497
2015,,Multi-person household,,,,,,,,,,,20.6593760218
2015,,One person under 60,,,,,,,,,,,20.908231832200002
2015,,One person 60 or over,,,,,,,,,,,20.2095323601
2015,,,Under 60 years,,,,,,,,,,19.256321521900002
2015,,,60 years or more,,,,,,,,,,18.954752942
2015,,,75 years or more,,,,,,,,,,20.1784367925
2015,,,,Under 5 years,,,,,,,,,18.8121332551
2015,,,,under 16 years,,,,,,,,,18.4353456615
2015,,,,16 years or more,,,,,,,,,19.3991746118
2015,,,,,1st quintile (lowest),,,,,,,,23.343211673200003
2015,,,,,2nd quintile,,,,,,,,19.2883041431
2015,,,,,3rd quintile,,,,,,,,20.9408495303
2015,,,,,4th quintile,,,,,,,,17.4795651228
2015,,,,,5th quintile (highest),,,,,,,,15.1711767831
2015,,,,,,In poverty,,,,,,,23.883018997199997
2015,,,,,,Not in poverty,,,,,,,18.363517573699998
2015,,,,,,,Workless,,,,,,23.999879936
2015,,,,,,,Not workless,,,,,,18.4443007518
2015,,,,,,,,Yes,,,,,19.671971163
2015,,,,,,,,No,,,,,18.8927671382
2015,,,,,,,,,White,,,,18.9746365514
2015,,,,,,,,,Black,,,,19.8093590217
2015,,,,,,,,,Asian,,,,22.491180133
2015,,,,,,,,,Other,,,,17.8020705574
2015,,,,,,,,,All minority,,,,20.4780609836
2015,,,,,,,,,,Less than 1 year,,,21.7455253054
2015,,,,,,,,,,1-4 years,,,18.4619045644
2015,,,,,,,,,,5-9 years,,,17.2992657874
2015,,,,,,,,,,10-19 years,,,16.9182186136
2015,,,,,,,,,,20-29 years,,,17.8399505694
2015,,,,,,,,,,30 or more years,,,25.0024348091
2015,,,,,,,,,,,North,,20.037137683399997
2015,,,,,,,,,,,South East,,16.7934079568
2015,,,,,,,,,,,Rest of England,,20.9416922656
2008,City centre,,,,,,,,,,,Minimum standard,28.492784318800002
2008,Other urban centre,,,,,,,,,,,Minimum standard,22.872851866199998
2008,Suburban,,,,,,,,,,,Minimum standard,17.5761688081
2008,All city and urban areas,,,,,,,,,,,Minimum standard,23.6756889395
2008,,Couple under 60,,,,,,,,,,Minimum standard,22.014505978200003
2008,,Couple 60 or over,,,,,,,,,,Minimum standard,21.1996829945
2008,,Couple with children,,,,,,,,,,Minimum standard,20.209765634
2008,,Lone parent,,,,,,,,,,Minimum standard,18.4374755277
2008,,Multi-person household,,,,,,,,,,Minimum standard,25.2690365173
2008,,One person under 60,,,,,,,,,,Minimum standard,21.5444543454
2008,,One person 60 or over,,,,,,,,,,Minimum standard,20.9809403142
2008,,,Under 60 years,,,,,,,,,Minimum standard,21.2557764251
2008,,,60 years or more,,,,,,,,,Minimum standard,21.3291086617
2008,,,75 years or more,,,,,,,,,Minimum standard,21.6661400198
2008,,,,Under 5 years,,,,,,,,Minimum standard,20.5030259971
2008,,,,under 16 years,,,,,,,,Minimum standard,20.085749544000002
2008,,,,16 years or more,,,,,,,,Minimum standard,21.7183794763
2008,,,,,1st quintile (lowest),,,,,,,Minimum standard,23.188953595
2008,,,,,2nd quintile,,,,,,,Minimum standard,21.1024339151
2008,,,,,3rd quintile,,,,,,,Minimum standard,21.2325782207
2008,,,,,4th quintile,,,,,,,Minimum standard,18.6396977021
2008,,,,,5th quintile (highest),,,,,,,Minimum standard,22.1855066135
2008,,,,,,In poverty,,,,,,Minimum standard,22.875674799699997
2008,,,,,,Not in poverty,,,,,,Minimum standard,20.9384343448
2008,,,,,,,Workless,,,,,Minimum standard,20.7339228905
2008,,,,,,,Not workless,,,,,Minimum standard,21.5568779508
2008,,,,,,,,Yes,,,,Minimum standard,20.2589174134
2008,,,,,,,,No,,,,Minimum standard,21.7140273181
2008,,,,,,,,,White,,,Minimum standard,21.6028893894
2008,,,,,,,,,Black,,,Minimum standard,13.906317637899999
2008,,,,,,,,,Asian,,,Minimum standard,20.2053756457
2008,,,,,,,,,Other,,,Minimum standard,19.6932552133
2008,,,,,,,,,All minority,,,Minimum standard,18.0920763075
2008,,,,,,,,,,Less than 1 year,,Minimum standard,21.688988966799997
2008,,,,,,,,,,1-4 years,,Minimum standard,18.206769536099998
2008,,,,,,,,,,5-9 years,,Minimum standard,19.895472761
2008,,,,,,,,,,10-19 years,,Minimum standard,19.4055077688
2008,,,,,,,,,,20-29 years,,Minimum standard,24.695840027600003
2008,,,,,,,,,,30 or more years,,Minimum standard,28.1382667517
2008,,,,,,,,,,,North,Minimum standard,22.6241817117
2008,,,,,,,,,,,South East,Minimum standard,18.6688232886
2008,,,,,,,,,,,Rest of England,Minimum standard,23.4486689546
2009,City centre,,,,,,,,,,,Minimum standard,20.73
2009,Other urban centre,,,,,,,,,,,Minimum standard,17.652
2009,Suburban,,,,,,,,,,,Minimum standard,14.274000000000001
2009,All city and urban areas,,,,,,,,,,,Minimum standard,18.160999999999998
2009,,Couple under 60,,,,,,,,,,Minimum standard,20.395514714100003
2009,,Couple 60 or over,,,,,,,,,,Minimum standard,20.5309183095
2009,,Couple with children,,,,,,,,,,Minimum standard,18.2366190532
2009,,Lone parent,,,,,,,,,,Minimum standard,15.9764866456
2009,,Multi-person household,,,,,,,,,,Minimum standard,22.5129559971
2009,,One person under 60,,,,,,,,,,Minimum standard,21.29952534
2009,,One person 60 or over,,,,,,,,,,Minimum standard,19.852397563
2009,,,Under 60 years,,,,,,,,,Minimum standard,19.4336559595
2009,,,60 years or more,,,,,,,,,Minimum standard,20.438326482
2009,,,75 years or more,,,,,,,,,Minimum standard,20.6373834089
2009,,,,Under 5 years,,,,,,,,Minimum standard,19.838035844300002
2009,,,,under 16 years,,,,,,,,Minimum standard,18.0747312456
2009,,,,16 years or more,,,,,,,,Minimum standard,20.4775619372
2009,,,,,1st quintile (lowest),,,,,,,Minimum standard,21.5471101869
2009,,,,,2nd quintile,,,,,,,Minimum standard,19.7351198851
2009,,,,,3rd quintile,,,,,,,Minimum standard,20.9972843549
2009,,,,,4th quintile,,,,,,,Minimum standard,17.045602619500002
2009,,,,,5th quintile (highest),,,,,,,Minimum standard,19.5497171063
2009,,,,,,In poverty,,,,,,Minimum standard,21.640373727100002
2009,,,,,,Not in poverty,,,,,,Minimum standard,19.4042292083
2009,,,,,,,Workless,,,,,Minimum standard,17.8408047209
2009,,,,,,,Not workless,,,,,Minimum standard,20.1272727745
2009,,,,,,,,Yes,,,,Minimum standard,19.7650037558
2009,,,,,,,,No,,,,Minimum standard,19.8018435097
2009,,,,,,,,,White,,,Minimum standard,20.183942744
2009,,,,,,,,,Black,,,Minimum standard,11.297504896400001
2009,,,,,,,,,Asian,,,Minimum standard,21.0396804932
2009,,,,,,,,,Other,,,Minimum standard,13.3621483494
2009,,,,,,,,,All minority,,,Minimum standard,15.9979853539
2009,,,,,,,,,,Less than 1 year,,Minimum standard,22.026118661599998
2009,,,,,,,,,,1-4 years,,Minimum standard,17.3074635161
2009,,,,,,,,,,5-9 years,,Minimum standard,17.6836760935
2009,,,,,,,,,,10-19 years,,Minimum standard,17.8262114807
2009,,,,,,,,,,20-29 years,,Minimum standard,21.9645982662
2009,,,,,,,,,,30 or more years,,Minimum standard,27.115454476300002
2009,,,,,,,,,,,North,Minimum standard,20.1152288421
2009,,,,,,,,,,,South East,Minimum standard,16.9389475085
2009,,,,,,,,,,,Rest of England,Minimum standard,22.643345684
2010,City centre,,,,,,,,,,,Minimum standard,17.862000000000002
2010,Other urban centre,,,,,,,,,,,Minimum standard,17.471
2010,Suburban,,,,,,,,,,,Minimum standard,11.745
2010,All city and urban areas,,,,,,,,,,,Minimum standard,17.535
2010,,Couple under 60,,,,,,,,,,Minimum standard,17.887999999999998
2010,,Couple 60 or over,,,,,,,,,,Minimum standard,16.495
2010,,Couple with children,,,,,,,,,,Minimum standard,14.645
2010,,Lone parent,,,,,,,,,,Minimum standard,14.485
2010,,Multi-person household,,,,,,,,,,Minimum standard,18.066
2010,,One person under 60,,,,,,,,,,Minimum standard,18.936
2010,,One person 60 or over,,,,,,,,,,Minimum standard,16.989
2010,,,Under 60 years,,,,,,,,,Minimum standard,16.385
2010,,,60 years or more,,,,,,,,,Minimum standard,17.160999999999998
2010,,,75 years or more,,,,,,,,,Minimum standard,17.442999999999998
2010,,,,Under 5 years,,,,,,,,Minimum standard,15.65
2010,,,,under 16 years,,,,,,,,Minimum standard,14.488
2010,,,,16 years or more,,,,,,,,Minimum standard,17.54
2010,,,,,1st quintile (lowest),,,,,,,Minimum standard,18.038
2010,,,,,2nd quintile,,,,,,,Minimum standard,17.315
2010,,,,,3rd quintile,,,,,,,Minimum standard,17.084
2010,,,,,4th quintile,,,,,,,Minimum standard,14.183
2010,,,,,5th quintile (highest),,,,,,,Minimum standard,16.582
2010,,,,,,In poverty,,,,,,Minimum standard,18.255
2010,,,,,,Not in poverty,,,,,,Minimum standard,16.355
2010,,,,,,,Workless,,,,,Minimum standard,15.085999999999999
2010,,,,,,,Not workless,,,,,Minimum standard,17.213
2010,,,,,,,,Yes,,,,Minimum standard,16.662
2010,,,,,,,,No,,,,Minimum standard,16.680999999999997
2010,,,,,,,,,White,,,Minimum standard,17.042
2010,,,,,,,,,Black,,,Minimum standard,11.722000000000001
2010,,,,,,,,,Asian,,,Minimum standard,15.609000000000002
2010,,,,,,,,,Other,,,Minimum standard,11.161
2010,,,,,,,,,All minority,,,Minimum standard,13.232999999999999
2010,,,,,,,,,,Less than 1 year,,Minimum standard,16.95
2010,,,,,,,,,,1-4 years,,Minimum standard,15.196
2010,,,,,,,,,,5-9 years,,Minimum standard,13.606
2010,,,,,,,,,,10-19 years,,Minimum standard,15.25
2010,,,,,,,,,,20-29 years,,Minimum standard,19.166
2010,,,,,,,,,,30 or more years,,Minimum standard,23.183000000000003
2010,,,,,,,,,,,North,Minimum standard,16.422
2010,,,,,,,,,,,South East,Minimum standard,14.0
2010,,,,,,,,,,,Rest of England,Minimum standard,19.733
2011,City centre,,,,,,,,,,,Minimum standard,17.574
2011,Other urban centre,,,,,,,,,,,Minimum standard,17.656
2011,Suburban,,,,,,,,,,,Minimum standard,9.943
2011,All city and urban areas,,,,,,,,,,,Minimum standard,17.643
2011,,Couple under 60,,,,,,,,,,Minimum standard,14.805
2011,,Couple 60 or over,,,,,,,,,,Minimum standard,14.573
2011,,Couple with children,,,,,,,,,,Minimum standard,13.575
2011,,Lone parent,,,,,,,,,,Minimum standard,13.554
2011,,Multi-person household,,,,,,,,,,Minimum standard,16.419
2011,,One person under 60,,,,,,,,,,Minimum standard,15.966
2011,,One person 60 or over,,,,,,,,,,Minimum standard,13.694
2011,,,Under 60 years,,,,,,,,,Minimum standard,14.477
2011,,,60 years or more,,,,,,,,,Minimum standard,14.533
2011,,,75 years or more,,,,,,,,,Minimum standard,15.276
2011,,,,Under 5 years,,,,,,,,Minimum standard,14.854000000000001
2011,,,,under 16 years,,,,,,,,Minimum standard,13.589
2011,,,,16 years or more,,,,,,,,Minimum standard,14.862
2011,,,,,1st quintile (lowest),,,,,,,Minimum standard,15.636
2011,,,,,2nd quintile,,,,,,,Minimum standard,15.514000000000001
2011,,,,,3rd quintile,,,,,,,Minimum standard,15.065
2011,,,,,4th quintile,,,,,,,Minimum standard,12.061
2011,,,,,5th quintile (highest),,,,,,,Minimum standard,14.17
2011,,,,,,In poverty,,,,,,Minimum standard,15.288
2011,,,,,,Not in poverty,,,,,,Minimum standard,14.357999999999999
2011,,,,,,,Workless,,,,,Minimum standard,12.964
2011,,,,,,,Not workless,,,,,Minimum standard,15.241
2011,,,,,,,,Yes,,,,Minimum standard,14.037
2011,,,,,,,,No,,,,Minimum standard,14.693
2011,,,,,,,,,White,,,Minimum standard,14.555
2011,,,,,,,,,Black,,,Minimum standard,13.394
2011,,,,,,,,,Asian,,,Minimum standard,14.698
2011,,,,,,,,,Other,,,Minimum standard,13.623
