Year,Units,Crime Subcategory,Ethnicity,Sex,Age,Disability Status,Limits activities,Household Income,Region,GeoCode,Value
2016,Violent Crime,Wounding,,Male,25 to 34,,,,,,0.449200675876
2016,Violent Crime,Assault with minor injury,,Male,25 to 34,,,,,,0.603664268507
2016,Violent Crime,Violence without injury,,Male,25 to 34,,,,,,1.42938545596
2016,Violent Crime,,,Male,35 to 44,,,,,,1.9545592726199998
2016,Violent Crime,Violence with injury,,Male,35 to 44,,,,,,0.87950120254
2016,Violent Crime,Wounding,,Male,35 to 44,,,,,,0.597541743489
2016,Violent Crime,Assault with minor injury,,Male,35 to 44,,,,,,0.281959459051
2016,Violent Crime,Violence without injury,,Male,35 to 44,,,,,,1.12192971764
2016,Violent Crime,,,Male,45 to 54,,,,,,2.21824025022
2016,Violent Crime,Violence with injury,,Male,45 to 54,,,,,,0.9668107569329999
2016,Violent Crime,Wounding,,Male,45 to 54,,,,,,0.482562623917
2016,Violent Crime,Assault with minor injury,,Male,45 to 54,,,,,,0.507380890527
2016,Violent Crime,Violence without injury,,Male,45 to 54,,,,,,1.3304994889700001
2016,Violent Crime,,,Male,55 to 64,,,,,,0.7066104492990001
2016,Violent Crime,Violence with injury,,Male,55 to 64,,,,,,0.173505431219
2016,Violent Crime,Wounding,,Male,55 to 64,,,,,,0.074051883752
2016,Violent Crime,Assault with minor injury,,Male,55 to 64,,,,,,0.0994535474669
2016,Violent Crime,Violence without injury,,Male,55 to 64,,,,,,0.558981832584
2016,Violent Crime,,,Male,65 to 74,,,,,,0.645324664733
2016,Violent Crime,Violence with injury,,Male,65 to 74,,,,,,0.23495924352800002
2016,Violent Crime,Wounding,,Male,65 to 74,,,,,,0.057776350757599994
2016,Violent Crime,Assault with minor injury,,Male,65 to 74,,,,,,0.17718289277
2016,Violent Crime,Violence without injury,,Male,65 to 74,,,,,,0.461571940082
2016,Violent Crime,,,Male,75 and over,,,,,,0.270931890439
2016,Violent Crime,Violence with injury,,Male,75 and over,,,,,,0.0374372159381
2016,Violent Crime,Wounding,,Male,75 and over,,,,,,0.0374372159381
2016,Violent Crime,Assault with minor injury,,Male,75 and over,,,,,,0.0
2016,Violent Crime,Violence without injury,,Male,75 and over,,,,,,0.233494674501
2016,Violent Crime,,,Female,,,,,,,1.27030929101
2016,Violent Crime,Violence with injury,,Female,,,,,,,0.6455595310760001
2016,Violent Crime,Wounding,,Female,,,,,,,0.33368364383
2016,Violent Crime,Assault with minor injury,,Female,,,,,,,0.314885415592
2016,Violent Crime,Violence without injury,,Female,,,,,,,0.647185344752
2016,Violent Crime,,,Female,16 to 24,,,,,,2.6737668863
2016,Violent Crime,Violence with injury,,Female,16 to 24,,,,,,1.72160710031
2016,Violent Crime,Wounding,,Female,16 to 24,,,,,,1.0416314064899999
2016,Violent Crime,Assault with minor injury,,Female,16 to 24,,,,,,0.679975693829
2016,Violent Crime,Violence without injury,,Female,16 to 24,,,,,,0.952159785985
2016,Violent Crime,,,Female,25 to 34,,,,,,1.6812407431299998
2016,Violent Crime,Violence with injury,,Female,25 to 34,,,,,,0.8363690310940001
2016,Violent Crime,Wounding,,Female,25 to 34,,,,,,0.489686209215
2016,Violent Crime,Assault with minor injury,,Female,25 to 34,,,,,,0.346682821879
2016,Violent Crime,Violence without injury,,Female,25 to 34,,,,,,0.905657662792
2016,Violent Crime,,,Female,35 to 44,,,,,,1.21349820369
2016,Violent Crime,Violence with injury,,Female,35 to 44,,,,,,0.460311110721
2016,Violent Crime,Wounding,,Female,35 to 44,,,,,,0.107593690462
2016,Violent Crime,Assault with minor injury,,Female,35 to 44,,,,,,0.352717420259
2016,Violent Crime,Violence without injury,,Female,35 to 44,,,,,,0.753187092966
2016,Violent Crime,,,Female,45 to 54,,,,,,1.5881629323500002
2016,Violent Crime,Violence with injury,,Female,45 to 54,,,,,,0.793788784287
2016,Violent Crime,Wounding,,Female,45 to 54,,,,,,0.460413005176
2016,Violent Crime,Assault with minor injury,,Female,45 to 54,,,,,,0.350623286926
2016,Violent Crime,Violence without injury,,Female,45 to 54,,,,,,0.8480943924750001
2016,Violent Crime,,,Female,55 to 64,,,,,,0.922807278468
2016,Violent Crime,Violence with injury,,Female,55 to 64,,,,,,0.457308536642
2016,Violent Crime,Wounding,,Female,55 to 64,,,,,,0.134283533683
2016,Violent Crime,Assault with minor injury,,Female,55 to 64,,,,,,0.323025002959
2016,Violent Crime,Violence without injury,,Female,55 to 64,,,,,,0.486063509609
2016,Violent Crime,,,Female,65 to 74,,,,,,0.314747772787
2016,Violent Crime,Violence with injury,,Female,65 to 74,,,,,,0.08557353802510001
2016,Violent Crime,Wounding,,Female,65 to 74,,,,,,0.0242567513653
2016,Violent Crime,Assault with minor injury,,Female,65 to 74,,,,,,0.06131678665990001
2016,Violent Crime,Violence without injury,,Female,65 to 74,,,,,,0.229174234762
2016,Violent Crime,,,Female,75 and over,,,,,,0.09671755350410001
2016,Violent Crime,Violence with injury,,Female,75 and over,,,,,,0.0
2016,Violent Crime,Wounding,,Female,75 and over,,,,,,0.0
2016,Violent Crime,Assault with minor injury,,Female,75 and over,,,,,,0.0
2016,Violent Crime,Violence without injury,,Female,75 and over,,,,,,0.09671755350410001
2016,Violent Crime,,White,,,,,,,,1.74102596501
2016,Violent Crime,Violence with injury,White,,,,,,,,0.83929752498
2016,Violent Crime,Wounding,White,,,,,,,,0.441536442341
2016,Violent Crime,Assault with minor injury,White,,,,,,,,0.41006440072899997
2016,Violent Crime,Violence without injury,White,,,,,,,,0.966800167736
2016,Violent Crime,,White - EnglishWelshScottishNorthern IrishBritish,,,,,,,,1.7670741635299998
2016,Violent Crime,Violence with injury,White - EnglishWelshScottishNorthern IrishBritish,,,,,,,,0.8767863279350001
2016,Violent Crime,Wounding,White - EnglishWelshScottishNorthern IrishBritish,,,,,,,,0.45823684208099996
2016,Violent Crime,Assault with minor injury,White - EnglishWelshScottishNorthern IrishBritish,,,,,,,,0.43201411573299997
2016,Violent Crime,Violence without injury,White - EnglishWelshScottishNorthern IrishBritish,,,,,,,,0.9615016921089999
2016,Violent Crime,,White - Irish,,,,,,,,1.09941690587
2016,Violent Crime,Violence with injury,White - Irish,,,,,,,,0.888682660864
2016,Violent Crime,Wounding,White - Irish,,,,,,,,0.888682660864
2016,Violent Crime,Assault with minor injury,White - Irish,,,,,,,,0.0
2016,Violent Crime,Violence without injury,White - Irish,,,,,,,,0.21073424500399998
2016,Violent Crime,,White - any other white background,,,,,,,,1.4957276004100002
2016,Violent Crime,Violence with injury,White - any other white background,,,,,,,,0.369358547654
2016,Violent Crime,Wounding,White - any other white background,,,,,,,,0.169591989097
2016,Violent Crime,Assault with minor injury,White - any other white background,,,,,,,,0.199766558557
2016,Violent Crime,Violence without injury,White - any other white background,,,,,,,,1.12636905276
2016,Violent Crime,,Mixedmultiple ethnic groups,,,,,,,,1.9186214559900001
2016,Violent Crime,Violence with injury,Mixedmultiple ethnic groups,,,,,,,,0.977932178048
2016,Violent Crime,Wounding,Mixedmultiple ethnic groups,,,,,,,,0.5665597034040001
2016,Violent Crime,Assault with minor injury,Mixedmultiple ethnic groups,,,,,,,,0.411372474644
2016,Violent Crime,Violence without injury,Mixedmultiple ethnic groups,,,,,,,,1.06123828401
2016,Violent Crime,,Mixed - White and Black Caribbean,,,,,,,,3.1264618194700002
2016,Violent Crime,Violence with injury,Mixed - White and Black Caribbean,,,,,,,,1.7665375911
2016,Violent Crime,Wounding,Mixed - White and Black Caribbean,,,,,,,,0.845720426629
2016,Violent Crime,Assault with minor injury,Mixed - White and Black Caribbean,,,,,,,,0.9208171644740001
2016,Violent Crime,Violence without injury,Mixed - White and Black Caribbean,,,,,,,,1.3599242283700002
2016,Violent Crime,,Mixed - White and Black African,,,,,,,,3.1781135066900004
2016,Violent Crime,Violence with injury,Mixed - White and Black African,,,,,,,,1.8847390384599998
2016,Violent Crime,Wounding,Mixed - White and Black African,,,,,,,,1.8847390384599998
2016,Violent Crime,Assault with minor injury,Mixed - White and Black African,,,,,,,,0.0
2016,Violent Crime,Violence without injury,Mixed - White and Black African,,,,,,,,1.29337446823
2016,Violent Crime,,Mixed - White and Asian,,,,,,,,0.484812075061
2016,Violent Crime,Violence with injury,Mixed - White and Asian,,,,,,,,0.0
2016,Violent Crime,Wounding,Mixed - White and Asian,,,,,,,,0.0
2016,Violent Crime,Assault with minor injury,Mixed - White and Asian,,,,,,,,0.0
2016,Violent Crime,Violence without injury,Mixed - White and Asian,,,,,,,,0.484812075061
2016,Violent Crime,,Mixed - Any other MixedMultiple ethnic background,,,,,,,,1.25384923923
2016,Violent Crime,Violence with injury,Mixed - Any other MixedMultiple ethnic background,,,,,,,,0.540341484348
2016,Violent Crime,Wounding,Mixed - Any other MixedMultiple ethnic background,,,,,,,,0.0
2016,Violent Crime,Assault with minor injury,Mixed - Any other MixedMultiple ethnic background,,,,,,,,0.540341484348
2016,Violent Crime,Violence without injury,Mixed - Any other MixedMultiple ethnic background,,,,,,,,1.25384923923
2016,Violent Crime,,AsianAsian British,,,,,,,,0.783931456456
2016,Violent Crime,Violence with injury,AsianAsian British,,,,,,,,0.488301878756
2016,Violent Crime,Wounding,AsianAsian British,,,,,,,,0.149882607181
2016,Violent Crime,Assault with minor injury,AsianAsian British,,,,,,,,0.338419271575
2016,Violent Crime,Violence without injury,AsianAsian British,,,,,,,,0.2956295777
2016,Violent Crime,,Asian - Indian,,,,,,,,0.449959758355
2016,Violent Crime,Violence with injury,Asian - Indian,,,,,,,,0.119889021438
2016,Violent Crime,Wounding,Asian - Indian,,,,,,,,0.0
2016,Violent Crime,Assault with minor injury,Asian - Indian,,,,,,,,0.119889021438
2016,Violent Crime,Violence without injury,Asian - Indian,,,,,,,,0.330070736917
2016,Violent Crime,,Asian - Pakistani,,,,,,,,0.910281059855
2016,Violent Crime,Violence with injury,Asian - Pakistani,,,,,,,,0.553257988205
2016,Violent Crime,Wounding,Asian - Pakistani,,,,,,,,0.39437681074299996
2016,Violent Crime,Assault with minor injury,Asian - Pakistani,,,,,,,,0.158881177462
2016,Violent Crime,Violence without injury,Asian - Pakistani,,,,,,,,0.357023071651
2016,Violent Crime,,Asian - Bangladeshi,,,,,,,,1.82992332525
2016,Violent Crime,Violence with injury,Asian - Bangladeshi,,,,,,,,1.82992332525
2016,Violent Crime,Wounding,Asian - Bangladeshi,,,,,,,,0.0
2016,Violent Crime,Assault with minor injury,Asian - Bangladeshi,,,,,,,,1.82992332525
2016,Violent Crime,Violence without injury,Asian - Bangladeshi,,,,,,,,0.0
2016,Violent Crime,,Asian - Chinese,,,,,,,,0.6814787577410001
2016,Violent Crime,Violence with injury,Asian - Chinese,,,,,,,,0.6814787577410001
2016,Violent Crime,Wounding,Asian - Chinese,,,,,,,,0.5280531031019999
2016,Violent Crime,Assault with minor injury,Asian - Chinese,,,,,,,,0.153425654639
2016,Violent Crime,Violence without injury,Asian - Chinese,,,,,,,,0.0
2016,Violent Crime,,Asian - Any other Asian background,,,,,,,,0.7493072581199999
2016,Violent Crime,Violence with injury,Asian - Any other Asian background,,,,,,,,0.28444369022599997
2016,Violent Crime,Wounding,Asian - Any other Asian background,,,,,,,,0.0
2016,Violent Crime,Assault with minor injury,Asian - Any other Asian background,,,,,,,,0.28444369022599997
2016,Violent Crime,Violence without injury,Asian - Any other Asian background,,,,,,,,0.46486356789399996
2016,Violent Crime,,BlackAfricanCaribbeanBlack British,,,,,,,,1.7854446291
2016,Violent Crime,Violence with injury,BlackAfricanCaribbeanBlack British,,,,,,,,0.49596034792800003
2016,Violent Crime,Wounding,BlackAfricanCaribbeanBlack British,,,,,,,,0.18782513360800002
2016,Violent Crime,Assault with minor injury,BlackAfricanCaribbeanBlack British,,,,,,,,0.30813521431999996
2016,Violent Crime,Violence without injury,BlackAfricanCaribbeanBlack British,,,,,,,,1.2894842811700002
2016,Violent Crime,,Black - African,,,,,,,,1.3093402655
2016,Violent Crime,Violence with injury,Black - African,,,,,,,,0.0830928403814
2016,Violent Crime,Wounding,Black - African,,,,,,,,0.0
2016,Violent Crime,Assault with minor injury,Black - African,,,,,,,,0.0830928403814
2016,Violent Crime,Violence without injury,Black - African,,,,,,,,1.2262474251200002
2016,Violent Crime,,Black - Caribbean,,,,,,,,1.62802472354
2016,Violent Crime,Violence with injury,Black - Caribbean,,,,,,,,0.36782296963600003
2016,Violent Crime,Wounding,Black - Caribbean,,,,,,,,0.0
2016,Violent Crime,Assault with minor injury,Black - Caribbean,,,,,,,,0.36782296963600003
2016,Violent Crime,Violence without injury,Black - Caribbean,,,,,,,,1.2602017539
2016,Violent Crime,,Black - Any other BlackAfricanCaribbean background,,,,,,,,7.04100443645
2016,Violent Crime,Violence with injury,Black - Any other BlackAfricanCaribbean background,,,,,,,,5.02034244377
2016,Violent Crime,Wounding,Black - Any other BlackAfricanCaribbean background,,,,,,,,2.75852403037
2016,Violent Crime,Assault with minor injury,Black - Any other BlackAfricanCaribbean background,,,,,,,,2.2618184134
2016,Violent Crime,Violence without injury,Black - Any other BlackAfricanCaribbean background,,,,,,,,2.02066199268
2016,Violent Crime,,Other ethnic group,,,,,,,,1.1510772916299998
2016,Violent Crime,Violence with injury,Other ethnic group,,,,,,,,0.373247887629
2016,Violent Crime,Wounding,Other ethnic group,,,,,,,,0.0
2016,Violent Crime,Assault with minor injury,Other ethnic group,,,,,,,,0.373247887629
2016,Violent Crime,Violence without injury,Other ethnic group,,,,,,,,0.777829404004
2016,Violent Crime,,Other ethnic group - Arab,,,,,,,,1.15996723125
2016,Violent Crime,Violence with injury,Other ethnic group - Arab,,,,,,,,0.0
2016,Violent Crime,Wounding,Other ethnic group - Arab,,,,,,,,0.0
2016,Violent Crime,Assault with minor injury,Other ethnic group - Arab,,,,,,,,0.0
2016,Violent Crime,Violence without injury,Other ethnic group - Arab,,,,,,,,1.15996723125
2016,Violent Crime,,Other ethnic group - Any other ethnic group,,,,,,,,1.1446862891
2016,Violent Crime,Violence with injury,Other ethnic group - Any other ethnic group,,,,,,,,0.6415768412080001
2016,Violent Crime,Wounding,Other ethnic group - Any other ethnic group,,,,,,,,0.0
2016,Violent Crime,Assault with minor injury,Other ethnic group - Any other ethnic group,,,,,,,,0.6415768412080001
2016,Violent Crime,Violence without injury,Other ethnic group - Any other ethnic group,,,,,,,,0.5031094478939999
2016,Violent Crime,,,,,Long-standing illness or disability,,,,,2.1819399558900003
2016,Violent Crime,Violence with injury,,,,Long-standing illness or disability,,,,,1.20032611862
2016,Violent Crime,Wounding,,,,Long-standing illness or disability,,,,,0.738109680026
2016,Violent Crime,Assault with minor injury,,,,Long-standing illness or disability,,,,,0.469612283057
2016,Violent Crime,Violence without injury,,,,Long-standing illness or disability,,,,,1.06926202213
2016,Violent Crime,,,,,Long-standing illness or disability,Limits activities,,,,2.30286908171
2016,Violent Crime,Violence with injury,,,,Long-standing illness or disability,Limits activities,,,,1.25624874907
2016,Violent Crime,Wounding,,,,Long-standing illness or disability,Limits activities,,,,0.7533472265719999
2016,Violent Crime,Assault with minor injury,,,,Long-standing illness or disability,Limits activities,,,,0.512452123972
2016,Violent Crime,Violence without injury,,,,Long-standing illness or disability,Limits activities,,,,1.1534572219399999
2016,Violent Crime,,,,,Long-standing illness or disability,Does not limit activities,,,,1.7757806060499999
2016,Violent Crime,Violence with injury,,,,Long-standing illness or disability,Does not limit activities,,,,1.01346592807
2016,Violent Crime,Wounding,,,,Long-standing illness or disability,Does not limit activities,,,,0.689267642812
2016,Violent Crime,Assault with minor injury,,,,Long-standing illness or disability,Does not limit activities,,,,0.32419828526
2016,Violent Crime,Violence without injury,,,,Long-standing illness or disability,Does not limit activities,,,,0.784210691838
2016,Violent Crime,,,,,No long-standing illness or disability,,,,,1.52271186512
2016,Violent Crime,Violence with injury,,,,No long-standing illness or disability,,,,,0.6899821805840001
2016,Violent Crime,Wounding,,,,No long-standing illness or disability,,,,,0.321407045537
2016,Violent Crime,Assault with minor injury,,,,No long-standing illness or disability,,,,,0.377586341585
2016,Violent Crime,Violence without injury,,,,No long-standing illness or disability,,,,,0.8829664906460001
2016,Violent Crime,,,,,,,"10,000 less than 20,000",,,1.63965437109
2016,Violent Crime,Violence with injury,,,,,,"10,000 less than 20,000",,,0.69994831491
2016,Violent Crime,Wounding,,,,,,"10,000 less than 20,000",,,0.38380835876
2016,Violent Crime,Assault with minor injury,,,,,,"10,000 less than 20,000",,,0.31613995614999996
2016,Violent Crime,Violence without injury,,,,,,"10,000 less than 20,000",,,1.03365530375
2015,Violent Crime,,,,,,,"10,000 less than 20,000",,,1.85457591847
2015,Violent Crime,Violence with injury,,,,,,"10,000 less than 20,000",,,0.866241295711
2015,Violent Crime,Wounding,,,,,,"10,000 less than 20,000",,,0.574857482412
2015,Violent Crime,Assault with minor injury,,,,,,"10,000 less than 20,000",,,0.355403119567
2015,Violent Crime,Violence without injury,,,,,,"10,000 less than 20,000",,,1.00562294693
2014,Violent Crime,,,,,,,"10,000 less than 20,000",,,1.56841859197
2014,Violent Crime,Violence with injury,,,,,,"10,000 less than 20,000",,,0.863436236077
2014,Violent Crime,Wounding,,,,,,"10,000 less than 20,000",,,0.454454673218
2014,Violent Crime,Assault with minor injury,,,,,,"10,000 less than 20,000",,,0.431518572355
2014,Violent Crime,Violence without injury,,,,,,"10,000 less than 20,000",,,0.765653429162
2016,Sexual Assault,,,Male,,,,"10,000 less than 20,000",,,0.654782294717
2016,Sexual Assault,,,Female,,,,"10,000 less than 20,000",,,2.7100133211900004
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,,,"10,000 less than 20,000",,,0.651772538543
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,,,"10,000 less than 20,000",,,1.998972221
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,,,"10,000 less than 20,000",,,0.13732497129000001
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,,,"10,000 less than 20,000",,,0.846396331021
2015,Sexual Assault,,,Male,,,,"10,000 less than 20,000",,,0.672009283901
2015,Sexual Assault,,,Female,,,,"10,000 less than 20,000",,,3.53147585199
2014,Sexual Assault,,,Male,,,,"10,000 less than 20,000",,,1.5212242495100001
2014,Sexual Assault,,,Female,,,,"10,000 less than 20,000",,,2.24863023452
2016,Violent Crime,,,,,,,"20,000 less than 30,000",,,1.74487421498
2016,Violent Crime,Violence with injury,,,,,,"20,000 less than 30,000",,,0.9023907001379999
2016,Violent Crime,Wounding,,,,,,"20,000 less than 30,000",,,0.407642246955
2016,Violent Crime,Assault with minor injury,,,,,,"20,000 less than 30,000",,,0.5460536117979999
2016,Violent Crime,Violence without injury,,,,,,"20,000 less than 30,000",,,0.924984866485
2015,Violent Crime,,,,,,,"20,000 less than 30,000",,,1.95601885678
2015,Violent Crime,Violence with injury,,,,,,"20,000 less than 30,000",,,0.9051688393189999
2015,Violent Crime,Wounding,,,,,,"20,000 less than 30,000",,,0.551046309011
2015,Violent Crime,Assault with minor injury,,,,,,"20,000 less than 30,000",,,0.36623261646099997
2015,Violent Crime,Violence without injury,,,,,,"20,000 less than 30,000",,,1.08527345338
2015,Violent Crime,,,,,,,,,,1.79697333324
2015,Violent Crime,Violence with injury,,,,,,,,,0.9094217533210001
2015,Violent Crime,Wounding,,,,,,,,,0.488365068268
2015,Violent Crime,Assault with minor injury,,,,,,,,,0.4347951242
2015,Violent Crime,Violence without injury,,,,,,,,,0.9373279920290001
2015,Violent Crime,,,,16 to 24,,,,,,3.7440816805
2015,Violent Crime,Violence with injury,,,16 to 24,,,,,,2.11143770454
2015,Violent Crime,Wounding,,,16 to 24,,,,,,1.1058705444799999
2015,Violent Crime,Assault with minor injury,,,16 to 24,,,,,,1.03657865072
2015,Violent Crime,Violence without injury,,,16 to 24,,,,,,1.8140399958200002
2015,Violent Crime,,,,25 to 34,,,,,,2.42380779863
2015,Violent Crime,Violence with injury,,,25 to 34,,,,,,1.24079417735
2015,Violent Crime,Wounding,,,25 to 34,,,,,,0.568307080781
2015,Violent Crime,Assault with minor injury,,,25 to 34,,,,,,0.6884798552789999
2015,Violent Crime,Violence without injury,,,25 to 34,,,,,,1.2552929624200002
2015,Violent Crime,,,,35 to 44,,,,,,1.8704490820599997
2015,Violent Crime,Violence with injury,,,35 to 44,,,,,,0.974852852327
2015,Violent Crime,Wounding,,,35 to 44,,,,,,0.505606175328
2015,Violent Crime,Assault with minor injury,,,35 to 44,,,,,,0.501103624815
2015,Violent Crime,Violence without injury,,,35 to 44,,,,,,0.9675139801620001
2015,Violent Crime,,,,45 to 54,,,,,,2.03521219578
2015,Violent Crime,Violence with injury,,,45 to 54,,,,,,0.8833296602930001
2015,Violent Crime,Wounding,,,45 to 54,,,,,,0.5106570410469999
2015,Violent Crime,Assault with minor injury,,,45 to 54,,,,,,0.372672619246
2015,Violent Crime,Violence without injury,,,45 to 54,,,,,,1.15188253549
2015,Violent Crime,,,,55 to 64,,,,,,1.12551624908
2015,Violent Crime,Violence with injury,,,55 to 64,,,,,,0.48744967802199995
2015,Violent Crime,Wounding,,,55 to 64,,,,,,0.32212636797
2015,Violent Crime,Assault with minor injury,,,55 to 64,,,,,,0.16532331005200002
2015,Violent Crime,Violence without injury,,,55 to 64,,,,,,0.648120040337
2015,Violent Crime,,,,65 to 74,,,,,,0.454877285776
2015,Violent Crime,Violence with injury,,,65 to 74,,,,,,0.246215839817
2015,Violent Crime,Wounding,,,65 to 74,,,,,,0.19796115451699997
2015,Violent Crime,Assault with minor injury,,,65 to 74,,,,,,0.0622557553451
2015,Violent Crime,Violence without injury,,,65 to 74,,,,,,0.208661445959
2015,Violent Crime,,,,75 and over,,,,,,0.0658112426903
2015,Violent Crime,Violence with injury,,,75 and over,,,,,,0.025964354114900005
2015,Violent Crime,Wounding,,,75 and over,,,,,,0.0178532740846
2015,Violent Crime,Assault with minor injury,,,75 and over,,,,,,0.008111080030359999
2015,Violent Crime,Violence without injury,,,75 and over,,,,,,0.0398468885754
2015,Violent Crime,,,Male,,,,,,,2.21743845891
2015,Violent Crime,Violence with injury,,Male,,,,,,,1.09929434953
2015,Violent Crime,Wounding,,Male,,,,,,,0.615421292065
2015,Violent Crime,Assault with minor injury,,Male,,,,,,,0.507936965533
2015,Violent Crime,Violence without injury,,Male,,,,,,,1.18978647496
2015,Violent Crime,,,Male,16 to 24,,,,,,4.54435046763
2015,Violent Crime,Violence with injury,,Male,16 to 24,,,,,,2.52957340548
2015,Violent Crime,Wounding,,Male,16 to 24,,,,,,1.56159405329
2015,Violent Crime,Assault with minor injury,,Male,16 to 24,,,,,,1.02877685088
2015,Violent Crime,Violence without injury,,Male,16 to 24,,,,,,2.26011291125
2015,Violent Crime,,,Male,25 to 34,,,,,,2.85259372737
2015,Violent Crime,Violence with injury,,Male,25 to 34,,,,,,1.3659410922600002
2015,Violent Crime,Wounding,,Male,25 to 34,,,,,,0.589635474666
2015,Violent Crime,Assault with minor injury,,Male,25 to 34,,,,,,0.808445115139
2015,Violent Crime,Violence without injury,,Male,25 to 34,,,,,,1.57274288558
2015,Violent Crime,,,Male,35 to 44,,,,,,2.33807490372
2015,Violent Crime,Violence with injury,,Male,35 to 44,,,,,,1.3493312451600001
2015,Violent Crime,Wounding,,Male,35 to 44,,,,,,0.737045580465
2015,Violent Crime,Assault with minor injury,,Male,35 to 44,,,,,,0.651928009128
2015,Violent Crime,Violence without injury,,Male,35 to 44,,,,,,1.10674763671
2015,Violent Crime,,,Male,45 to 54,,,,,,2.5626176558099996
2015,Violent Crime,Violence with injury,,Male,45 to 54,,,,,,0.9862927895620001
2015,Violent Crime,Wounding,,Male,45 to 54,,,,,,0.497934838671
2015,Violent Crime,Assault with minor injury,,Male,45 to 54,,,,,,0.48835795089100004
2015,Violent Crime,Violence without injury,,Male,45 to 54,,,,,,1.5763248662399998
2015,Violent Crime,,,Male,55 to 64,,,,,,1.13771278336
2015,Violent Crime,Violence with injury,,Male,55 to 64,,,,,,0.453751939293
