Year,Units,Government,Area of spending category,Area of spending sub-category,Value
2001,Percentage (%),Local government,Environmental protection,Pollution abatement,0.0
2001,Percentage (%),Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2001,Percentage (%),Local government,Environmental protection,Research and development environmental protection,0.0
2001,Percentage (%),Local government,Environmental protection,Waste management,3.8651915010000004
2001,Percentage (%),Local government,Environmental protection,Waste water management,0.0
2001,Percentage (%),Local government,Environmental protection,,3.8651915010000004
2001,Percentage (%),Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2001,Percentage (%),Local government,"Recreation, culture and religion",Cultural services,1.9154264269999999
2001,Percentage (%),Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.302347591
2001,Percentage (%),Local government,"Recreation, culture and religion",Recreational and sporting services,2.2119113230000003
2001,Percentage (%),Local government,"Recreation, culture and religion",Religious and other community services,0.0
2001,Percentage (%),Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2001,Percentage (%),Local government,"Recreation, culture and religion",,3.824990159
2001,Percentage (%),Local government,,,7.69018166
2001,Percentage (%),,Environmental protection,Environmental protection n.e.c.,0.146038479
2001,Percentage (%),,Environmental protection,Pollution abatement,0.08059384900000001
2001,Percentage (%),,Environmental protection,Protection of biodiversity and landscape,0.06342473400000001
2001,Percentage (%),,Environmental protection,Research and development environmental protection,0.059586930999999996
2001,Percentage (%),,Environmental protection,Waste management,1.093571681
2001,Percentage (%),,Environmental protection,Waste water management,0.001211938
2001,Percentage (%),,Environmental protection,,1.444427612
2001,Percentage (%),,"Recreation, culture and religion",Broadcasting and publishing services,0.575872343
2001,Percentage (%),,"Recreation, culture and religion",Cultural services,0.861283644
2001,Percentage (%),,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.06544463
2001,Percentage (%),,"Recreation, culture and religion",Recreational and sporting services,0.6271777
2001,Percentage (%),,"Recreation, culture and religion",Religious and other community services,0.00020199
2001,Percentage (%),,"Recreation, culture and religion","Research and development recreation, culture and religion",0.00020199
2001,Percentage (%),,"Recreation, culture and religion",,1.9992930359999999
2001,Percentage (%),,,,3.443720648
2002,GDP (£) per capita,Central government,Environmental protection,Environmental protection n.e.c.,18.98402613
2002,GDP (£) per capita,Central government,Environmental protection,Pollution abatement,4.312254383
2002,GDP (£) per capita,Central government,Environmental protection,Protection of biodiversity and landscape,6.384157855
2002,GDP (£) per capita,Central government,Environmental protection,Research and development environmental protection,6.182020931
2002,GDP (£) per capita,Central government,Environmental protection,Waste management,16.01935124
2002,GDP (£) per capita,Central government,Environmental protection,Waste water management,0.23582641199999999
2002,GDP (£) per capita,Central government,Environmental protection,,52.11763695
2002,GDP (£) per capita,Central government,"Recreation, culture and religion",Broadcasting and publishing services,54.49274581
2002,GDP (£) per capita,Central government,"Recreation, culture and religion",Cultural services,34.38012185
2002,GDP (£) per capita,Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",0.8590819279999999
2002,GDP (£) per capita,Central government,"Recreation, culture and religion",Recreational and sporting services,10.81432544
2002,GDP (£) per capita,Central government,"Recreation, culture and religion",Religious and other community services,0.168447437
2002,GDP (£) per capita,Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.033689487000000004
2002,GDP (£) per capita,Central government,"Recreation, culture and religion",,100.748412
2002,GDP (£) per capita,Central government,,,152.8660489
2002,GDP (£) per capita,Local government,Environmental protection,Environmental protection n.e.c.,0.0
2002,GDP (£) per capita,Local government,Environmental protection,Pollution abatement,0.0
2002,GDP (£) per capita,Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2002,GDP (£) per capita,Local government,Environmental protection,Research and development environmental protection,0.0
2002,GDP (£) per capita,Local government,Environmental protection,Waste management,83.95420251
2002,GDP (£) per capita,Local government,Environmental protection,Waste water management,0.0
2002,GDP (£) per capita,Local government,Environmental protection,,83.95420251
2002,GDP (£) per capita,Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2002,GDP (£) per capita,Local government,"Recreation, culture and religion",Cultural services,40.5284533
2002,GDP (£) per capita,Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-6.367313112000001
2002,GDP (£) per capita,Local government,"Recreation, culture and religion",Recreational and sporting services,46.65994
2002,GDP (£) per capita,Local government,"Recreation, culture and religion",Religious and other community services,0.0
2002,GDP (£) per capita,Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2002,GDP (£) per capita,Local government,"Recreation, culture and religion",,80.82108019
2002,GDP (£) per capita,Local government,,,164.7752827
2002,GDP (£) per capita,,Environmental protection,Environmental protection n.e.c.,18.98402613
2002,GDP (£) per capita,,Environmental protection,Pollution abatement,4.312254383
2002,GDP (£) per capita,,Environmental protection,Protection of biodiversity and landscape,6.384157855
2002,GDP (£) per capita,,Environmental protection,Research and development environmental protection,6.182020931
2002,GDP (£) per capita,,Environmental protection,Waste management,99.97355375
2002,GDP (£) per capita,,Environmental protection,Waste water management,0.23582641199999999
2002,GDP (£) per capita,,Environmental protection,,136.0718395
2002,GDP (£) per capita,,"Recreation, culture and religion",Broadcasting and publishing services,54.49274581
2002,GDP (£) per capita,,"Recreation, culture and religion",Cultural services,74.90857515
2002,GDP (£) per capita,,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-5.508231184
2002,GDP (£) per capita,,"Recreation, culture and religion",Recreational and sporting services,57.47426544
2002,GDP (£) per capita,,"Recreation, culture and religion",Religious and other community services,0.168447437
2002,GDP (£) per capita,,"Recreation, culture and religion","Research and development recreation, culture and religion",0.033689487000000004
2002,GDP (£) per capita,,"Recreation, culture and religion",,181.5694921
2002,GDP (£) per capita,,,,317.6413316
2002,Percentage (%),Central government,Environmental protection,Environmental protection n.e.c.,0.27732937
2002,Percentage (%),Central government,Environmental protection,Pollution abatement,0.062995846
2002,Percentage (%),Central government,Environmental protection,Protection of biodiversity and landscape,0.09326338199999999
2002,Percentage (%),Central government,Environmental protection,Research and development environmental protection,0.090310451
2002,Percentage (%),Central government,Environmental protection,Waste management,0.234019726
2002,Percentage (%),Central government,Environmental protection,Waste water management,0.003445085
2002,Percentage (%),Central government,Environmental protection,,0.76136386
2002,Percentage (%),Central government,"Recreation, culture and religion",Broadcasting and publishing services,0.7960607909999999
2002,Percentage (%),Central government,"Recreation, culture and religion",Cultural services,0.502244227
2002,Percentage (%),Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",0.012549953999999999
2002,Percentage (%),Central government,"Recreation, culture and religion",Recreational and sporting services,0.157981771
2002,Percentage (%),Central government,"Recreation, culture and religion",Religious and other community services,0.002460775
2002,Percentage (%),Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.000492155
2002,Percentage (%),Central government,"Recreation, culture and religion",,1.4717896730000002
2002,Percentage (%),Central government,,,2.2331535330000003
2002,Percentage (%),Local government,Environmental protection,Environmental protection n.e.c.,0.0
2002,Percentage (%),Local government,Environmental protection,Pollution abatement,0.0
2002,Percentage (%),Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2002,Percentage (%),Local government,Environmental protection,Research and development environmental protection,0.0
2002,Percentage (%),Local government,Environmental protection,Waste management,3.8455899939999996
2002,Percentage (%),Local government,Environmental protection,Waste water management,0.0
2002,Percentage (%),Local government,Environmental protection,,3.8455899939999996
2002,Percentage (%),Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2002,Percentage (%),Local government,"Recreation, culture and religion",Cultural services,1.856438508
2002,Percentage (%),Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.291659915
2002,Percentage (%),Local government,"Recreation, culture and religion",Recreational and sporting services,2.137296205
2002,Percentage (%),Local government,"Recreation, culture and religion",Religious and other community services,0.0
2002,Percentage (%),Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2002,Percentage (%),Local government,"Recreation, culture and religion",,3.702074798
2002,Percentage (%),Local government,,,7.547664792000001
2002,Percentage (%),,Environmental protection,Environmental protection n.e.c.,0.210269432
2002,Percentage (%),,Environmental protection,Pollution abatement,0.047763065
2002,Percentage (%),,Environmental protection,Protection of biodiversity and landscape,0.070711726
2002,Percentage (%),,Environmental protection,Research and development environmental protection,0.068472832
2002,Percentage (%),,Environmental protection,Waste management,1.107319503
2002,Percentage (%),,Environmental protection,Waste water management,0.002612043
2002,Percentage (%),,Environmental protection,,1.507148601
2002,Percentage (%),,"Recreation, culture and religion",Broadcasting and publishing services,0.603568423
2002,Percentage (%),,"Recreation, culture and religion",Cultural services,0.8296966859999999
2002,Percentage (%),,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.061009852999999996
2002,Percentage (%),,"Recreation, culture and religion",Recreational and sporting services,0.636592105
2002,Percentage (%),,"Recreation, culture and religion",Religious and other community services,0.001865745
2002,Percentage (%),,"Recreation, culture and religion","Research and development recreation, culture and religion",0.00037314900000000003
2002,Percentage (%),,"Recreation, culture and religion",,2.011086255
2002,Percentage (%),,,,3.5182348560000003
2003,GDP (£) per capita,Central government,Environmental protection,Environmental protection n.e.c.,25.77272049
2003,GDP (£) per capita,Central government,Environmental protection,Pollution abatement,3.5548579989999998
2003,GDP (£) per capita,Central government,Environmental protection,Protection of biodiversity and landscape,6.438988072999999
2003,GDP (£) per capita,Central government,Environmental protection,Research and development environmental protection,6.656974647999999
2003,GDP (£) per capita,Central government,Environmental protection,Waste management,16.44960234
2003,GDP (£) per capita,Central government,Environmental protection,Waste water management,0.26829117
2003,GDP (£) per capita,Central government,Environmental protection,,59.14143472
2003,GDP (£) per capita,Central government,"Recreation, culture and religion",Broadcasting and publishing services,58.23595202
2003,GDP (£) per capita,Central government,"Recreation, culture and religion",Cultural services,41.78634968
2003,GDP (£) per capita,Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",1.1570056690000001
2003,GDP (£) per capita,Central government,"Recreation, culture and religion",Recreational and sporting services,10.88256057
2003,GDP (£) per capita,Central government,"Recreation, culture and religion",Religious and other community services,0.167681981
2003,GDP (£) per capita,Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.08384099099999999
2003,GDP (£) per capita,Central government,"Recreation, culture and religion",,112.3133909
2003,GDP (£) per capita,Central government,,,171.4548256
2003,GDP (£) per capita,Local government,Environmental protection,Environmental protection n.e.c.,0.0
2003,GDP (£) per capita,Local government,Environmental protection,Pollution abatement,0.0
2003,GDP (£) per capita,Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2003,GDP (£) per capita,Local government,Environmental protection,Research and development environmental protection,0.0
2003,GDP (£) per capita,Local government,Environmental protection,Waste management,92.79520832
2003,GDP (£) per capita,Local government,Environmental protection,Waste water management,0.0
2003,GDP (£) per capita,Local government,Environmental protection,,92.79520832
2003,GDP (£) per capita,Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2003,GDP (£) per capita,Local government,"Recreation, culture and religion",Cultural services,42.82597796
2003,GDP (£) per capita,Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-6.707279242
2003,GDP (£) per capita,Local government,"Recreation, culture and religion",Recreational and sporting services,50.75733567
2003,GDP (£) per capita,Local government,"Recreation, culture and religion",Religious and other community services,0.0
2003,GDP (£) per capita,Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2003,GDP (£) per capita,Local government,"Recreation, culture and religion",,86.87603439
2003,GDP (£) per capita,Local government,,,179.6712427
2003,GDP (£) per capita,,Environmental protection,Environmental protection n.e.c.,25.77272049
2003,GDP (£) per capita,,Environmental protection,Pollution abatement,3.5548579989999998
2003,GDP (£) per capita,,Environmental protection,Protection of biodiversity and landscape,6.438988072999999
2003,GDP (£) per capita,,Environmental protection,Research and development environmental protection,6.656974647999999
2003,GDP (£) per capita,,Environmental protection,Waste management,109.2448107
2003,GDP (£) per capita,,Environmental protection,Waste water management,0.26829117
2003,GDP (£) per capita,,Environmental protection,,151.936643
2003,GDP (£) per capita,,"Recreation, culture and religion",Broadcasting and publishing services,58.23595202
2003,GDP (£) per capita,,"Recreation, culture and religion",Cultural services,84.61232764
2003,GDP (£) per capita,,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-5.550273572999999
2003,GDP (£) per capita,,"Recreation, culture and religion",Recreational and sporting services,61.63989624
2003,GDP (£) per capita,,"Recreation, culture and religion",Religious and other community services,0.167681981
2003,GDP (£) per capita,,"Recreation, culture and religion","Research and development recreation, culture and religion",0.08384099099999999
2003,GDP (£) per capita,,"Recreation, culture and religion",,199.1894253
2003,GDP (£) per capita,,,,351.12606830000004
2003,Percentage (%),Central government,Environmental protection,Environmental protection n.e.c.,0.343903269
2003,Percentage (%),Central government,Environmental protection,Pollution abatement,0.047434934000000005
2003,Percentage (%),Central government,Environmental protection,Protection of biodiversity and landscape,0.08591988
2003,Percentage (%),Central government,Environmental protection,Research and development environmental protection,0.088828626
2003,Percentage (%),Central government,Environmental protection,Waste management,0.21949844300000002
2003,Percentage (%),Central government,Environmental protection,Waste water management,0.003579995
2003,Percentage (%),Central government,Environmental protection,,0.789165145
2003,Percentage (%),Central government,"Recreation, culture and religion",Broadcasting and publishing services,0.777082662
2003,Percentage (%),Central government,"Recreation, culture and religion",Cultural services,0.557584219
2003,Percentage (%),Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",0.015438728
2003,Percentage (%),Central government,"Recreation, culture and religion",Recreational and sporting services,0.145213547
2003,Percentage (%),Central government,"Recreation, culture and religion",Religious and other community services,0.002237497
2003,Percentage (%),Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.001118748
2003,Percentage (%),Central government,"Recreation, culture and religion",,1.498675402
2003,Percentage (%),Central government,,,2.287840547
2003,Percentage (%),Local government,Environmental protection,Environmental protection n.e.c.,0.0
2003,Percentage (%),Local government,Environmental protection,Pollution abatement,0.0
2003,Percentage (%),Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2003,Percentage (%),Local government,Environmental protection,Research and development environmental protection,0.0
2003,Percentage (%),Local government,Environmental protection,Waste management,3.913000438
2003,Percentage (%),Local government,Environmental protection,Waste water management,0.0
2003,Percentage (%),Local government,Environmental protection,,3.913000438
2003,Percentage (%),Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2003,Percentage (%),Local government,"Recreation, culture and religion",Cultural services,1.80589142
2003,Percentage (%),Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.282833425
2003,Percentage (%),Local government,"Recreation, culture and religion",Recreational and sporting services,2.140341946
2003,Percentage (%),Local government,"Recreation, culture and religion",Religious and other community services,0.0
2003,Percentage (%),Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2003,Percentage (%),Local government,"Recreation, culture and religion",,3.663399941
2003,Percentage (%),Local government,,,7.576400379
2003,Percentage (%),,Environmental protection,Environmental protection n.e.c.,0.261237282
2003,Percentage (%),,Environmental protection,Pollution abatement,0.036032729
2003,Percentage (%),,Environmental protection,Protection of biodiversity and landscape,0.065266829
2003,Percentage (%),,Environmental protection,Research and development environmental protection,0.067476383
2003,Percentage (%),,Environmental protection,Waste management,1.107326542
2003,Percentage (%),,Environmental protection,Waste water management,0.002719451
2003,Percentage (%),,Environmental protection,,1.540059216
2003,Percentage (%),,"Recreation, culture and religion",Broadcasting and publishing services,0.590290879
2003,Percentage (%),,"Recreation, culture and religion",Cultural services,0.857646927
2003,Percentage (%),,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.056258647
2003,Percentage (%),,"Recreation, culture and religion",Recreational and sporting services,0.624793917
2003,Percentage (%),,"Recreation, culture and religion",Religious and other community services,0.001699657
2003,Percentage (%),,"Recreation, culture and religion","Research and development recreation, culture and religion",0.000849829
2003,Percentage (%),,"Recreation, culture and religion",,2.019022561
2003,Percentage (%),,,,3.559081777
2004,GDP (£) per capita,Central government,Environmental protection,Environmental protection n.e.c.,18.91563693
2004,GDP (£) per capita,Central government,Environmental protection,Pollution abatement,3.6697002860000003
2004,GDP (£) per capita,Central government,Environmental protection,Protection of biodiversity and landscape,6.188449117999999
2004,GDP (£) per capita,Central government,Environmental protection,Research and development environmental protection,7.6396487760000005
2004,GDP (£) per capita,Central government,Environmental protection,Waste management,17.99821186
2004,GDP (£) per capita,Central government,Environmental protection,Waste water management,0.45037230799999994
2004,GDP (£) per capita,Central government,Environmental protection,,54.86201927
