Year,Abuse type,Abuse category,Sex,Region,Age,Ethnicity,Highest qualification,Disability status,Household income,GeoCode,Value
2014,Non-sexual,,Female,East of England,,,,,,E12000006,6.4090619761973295
2014,Non-sexual,,Female,London,,,,,,E12000007,3.70517284788245
2014,Non-sexual,,Female,South East,,,,,,E12000008,6.32507470720999
2014,Non-sexual,,Female,South West,,,,,,E12000009,5.6859111803024005
2014,Non-sexual,,Female,Wales,,,,,,W92000004,6.27637565756796
2015,Non-sexual,,Female,,,,,,,,5.39930416954704
2015,Non-sexual,,Female,,16-19,,,,,,5.1295891449587305
2015,Non-sexual,,Female,,20-24,,,,,,5.794968982109991
2015,Non-sexual,,Female,,25-34,,,,,,5.08789401777352
2015,Non-sexual,,Female,,35-44,,,,,,6.382226597903959
2015,Non-sexual,,Female,,45-54,,,,,,4.97600923809642
2015,Non-sexual,,Female,,55-59,,,,,,4.7467206934961395
2015,Non-sexual,,Female,,,White,,,,,5.58333983301731
2015,Non-sexual,,Female,,,Mixed or multiple ethnic groups,,,,,6.40988266665097
2015,Non-sexual,,Female,,,Asian or Asian British,,,,,2.64878656802044
2015,Non-sexual,,Female,,,"Black, African, Caribbean or Black British",,,,,7.04934594805439
2015,Non-sexual,,Female,,,Other ethnic group,,,,,3.25207694566892
2015,Non-sexual,,Female,,,,,,,,5.14927307500762
2015,Non-sexual,,Female,,,,Degree or diploma,,,,4.417945995165639
2015,Non-sexual,,Female,,,,"Apprenticeship, A level or AS level",,,,5.99811625837567
2015,Non-sexual,,Female,,,,O level or GCSE,,,,6.62992934796578
2015,Non-sexual,,Female,,,,Other,,,,4.4719455958972
2015,Non-sexual,,Female,,,,No qualifications,,,,5.97874863552659
2015,Non-sexual,,Female,,,,,Long-standing illness or disability,,,10.857641271176801
2015,Non-sexual,,Female,,,,,Long-standing illness or disability: Limits activities,,,11.1918958872484
2015,Non-sexual,,Female,,,,,Long-standing illness or disability: Does not limit activities,,,9.25459533623364
2015,Non-sexual,,Female,,,,,No long-standing illness or disability,,,4.3576234809747705
2015,Non-sexual,,Female,,,,,,"Less than £10,000",,13.5150323420031
2015,Non-sexual,,Female,,,,,,"£10,000 to less than £20,000",,8.84062273053872
2015,Non-sexual,,Female,,,,,,"£20,000 to less than £30,000",,6.67706749140663
2015,Non-sexual,,Female,,,,,,"£30,000 to less than £40,000",,4.59479017773123
2015,Non-sexual,,Female,,,,,,"£40,000 to less than £50,000",,4.69104573690234
2015,Non-sexual,,Female,,,,,,"£50,000 or more",,2.71587503036998
2015,Non-sexual,,Female,,,,,,No income stated or not enough information provided,,3.82100235954153
2015,Non-sexual,,Female,North East,,,,,,E12000001,7.2010686336465595
2015,Non-sexual,,Female,North West,,,,,,E12000002,5.280814478454411
2015,Non-sexual,,Female,Yorkshire and the Humber,,,,,,E12000003,4.9830144163462196
2015,Non-sexual,,Female,East Midlands,,,,,,E12000004,5.501535976299371
2015,Non-sexual,,Female,West Midlands,,,,,,E12000005,6.701783550215089
2015,Non-sexual,,Female,East of England,,,,,,E12000006,5.72447138851323
2015,Non-sexual,,Female,London,,,,,,E12000007,4.437443861803639
2015,Non-sexual,,Female,South East,,,,,,E12000008,5.17720773036965
2015,Non-sexual,,Female,South West,,,,,,E12000009,4.71199598615076
2015,Non-sexual,,Female,Wales,,,,,,W92000004,6.452695424632259
2016,Non-sexual,,Female,,,,,,,,5.2052245903377905
2016,Non-sexual,,Female,,16-19,,,,,,5.72308326823701
2016,Non-sexual,,Female,,20-24,,,,,,7.34931841295599
2016,Non-sexual,,Female,,25-34,,,,,,5.17667511858792
2016,Non-sexual,,Female,,35-44,,,,,,5.10447508802541
2016,Non-sexual,,Female,,45-54,,,,,,4.79001888686905
2016,Non-sexual,,Female,,55-59,,,,,,3.84555454443849
2016,Non-sexual,,Female,,,White,,,,,5.457298820451929
2016,Non-sexual,,Female,,,Mixed or multiple ethnic groups,,,,,8.48986795809404
2016,Non-sexual,,Female,,,Asian or Asian British,,,,,2.39820403157139
2016,Non-sexual,,Female,,,"Black, African, Caribbean or Black British",,,,,4.3556372397857706
2016,Non-sexual,,Female,,,Other ethnic group,,,,,5.2258031490465
2016,Non-sexual,,Female,,,,Degree or diploma,,,,4.29067064658158
2016,Non-sexual,,Female,,,,"Apprenticeship, A level or AS level",,,,6.44355379885253
2016,Non-sexual,,Female,,,,O level or GCSE,,,,5.96822551030678
2016,Non-sexual,,Female,,,,Other,,,,4.51894612524192
2016,Non-sexual,,Female,,,,No qualifications,,,,5.772090520474321
2016,Non-sexual,,Female,,,,,Long-standing illness or disability,,,11.1954260255531
2016,Non-sexual,,Female,,,,,Long-standing illness or disability: Limits activities,,,11.3669524094482
2016,Non-sexual,,Female,,,,,Long-standing illness or disability: Does not limit activities,,,10.6850795701424
2016,Non-sexual,,Female,,,,,No long-standing illness or disability,,,4.11002195301644
2016,Non-sexual,,Female,,,,,,"Less than £10,000",,13.5237584654129
2016,Non-sexual,,Female,,,,,,"£10,000 to less than £20,000",,7.504174784067709
2016,Non-sexual,,Female,,,,,,"£20,000 to less than £30,000",,5.79704717967505
2016,Non-sexual,,Female,,,,,,"£30,000 to less than £40,000",,5.04514030178913
2016,Non-sexual,,Female,,,,,,"£40,000 to less than £50,000",,4.2284302217642
2016,Non-sexual,,Female,,,,,,"£50,000 or more",,2.70334619810384
2016,Non-sexual,,Female,,,,,,No income stated or not enough information provided,,4.80662060932986
2016,Non-sexual,,Female,North East,,,,,,E12000001,5.51695178833874
2016,Non-sexual,,Female,North West,,,,,,E12000002,5.47529255445016
2016,Non-sexual,,Female,Yorkshire and the Humber,,,,,,E12000003,6.1083643804560195
2016,Non-sexual,,Female,East Midlands,,,,,,E12000004,5.64642834570803
2016,Non-sexual,,Female,West Midlands,,,,,,E12000005,4.25553582798907
2016,Non-sexual,,Female,East of England,,,,,,E12000006,5.55898847425415
2016,Non-sexual,,Female,London,,,,,,E12000007,2.4991138457961
2016,Non-sexual,,Female,South East,,,,,,E12000008,5.74918205616796
2016,Non-sexual,,Female,South West,,,,,,E12000009,6.898349108867571
2016,Non-sexual,,Female,Wales,,,,,,W92000004,6.75465202658814
2004,,,Male,,,,,,,,4.88073374103862
2004,Non-sexual,,Male,,,,,,,,4.629427326108611
2004,Non-sexual,"Non-physical abuse (emotional, financial)",Male,,,,,,,,3.19093598734559
2004,Non-sexual,Threats or force,Male,,,,,,,,2.5003947507419304
2004,Non-sexual,Threats,Male,,,,,,,,1.7364637176136597
2004,Non-sexual,Force,Male,,,,,,,,1.87329090762083
2004,Sexual,,Male,,,,,,,,0.24749521311631797
2004,Sexual,Sexual assault by rape or penetration (including attempts),Male,,,,,,,,0.0684472533465903
2004,Sexual,Indecent exposure or unwanted sexual touching by a partner,Male,,,,,,,,0.22124927335501102
2004,Stalking,,Male,,,,,,,,1.08667928725668
2004,,,Female,,,,,,,,8.65073932620876
2004,Non-sexual,,Female,,,,,,,,8.6252937053889
2004,Non-sexual,"Non-physical abuse (emotional, financial)",Female,,,,,,,,5.85456666707444
2004,Non-sexual,Threats or force,Female,,,,,,,,5.60415796326926
2004,Non-sexual,Threats,Female,,,,,,,,4.1835911847191
2004,Non-sexual,Force,Female,,,,,,,,3.5634181351962
2004,Sexual,,Female,,,,,,,,0.482824888661327
2004,Sexual,Sexual assault by rape or penetration (including attempts),Female,,,,,,,,0.263437563268401
2004,Sexual,Indecent exposure or unwanted sexual touching by a partner,Female,,,,,,,,0.463629729742575
2004,Stalking,,Female,,,,,,,,1.18040555929198
2004,,,,,,,,,,,6.851165917016161
2004,Non-sexual,,,,,,,,,,6.68111024640721
2004,Non-sexual,"Non-physical abuse (emotional, financial)",,,,,,,,,4.54562602889367
2004,Non-sexual,Threats or force,,,,,,,,,4.09898956802913
2004,Non-sexual,Threats,,,,,,,,,2.87721800252439
2004,Non-sexual,Force,,,,,,,,,2.7511982993363397
2004,Sexual,,,,,,,,,,0.34753826218098305
2004,Sexual,Sexual assault by rape or penetration (including attempts),,,,,,,,,0.18782026051807899
2004,Sexual,Indecent exposure or unwanted sexual touching by a partner,,,,,,,,,0.34387585295948697
2004,Stalking,,,,,,,,,,1.06195056666129
2005,,,Male,,,,,,,,4.81584098458389
2005,Non-sexual,,Male,,,,,,,,4.5282543008149005
2005,Non-sexual,"Non-physical abuse (emotional, financial)",Male,,,,,,,,3.2492209767184597
2005,Non-sexual,Threats or force,Male,,,,,,,,2.2352879572744397
2005,Non-sexual,Threats,Male,,,,,,,,1.1543279308648602
2005,Non-sexual,Force,Male,,,,,,,,1.63045067197043
2005,Sexual,,Male,,,,,,,,0.0
2005,Sexual,Sexual assault by rape or penetration (including attempts),Male,,,,,,,,0.0
2005,Sexual,Indecent exposure or unwanted sexual touching by a partner,Male,,,,,,,,0.0
2005,Stalking,,Male,,,,,,,,1.03343858239006
2005,,,Female,,,,,,,,9.225465238632
2005,Non-sexual,,Female,,,,,,,,8.77710485665116
2005,Non-sexual,"Non-physical abuse (emotional, financial)",Female,,,,,,,,5.63477329233801
2005,Non-sexual,Threats or force,Female,,,,,,,,6.10805914518984
2005,Non-sexual,Threats,Female,,,,,,,,4.77179019118841
2005,Non-sexual,Force,Female,,,,,,,,3.8898169903418
2005,Sexual,,Female,,,,,,,,0.625542933704219
2005,Sexual,Sexual assault by rape or penetration (including attempts),Female,,,,,,,,0.278080862481695
2005,Sexual,Indecent exposure or unwanted sexual touching by a partner,Female,,,,,,,,0.6214529325641309
2005,Stalking,,Female,,,,,,,,1.42557959178776
2005,,,,,,,,,,,7.079204894728281
2005,Non-sexual,,,,,,,,,,6.68893779528401
2005,Non-sexual,"Non-physical abuse (emotional, financial)",,,,,,,,,4.47779515534799
2005,Non-sexual,Threats or force,,,,,,,,,4.15477789226811
2005,Non-sexual,Threats,,,,,,,,,2.9708390574139303
2005,Non-sexual,Force,,,,,,,,,2.7427038135095296
2005,Sexual,,,,,,,,,,0.34218229940295897
2005,Sexual,Sexual assault by rape or penetration (including attempts),,,,,,,,,0.157987734246173
2005,Sexual,Indecent exposure or unwanted sexual touching by a partner,,,,,,,,,0.330997467912645
2005,Stalking,,,,,,,,,,1.1778249882981
2006,,,Male,,,,,,,,4.9145386514030704
2006,Non-sexual,,Male,,,,,,,,4.85848536417126
2006,Non-sexual,"Non-physical abuse (emotional, financial)",Male,,,,,,,,3.4560834097867
2006,Non-sexual,Threats or force,Male,,,,,,,,2.63074769072901
2006,Non-sexual,Threats,Male,,,,,,,,1.35320510718551
2006,Non-sexual,Force,Male,,,,,,,,1.95712319820353
2006,Sexual,,Male,,,,,,,,0.15386813654106601
2006,Sexual,Sexual assault by rape or penetration (including attempts),Male,,,,,,,,0.026916887877874003
2006,Sexual,Indecent exposure or unwanted sexual touching by a partner,Male,,,,,,,,0.13402805754057
2006,Stalking,,Male,,,,,,,,0.860260686816833
2006,,,Female,,,,,,,,8.69737125709894
2006,Non-sexual,,Female,,,,,,,,8.64485103940008
2006,Non-sexual,"Non-physical abuse (emotional, financial)",Female,,,,,,,,5.49572199365617
2006,Non-sexual,Threats or force,Female,,,,,,,,5.9083264574718894
2006,Non-sexual,Threats,Female,,,,,,,,4.652404456551491
2006,Non-sexual,Force,Female,,,,,,,,3.4808633995224
2006,Sexual,,Female,,,,,,,,0.548795565366669
2006,Sexual,Sexual assault by rape or penetration (including attempts),Female,,,,,,,,0.31030737217729804
2006,Sexual,Indecent exposure or unwanted sexual touching by a partner,Female,,,,,,,,0.541148058908134
2006,Stalking,,Female,,,,,,,,1.36275135334629
2006,,,,,,,,,,,6.8913563027444695
2006,Non-sexual,,,,,,,,,,6.82584033434469
2006,Non-sexual,"Non-physical abuse (emotional, financial)",,,,,,,,,4.5295677542928
2006,Non-sexual,Threats or force,,,,,,,,,4.31409415519544
2006,Non-sexual,Threats,,,,,,,,,2.97465644176555
2006,Non-sexual,Force,,,,,,,,,2.7662399354444
2006,Sexual,,,,,,,,,,0.35159166478371695
2006,Sexual,Sexual assault by rape or penetration (including attempts),,,,,,,,,0.190865151226394
2006,Sexual,Indecent exposure or unwanted sexual touching by a partner,,,,,,,,,0.34658023816372
2006,Stalking,,,,,,,,,,1.07573624640799
2007,Non-sexual,,Male,,,,,,,,4.66883299334312
2007,Non-sexual,"Non-physical abuse (emotional, financial)",Male,,,,,,,,3.3079850064178298
2007,Non-sexual,Threats or force,Male,,,,,,,,2.5081103894237002
2007,Non-sexual,Threats,Male,,,,,,,,1.56707744392405
2007,Non-sexual,Force,Male,,,,,,,,1.81836854360584
2007,Sexual,,Male,,,,,,,,0.189384328705428
2007,Sexual,Sexual assault by rape or penetration (including attempts),Male,,,,,,,,0.0524311362372601
2007,Sexual,Indecent exposure or unwanted sexual touching by a partner,Male,,,,,,,,0.13726788356119698
2007,Non-sexual,,Female,,,,,,,,7.5382362984504105
2007,Non-sexual,"Non-physical abuse (emotional, financial)",Female,,,,,,,,5.349678028923059
2007,Non-sexual,Threats or force,Female,,,,,,,,4.61994991949354
2007,Non-sexual,Threats,Female,,,,,,,,3.97283044856364
2007,Non-sexual,Force,Female,,,,,,,,2.93855393020635
2007,Sexual,,Female,,,,,,,,0.510727282868436
2007,Sexual,Sexual assault by rape or penetration (including attempts),Female,,,,,,,,0.253777139043015
2007,Sexual,Indecent exposure or unwanted sexual touching by a partner,Female,,,,,,,,0.48859941936082507
2007,Non-sexual,,,,,,,,,,6.21539738418946
2007,Non-sexual,"Non-physical abuse (emotional, financial)",,,,,,,,,4.37782263948761
2007,Non-sexual,Threats or force,,,,,,,,,3.6619617386595
2007,Non-sexual,Threats,,,,,,,,,2.69747129839605
2007,Non-sexual,Force,,,,,,,,,2.44022036216916
2007,Sexual,,,,,,,,,,0.343144657457849
2007,Sexual,Sexual assault by rape or penetration (including attempts),,,,,,,,,0.173692603082892
2007,Sexual,Indecent exposure or unwanted sexual touching by a partner,,,,,,,,,0.320190272855258
2008,,,Male,,,,,,,,2.9759028772679503
2008,Non-sexual,,Male,,,,,,,,2.83863565442657
2008,Non-sexual,"Non-physical abuse (emotional, financial)",Male,,,,,,,,2.14334302661437
2008,Non-sexual,Threats or force,Male,,,,,,,,1.421855881746
2008,Non-sexual,Threats,Male,,,,,,,,1.05198787712596
2008,Non-sexual,Force,Male,,,,,,,,1.02694306409707
2008,Sexual,,Male,,,,,,,,0.16920566943693602
2008,Sexual,Sexual assault by rape or penetration (including attempts),Male,,,,,,,,0.0437189484154878
2008,Sexual,Indecent exposure or unwanted sexual touching by a partner,Male,,,,,,,,0.17725377075303
2008,Stalking,,Male,,,,,,,,0.6752726191548741
2008,,,Female,,,,,,,,6.98734813407849
2008,Non-sexual,,Female,,,,,,,,6.538726123384941
2008,Non-sexual,"Non-physical abuse (emotional, financial)",Female,,,,,,,,4.19798173349332
2008,Non-sexual,Threats or force,Female,,,,,,,,4.45860265683536
2008,Non-sexual,Threats,Female,,,,,,,,3.34396342223309
2008,Non-sexual,Force,Female,,,,,,,,2.8511790614134997
2008,Sexual,,Female,,,,,,,,0.363944892478925
2008,Sexual,Sexual assault by rape or penetration (including attempts),Female,,,,,,,,0.22383183969436604
2008,Sexual,Indecent exposure or unwanted sexual touching by a partner,Female,,,,,,,,0.268645735158905
2008,Stalking,,Female,,,,,,,,1.0378400441767899
2008,,,,,,,,,,,4.9380205520477
2008,Non-sexual,,,,,,,,,,4.65301789758436
2008,Non-sexual,"Non-physical abuse (emotional, financial)",,,,,,,,,3.17324229109936
2008,Non-sexual,Threats or force,,,,,,,,,2.89453755447855
2008,Non-sexual,Threats,,,,,,,,,2.16676383432849
2008,Non-sexual,Force,,,,,,,,,1.9019531844913602
2008,Sexual,,,,,,,,,,0.255868324864855
2008,Sexual,Sexual assault by rape or penetration (including attempts),,,,,,,,,0.15161453719257198
2008,Sexual,Indecent exposure or unwanted sexual touching by a partner,,,,,,,,,0.22047989464183104
2008,Stalking,,,,,,,,,,0.8240498138139599
2009,,,Male,,,,,,,,3.0636050782094504
2009,Non-sexual,,Male,,,,,,,,2.9232486512084197
2009,Non-sexual,"Non-physical abuse (emotional, financial)",Male,,,,,,,,2.3519154185098703
2009,Non-sexual,Threats or force,Male,,,,,,,,1.3217102611842702
2009,Non-sexual,Threats,Male,,,,,,,,1.0937710435905201
2009,Non-sexual,Force,Male,,,,,,,,0.9171745451477601
2009,Sexual,,Male,,,,,,,,0.176496220797583
2009,Sexual,Sexual assault by rape or penetration (including attempts),Male,,,,,,,,0.004226507353992871
2009,Sexual,Indecent exposure or unwanted sexual touching by a partner,Male,,,,,,,,0.19592974689948997
2009,Stalking,,Male,,,,,,,,0.808544758188241
2009,,,Female,,,,,,,,7.36437409720109
2009,Non-sexual,,Female,,,,,,,,7.178076724968519
