Year,Units,Sex,Age,Country,Region,GeoCode,Value
1986,"Suicide Rate per 100,000",Female,,Northern Ireland,,,8.2
1987,"Suicide Rate per 100,000",Male,,,,,19.6
1987,"Suicide Rate per 100,000",Female,,,,,8.2
1987,"Suicide Rate per 100,000",Male,,England,,,19.2
1987,"Suicide Rate per 100,000",Female,,England,,,8.1
1987,"Suicide Rate per 100,000",Male,,Wales,,,20.6
1987,"Suicide Rate per 100,000",Female,,Wales,,,7.5
1987,"Suicide Rate per 100,000",Male,,Scotland,,,24.3
1987,"Suicide Rate per 100,000",Female,,Scotland,,,9.3
1987,"Suicide Rate per 100,000",Male,,Northern Ireland,,,13.2
1987,"Suicide Rate per 100,000",Female,,Northern Ireland,,,6.6
1988,"Suicide Rate per 100,000",Male,,,,,21.4
1988,"Suicide Rate per 100,000",Female,,,,,8.3
1988,"Suicide Rate per 100,000",Male,,England,,,20.8
1988,"Suicide Rate per 100,000",Female,,England,,,8.2
1988,"Suicide Rate per 100,000",Male,,Wales,,,22.1
1988,"Suicide Rate per 100,000",Female,,Wales,,,6.1
1988,"Suicide Rate per 100,000",Male,,Scotland,,,26.6
1988,"Suicide Rate per 100,000",Female,,Scotland,,,9.8
1988,"Suicide Rate per 100,000",Male,,Northern Ireland,,,21.6
1988,"Suicide Rate per 100,000",Female,,Northern Ireland,,,7.1
1989,"Suicide Rate per 100,000",Male,,,,,19.0
1989,"Suicide Rate per 100,000",Female,,,,,7.2
1989,"Suicide Rate per 100,000",Male,,England,,,18.5
1989,"Suicide Rate per 100,000",Female,,England,,,7.0
1989,"Suicide Rate per 100,000",Male,,Wales,,,16.3
1989,"Suicide Rate per 100,000",Female,,Wales,,,6.2
1989,"Suicide Rate per 100,000",Male,,Scotland,,,24.4
1989,"Suicide Rate per 100,000",Female,,Scotland,,,9.4
1989,"Suicide Rate per 100,000",Male,,Northern Ireland,,,17.3
1989,"Suicide Rate per 100,000",Female,,Northern Ireland,,,4.8
1990,"Suicide Rate per 100,000",Male,,,,,20.2
1990,"Suicide Rate per 100,000",Female,,,,,6.9
1990,"Suicide Rate per 100,000",Male,,England,,,19.4
1990,"Suicide Rate per 100,000",Female,,England,,,6.8
1990,"Suicide Rate per 100,000",Male,,Wales,,,19.2
1990,"Suicide Rate per 100,000",Female,,Wales,,,6.1
1990,"Suicide Rate per 100,000",Male,,Scotland,,,26.7
1990,"Suicide Rate per 100,000",Female,,Scotland,,,8.1
1990,"Suicide Rate per 100,000",Male,,Northern Ireland,,,19.8
1990,"Suicide Rate per 100,000",Female,,Northern Ireland,,,7.7
1991,"Suicide Rate per 100,000",Male,,,,,19.7
1991,"Suicide Rate per 100,000",Female,,,,,6.6
1991,"Suicide Rate per 100,000",Male,,England,,,19.1
1991,"Suicide Rate per 100,000",Female,,England,,,6.4
1991,"Suicide Rate per 100,000",Male,,Wales,,,21.1
1991,"Suicide Rate per 100,000",Female,,Wales,,,5.7
1991,"Suicide Rate per 100,000",Male,,Scotland,,,24.7
1991,"Suicide Rate per 100,000",Female,,Scotland,,,8.0
1991,"Suicide Rate per 100,000",Male,,Northern Ireland,,,16.2
1991,"Suicide Rate per 100,000",Female,,Northern Ireland,,,6.7
1992,"Suicide Rate per 100,000",Male,,,,,19.9
1992,"Suicide Rate per 100,000",Female,,,,,6.6
1992,"Suicide Rate per 100,000",Male,,England,,,19.1
1992,"Suicide Rate per 100,000",Female,,England,,,6.4
1992,"Suicide Rate per 100,000",Male,,Wales,,,23.3
1992,"Suicide Rate per 100,000",Female,,Wales,,,6.0
1992,"Suicide Rate per 100,000",Male,,Scotland,,,26.4
1992,"Suicide Rate per 100,000",Female,,Scotland,,,9.4
1992,"Suicide Rate per 100,000",Male,,Northern Ireland,,,16.1
1992,"Suicide Rate per 100,000",Female,,Northern Ireland,,,3.8
1993,"Suicide Rate per 100,000",Male,,,,,19.2
1993,"Suicide Rate per 100,000",Female,,,,,6.4
1993,"Suicide Rate per 100,000",Male,,England,,,18.0
1993,"Suicide Rate per 100,000",Female,,England,,,6.1
1993,"Suicide Rate per 100,000",Male,,Wales,,,18.7
1993,"Suicide Rate per 100,000",Female,,Wales,,,5.0
1993,"Suicide Rate per 100,000",Male,,Scotland,,,30.5
1993,"Suicide Rate per 100,000",Female,,Scotland,,,9.9
1993,"Suicide Rate per 100,000",Male,,Northern Ireland,,,17.0
1993,"Suicide Rate per 100,000",Female,,Northern Ireland,,,4.7
1994,"Suicide Rate per 100,000",Male,,,,,18.8
1994,"Suicide Rate per 100,000",Female,,,,,6.1
1994,"Suicide Rate per 100,000",Male,,England,,,17.7
1994,"Suicide Rate per 100,000",Female,,England,,,5.7
1994,"Suicide Rate per 100,000",Male,,Wales,,,20.1
1994,"Suicide Rate per 100,000",Female,,Wales,,,5.8
1994,"Suicide Rate per 100,000",Male,,Scotland,,,28.2
1994,"Suicide Rate per 100,000",Female,,Scotland,,,9.7
1994,"Suicide Rate per 100,000",Male,,Northern Ireland,,,16.7
1994,"Suicide Rate per 100,000",Female,,Northern Ireland,,,4.9
1995,"Suicide Rate per 100,000",Male,,,,,18.9
1995,"Suicide Rate per 100,000",Female,,,,,6.0
1995,"Suicide Rate per 100,000",Male,,England,,,17.7
1995,"Suicide Rate per 100,000",Female,,England,,,5.7
1995,"Suicide Rate per 100,000",Male,,Wales,,,21.5
1995,"Suicide Rate per 100,000",Female,,Wales,,,4.8
1995,"Suicide Rate per 100,000",Male,,Scotland,,,29.2
1995,"Suicide Rate per 100,000",Female,,Scotland,,,9.1
1995,"Suicide Rate per 100,000",Male,,Northern Ireland,,,15.6
1995,"Suicide Rate per 100,000",Female,,Northern Ireland,,,6.2
1996,"Suicide Rate per 100,000",Male,,,,,18.1
1996,"Suicide Rate per 100,000",Female,,,,,5.8
1996,"Suicide Rate per 100,000",Male,,England,,,16.9
1996,"Suicide Rate per 100,000",Female,,England,,,5.5
1996,"Suicide Rate per 100,000",Male,,Wales,,,18.5
1996,"Suicide Rate per 100,000",Female,,Wales,,,4.2
1996,"Suicide Rate per 100,000",Male,,Scotland,,,28.9
1996,"Suicide Rate per 100,000",Female,,Scotland,,,9.7
1996,"Suicide Rate per 100,000",Male,,Northern Ireland,,,16.3
1996,"Suicide Rate per 100,000",Female,,Northern Ireland,,,4.2
1997,"Suicide Rate per 100,000",Male,,,,,17.6
1997,"Suicide Rate per 100,000",Female,,,,,5.8
1997,"Suicide Rate per 100,000",Male,,England,,,16.4
1997,"Suicide Rate per 100,000",Female,,England,,,5.5
1997,"Suicide Rate per 100,000",Male,,Wales,,,17.4
1997,"Suicide Rate per 100,000",Female,,Wales,,,5.8
1997,"Suicide Rate per 100,000",Male,,Scotland,,,29.8
1997,"Suicide Rate per 100,000",Female,,Scotland,,,9.4
1997,"Suicide Rate per 100,000",Male,,Northern Ireland,,,15.6
1997,"Suicide Rate per 100,000",Female,,Northern Ireland,,,4.3
1998,"Suicide Rate per 100,000",Male,,,,,19.3
1998,"Suicide Rate per 100,000",Female,,,,,6.0
1998,"Suicide Rate per 100,000",Male,,England,,,18.2
1998,"Suicide Rate per 100,000",Female,,England,,,5.6
1998,"Suicide Rate per 100,000",Male,,Wales,,,19.4
1998,"Suicide Rate per 100,000",Female,,Wales,,,6.4
1998,"Suicide Rate per 100,000",Male,,Scotland,,,29.8
1998,"Suicide Rate per 100,000",Female,,Scotland,,,9.7
1998,"Suicide Rate per 100,000",Male,,Northern Ireland,,,15.2
1998,"Suicide Rate per 100,000",Female,,Northern Ireland,,,4.9
1999,"Suicide Rate per 100,000",Male,,,,,19.3
1999,"Suicide Rate per 100,000",Female,,,,,5.8
1999,"Suicide Rate per 100,000",Male,,England,,,17.8
1999,"Suicide Rate per 100,000",Female,,England,,,5.5
1999,"Suicide Rate per 100,000",Male,,Wales,,,22.4
1999,"Suicide Rate per 100,000",Female,,Wales,,,5.0
1999,"Suicide Rate per 100,000",Male,,Scotland,,,30.6
1999,"Suicide Rate per 100,000",Female,,Scotland,,,8.9
1999,"Suicide Rate per 100,000",Male,,Northern Ireland,,,17.4
1999,"Suicide Rate per 100,000",Female,,Northern Ireland,,,3.5
2000,"Suicide Rate per 100,000",Male,,,,,18.4
2000,"Suicide Rate per 100,000",Female,,,,,5.9
2000,"Suicide Rate per 100,000",,,England,,E92000001,11.0
2000,"Suicide Rate per 100,000",Male,,England,,E92000001,16.9
2000,"Suicide Rate per 100,000",Female,,England,,E92000001,5.6
2000,"Suicide Rate per 100,000",,,Wales,,W92000004,12.6
2000,"Suicide Rate per 100,000",Male,,Wales,,W92000004,20.6
2000,"Suicide Rate per 100,000",Female,,Wales,,W92000004,5.2
2000,"Suicide Rate per 100,000",,,Scotland,,S92000003,19.2
2000,"Suicide Rate per 100,000",Male,,Scotland,,S92000003,31.2
2000,"Suicide Rate per 100,000",Female,,Scotland,,S92000003,8.6
2000,"Suicide Rate per 100,000",,,Northern Ireland,,N92000002,12.3
2000,"Suicide Rate per 100,000",Male,,Northern Ireland,,N92000002,18.6
2000,"Suicide Rate per 100,000",Female,,Northern Ireland,,N92000002,6.1
2000,"Suicide Rate per 100,000",,,England,North East,E12000001,12.4
2000,"Suicide Rate per 100,000",,,England,North West,E12000002,12.5
2000,"Suicide Rate per 100,000",,,England,Yorkshire and The Humber,E12000003,10.6
2000,"Suicide Rate per 100,000",,,England,East Midlands,E12000004,11.0
2000,"Suicide Rate per 100,000",,,England,West Midlands,E12000005,11.9
2000,"Suicide Rate per 100,000",,,England,East of England,E12000006,9.4
2000,"Suicide Rate per 100,000",,,England,London,E12000007,10.1
2000,"Suicide Rate per 100,000",,,England,South East,E12000008,10.6
2000,"Suicide Rate per 100,000",,,England,South West,E12000009,11.8
2000,"Suicide Rate per 100,000",Male,,England,North East,E12000001,20.0
2000,"Suicide Rate per 100,000",Male,,England,North West,E12000002,19.7
2000,"Suicide Rate per 100,000",Male,,England,Yorkshire and The Humber,E12000003,16.1
2000,"Suicide Rate per 100,000",Male,,England,East Midlands,E12000004,17.6
2000,"Suicide Rate per 100,000",Male,,England,West Midlands,E12000005,18.8
2000,"Suicide Rate per 100,000",Male,,England,East of England,E12000006,14.5
2000,"Suicide Rate per 100,000",Male,,England,London,E12000007,14.8
2000,"Suicide Rate per 100,000",Male,,England,South East,E12000008,15.9
2000,"Suicide Rate per 100,000",Male,,England,South West,E12000009,17.6
2000,"Suicide Rate per 100,000",Female,,England,North East,E12000001,5.4
2000,"Suicide Rate per 100,000",Female,,England,North West,E12000002,6.0
2000,"Suicide Rate per 100,000",Female,,England,Yorkshire and The Humber,E12000003,5.6
2000,"Suicide Rate per 100,000",Female,,England,East Midlands,E12000004,4.9
2000,"Suicide Rate per 100,000",Female,,England,West Midlands,E12000005,5.9
2000,"Suicide Rate per 100,000",Female,,England,East of England,E12000006,4.8
2000,"Suicide Rate per 100,000",Female,,England,London,E12000007,5.8
2000,"Suicide Rate per 100,000",Female,,England,South East,E12000008,5.8
2000,"Suicide Rate per 100,000",Female,,England,South West,E12000009,6.3
2000,"Suicide Rate per 100,000",,10 to 14,,,,0.2
2000,"Suicide Rate per 100,000",,15 to 19,,,,6.7
2000,"Suicide Rate per 100,000",,20 to 24,,,,14.2
2000,"Suicide Rate per 100,000",,25 to 29,,,,16.5
2000,"Suicide Rate per 100,000",,30 to 34,,,,15.3
2000,"Suicide Rate per 100,000",,35 to 39,,,,16.0
2000,"Suicide Rate per 100,000",,40 to 44,,,,14.6
2000,"Suicide Rate per 100,000",,45 to 49,,,,15.0
2000,"Suicide Rate per 100,000",,50 to 54,,,,12.9
2000,"Suicide Rate per 100,000",,55 to 59,,,,11.9
2000,"Suicide Rate per 100,000",,60 to 64,,,,9.2
2000,"Suicide Rate per 100,000",,65 to 69,,,,9.3
2000,"Suicide Rate per 100,000",,70 to 74,,,,9.7
2000,"Suicide Rate per 100,000",,75 to 79,,,,9.7
2000,"Suicide Rate per 100,000",,80 to 84,,,,10.5
2000,"Suicide Rate per 100,000",,85 and over,,,,13.4
2000,"Suicide Rate per 100,000",Male,10 to 14,,,,0.2
2000,"Suicide Rate per 100,000",Male,15 to 19,,,,9.6
2000,"Suicide Rate per 100,000",Male,20 to 24,,,,23.3
2000,"Suicide Rate per 100,000",Male,25 to 29,,,,26.7
2000,"Suicide Rate per 100,000",Male,30 to 34,,,,24.8
2000,"Suicide Rate per 100,000",Male,35 to 39,,,,25.9
2000,"Suicide Rate per 100,000",Male,40 to 44,,,,22.3
2000,"Suicide Rate per 100,000",Male,45 to 49,,,,22.1
2000,"Suicide Rate per 100,000",Male,50 to 54,,,,18.6
2000,"Suicide Rate per 100,000",Male,55 to 59,,,,16.8
2000,"Suicide Rate per 100,000",Male,60 to 64,,,,13.5
2000,"Suicide Rate per 100,000",Male,65 to 69,,,,13.0
2000,"Suicide Rate per 100,000",Male,70 to 74,,,,14.4
2000,"Suicide Rate per 100,000",Male,75 to 79,,,,15.3
2000,"Suicide Rate per 100,000",Male,80 to 84,,,,18.1
2000,"Suicide Rate per 100,000",Male,85 and over,,,,28.8
2000,"Suicide Rate per 100,000",Female,10 to 14,,,,0.2
2000,"Suicide Rate per 100,000",Female,15 to 19,,,,3.8
2000,"Suicide Rate per 100,000",Female,20 to 24,,,,5.0
2000,"Suicide Rate per 100,000",Female,25 to 29,,,,6.4
2000,"Suicide Rate per 100,000",Female,30 to 34,,,,5.9
2000,"Suicide Rate per 100,000",Female,35 to 39,,,,6.4
2000,"Suicide Rate per 100,000",Female,40 to 44,,,,7.0
2000,"Suicide Rate per 100,000",Female,45 to 49,,,,8.1
2000,"Suicide Rate per 100,000",Female,50 to 54,,,,7.3
2000,"Suicide Rate per 100,000",Female,55 to 59,,,,7.0
2000,"Suicide Rate per 100,000",Female,60 to 64,,,,5.1
2000,"Suicide Rate per 100,000",Female,65 to 69,,,,5.9
2000,"Suicide Rate per 100,000",Female,70 to 74,,,,5.8
2000,"Suicide Rate per 100,000",Female,75 to 79,,,,5.9
2000,"Suicide Rate per 100,000",Female,80 to 84,,,,6.2
2000,"Suicide Rate per 100,000",Female,85 and over,,,,7.6
2000,"Suicide Rate per 100,000",,15 to 19,England,,E92000001,4.8
2000,"Suicide Rate per 100,000",,20 to 24,England,,E92000001,12.2
2000,"Suicide Rate per 100,000",,25 to 29,England,,E92000001,14.5
2000,"Suicide Rate per 100,000",,30 to 34,England,,E92000001,14.1
2000,"Suicide Rate per 100,000",,35 to 39,England,,E92000001,14.6
2000,"Suicide Rate per 100,000",,40 to 44,England,,E92000001,13.4
2000,"Suicide Rate per 100,000",,45 to 49,England,,E92000001,14.5
2000,"Suicide Rate per 100,000",,50 to 54,England,,E92000001,12.0
2000,"Suicide Rate per 100,000",,55 to 59,England,,E92000001,11.6
2000,"Suicide Rate per 100,000",,60 to 64,England,,E92000001,8.4
2000,"Suicide Rate per 100,000",,65 to 69,England,,E92000001,9.0
2000,"Suicide Rate per 100,000",,70 to 74,England,,E92000001,9.6
2000,"Suicide Rate per 100,000",,75 to 79,England,,E92000001,9.8
2000,"Suicide Rate per 100,000",,80 to 84,England,,E92000001,10.2
2000,"Suicide Rate per 100,000",,85 to 89,England,,E92000001,15.5
2000,"Suicide Rate per 100,000",,90 and over,England,,E92000001,10.0
2000,"Suicide Rate per 100,000",Male,15 to 19,England,,E92000001,6.8
2000,"Suicide Rate per 100,000",Male,20 to 24,England,,E92000001,19.4
2000,"Suicide Rate per 100,000",Male,25 to 29,England,,E92000001,23.0
2000,"Suicide Rate per 100,000",Male,30 to 34,England,,E92000001,23.1
2000,"Suicide Rate per 100,000",Male,35 to 39,England,,E92000001,23.1
2000,"Suicide Rate per 100,000",Male,40 to 44,England,,E92000001,20.9
2000,"Suicide Rate per 100,000",Male,45 to 49,England,,E92000001,21.7
2000,"Suicide Rate per 100,000",Male,50 to 54,England,,E92000001,17.4
2000,"Suicide Rate per 100,000",Male,55 to 59,England,,E92000001,15.9
2000,"Suicide Rate per 100,000",Male,60 to 64,England,,E92000001,11.6
2000,"Suicide Rate per 100,000",Male,65 to 69,England,,E92000001,12.2
2000,"Suicide Rate per 100,000",Male,70 to 74,England,,E92000001,14.2
2000,"Suicide Rate per 100,000",Male,75 to 79,England,,E92000001,15.1
2000,"Suicide Rate per 100,000",Male,80 to 84,England,,E92000001,17.5
2000,"Suicide Rate per 100,000",Male,85 to 89,England,,E92000001,30.1
2000,"Suicide Rate per 100,000",Male,90 and over,England,,E92000001,26.1
2000,"Suicide Rate per 100,000",Female,15 to 19,England,,E92000001,2.8
2000,"Suicide Rate per 100,000",Female,20 to 24,England,,E92000001,4.9
2000,"Suicide Rate per 100,000",Female,25 to 29,England,,E92000001,6.1
2000,"Suicide Rate per 100,000",Female,30 to 34,England,,E92000001,5.2
2000,"Suicide Rate per 100,000",Female,35 to 39,England,,E92000001,6.3
2000,"Suicide Rate per 100,000",Female,40 to 44,England,,E92000001,6.0
2000,"Suicide Rate per 100,000",Female,45 to 49,England,,E92000001,7.5
2000,"Suicide Rate per 100,000",Female,50 to 54,England,,E92000001,6.8
2000,"Suicide Rate per 100,000",Female,55 to 59,England,,E92000001,7.4
2000,"Suicide Rate per 100,000",Female,60 to 64,England,,E92000001,5.4
2000,"Suicide Rate per 100,000",Female,65 to 69,England,,E92000001,6.1
2000,"Suicide Rate per 100,000",Female,70 to 74,England,,E92000001,5.7
2000,"Suicide Rate per 100,000",Female,75 to 79,England,,E92000001,6.1
2000,"Suicide Rate per 100,000",Female,80 to 84,England,,E92000001,6.0
2000,"Suicide Rate per 100,000",Female,85 to 89,England,,E92000001,9.1
2000,"Suicide Rate per 100,000",Female,90 and over,England,,E92000001,5.4
2000,"Suicide Rate per 100,000",,15 to 19,Wales,,W92000004,12.5
2000,"Suicide Rate per 100,000",,20 to 24,Wales,,W92000004,16.1
2000,"Suicide Rate per 100,000",,25 to 29,Wales,,W92000004,19.3
2000,"Suicide Rate per 100,000",,30 to 34,Wales,,W92000004,18.3
2000,"Suicide Rate per 100,000",,35 to 39,Wales,,W92000004,20.8
2000,"Suicide Rate per 100,000",,40 to 44,Wales,,W92000004,10.9
2000,"Suicide Rate per 100,000",,45 to 49,Wales,,W92000004,14.5
2000,"Suicide Rate per 100,000",,50 to 54,Wales,,W92000004,11.1
2000,"Suicide Rate per 100,000",,55 to 59,Wales,,W92000004,12.7
2000,"Suicide Rate per 100,000",,60 to 64,Wales,,W92000004,10.5
2000,"Suicide Rate per 100,000",,65 to 69,Wales,,W92000004,7.2
2000,"Suicide Rate per 100,000",,70 to 74,Wales,,W92000004,11.8
2000,"Suicide Rate per 100,000",,75 to 79,Wales,,W92000004,9.0
2000,"Suicide Rate per 100,000",,80 to 84,Wales,,W92000004,7.3
2000,"Suicide Rate per 100,000",,85 to 89,Wales,,W92000004,7.7
2000,"Suicide Rate per 100,000",,90 and over,Wales,,W92000004,15.8
2000,"Suicide Rate per 100,000",Male,15 to 19,Wales,,W92000004,18.3
2000,"Suicide Rate per 100,000",Male,20 to 24,Wales,,W92000004,26.1
2000,"Suicide Rate per 100,000",Male,25 to 29,Wales,,W92000004,36.9
2000,"Suicide Rate per 100,000",Male,30 to 34,Wales,,W92000004,28.4
2000,"Suicide Rate per 100,000",Male,35 to 39,Wales,,W92000004,36.7
2000,"Suicide Rate per 100,000",Male,40 to 44,Wales,,W92000004,18.0
2000,"Suicide Rate per 100,000",Male,45 to 49,Wales,,W92000004,17.4
2000,"Suicide Rate per 100,000",Male,50 to 54,Wales,,W92000004,16.6
2000,"Suicide Rate per 100,000",Male,55 to 59,Wales,,W92000004,22.2
2000,"Suicide Rate per 100,000",Male,60 to 64,Wales,,W92000004,20.0
2000,"Suicide Rate per 100,000",Male,65 to 69,Wales,,W92000004,10.6
2000,"Suicide Rate per 100,000",Male,70 to 74,Wales,,W92000004,15.7
2000,"Suicide Rate per 100,000",Male,75 to 79,Wales,,W92000004,17.4
2000,"Suicide Rate per 100,000",Male,80 to 84,Wales,,W92000004,16.3
2000,"Suicide Rate per 100,000",Female,15 to 19,Wales,,W92000004,6.5
2000,"Suicide Rate per 100,000",Female,20 to 24,Wales,,W92000004,6.0
2000,"Suicide Rate per 100,000",Female,30 to 34,Wales,,W92000004,8.7
2000,"Suicide Rate per 100,000",Female,35 to 39,Wales,,W92000004,5.6
2000,"Suicide Rate per 100,000",Female,40 to 44,Wales,,W92000004,4.1
2000,"Suicide Rate per 100,000",Female,45 to 49,Wales,,W92000004,11.7
2000,"Suicide Rate per 100,000",Female,50 to 54,Wales,,W92000004,5.8
2000,"Suicide Rate per 100,000",Female,55 to 59,Wales,,W92000004,3.4
2000,"Suicide Rate per 100,000",Female,65 to 69,Wales,,W92000004,4.1
2000,"Suicide Rate per 100,000",Female,70 to 74,Wales,,W92000004,8.6
2001,"Suicide Rate per 100,000",Male,,,,,17.9
2001,"Suicide Rate per 100,000",Female,,,,,5.5
2001,"Suicide Rate per 100,000",,,England,,E92000001,10.5
2001,"Suicide Rate per 100,000",Male,,England,,E92000001,16.5
2001,"Suicide Rate per 100,000",Female,,England,,E92000001,5.1
2001,"Suicide Rate per 100,000",,,Wales,,W92000004,12.4
2001,"Suicide Rate per 100,000",Male,,Wales,,W92000004,21.0
2001,"Suicide Rate per 100,000",Female,,Wales,,W92000004,4.6
2001,"Suicide Rate per 100,000",,,Scotland,,S92000003,19.4
2001,"Suicide Rate per 100,000",Male,,Scotland,,S92000003,29.6
2001,"Suicide Rate per 100,000",Female,,Scotland,,S92000003,10.2
2001,"Suicide Rate per 100,000",,,Northern Ireland,,N92000002,10.6
2001,"Suicide Rate per 100,000",Male,,Northern Ireland,,N92000002,18.1
2001,"Suicide Rate per 100,000",Female,,Northern Ireland,,N92000002,3.5
2001,"Suicide Rate per 100,000",,,England,North East,E12000001,11.2
2001,"Suicide Rate per 100,000",,,England,North West,E12000002,12.2
2001,"Suicide Rate per 100,000",,,England,Yorkshire and The Humber,E12000003,10.2
2001,"Suicide Rate per 100,000",,,England,East Midlands,E12000004,10.7
2001,"Suicide Rate per 100,000",,,England,West Midlands,E12000005,11.4
2001,"Suicide Rate per 100,000",,,England,East of England,E12000006,9.4
2001,"Suicide Rate per 100,000",,,England,London,E12000007,10.2
