Year,Sex,Country,Region,Health Board,National statistics socio-economic classification (NS-SEC),Birthweight,Age of mother,Type of registration,GeoCode,Value
2015,,England and Wales,,,,Under 1000,,,K04000001,273.0
2016,,England and Wales,,,,Under 1000,,,K04000001,308.3
2008,,England and Wales,,,,Under 1500,,,K04000001,151.4
2009,,England and Wales,,,,Under 1500,,,K04000001,141.5
2010,,England and Wales,,,,Under 1500,,,K04000001,137.4
2011,,England and Wales,,,,Under 1500,,,K04000001,145.4
2012,,England and Wales,,,,Under 1500,,,K04000001,144.7
2013,,England and Wales,,,,Under 1500,,,K04000001,140.7
2014,,England and Wales,,,,Under 1500,,,K04000001,131.9
2015,,England and Wales,,,,Under 1500,,,K04000001,136.0
2016,,England and Wales,,,,Under 1500,,,K04000001,151.5
2008,,England and Wales,,,,Under 2500,,,K04000001,30.8
2009,,England and Wales,,,,Under 2500,,,K04000001,29.3
2010,,England and Wales,,,,Under 2500,,,K04000001,28.6
2011,,England and Wales,,,,Under 2500,,,K04000001,28.9
2012,,England and Wales,,,,Under 2500,,,K04000001,27.5
2013,,England and Wales,,,,Under 2500,,,K04000001,25.6
2014,,England and Wales,,,,Under 2500,,,K04000001,24.4
2015,,England and Wales,,,,Under 2500,,,K04000001,25.0
2016,,England and Wales,,,,Under 2500,,,K04000001,26.1
2008,Female,England and Wales,,,,,,,K04000001,2.8
2009,Female,England and Wales,,,,,,,K04000001,2.9
2010,Female,England and Wales,,,,,,,K04000001,2.7
2011,Female,England and Wales,,,,,,,K04000001,2.5
2012,Female,England and Wales,,,,,,,K04000001,2.5
2013,Female,England and Wales,,,,,,,K04000001,2.4
2014,Female,England and Wales,,,,,,,K04000001,2.4
2015,Female,England and Wales,,,,,,,K04000001,2.3
2016,Female,England and Wales,,,,,,,K04000001,2.5
2008,Male,England and Wales,,,,,,,K04000001,3.5
2009,Male,England and Wales,,,,,,,K04000001,3.4
2010,Male,England and Wales,,,,,,,K04000001,3.2
2011,Male,England and Wales,,,,,,,K04000001,3.3
2012,Male,England and Wales,,,,,,,K04000001,3.1
2013,Male,England and Wales,,,,,,,K04000001,3.0
2014,Male,England and Wales,,,,,,,K04000001,2.7
2015,Male,England and Wales,,,,,,,K04000001,3.0
2016,Male,England and Wales,,,,,,,K04000001,2.9
2000,,England and Wales,,,,,,,K04000001,3.9
2001,,England and Wales,,,,,,,K04000001,3.6
2002,,England and Wales,,,,,,,K04000001,3.6
2003,,England and Wales,,,,,,,K04000001,3.6
2004,,England and Wales,,,,,,,K04000001,3.5
2005,,England and Wales,,,,,,,K04000001,3.4
2006,,England and Wales,,,,,,,K04000001,3.5
2007,,England and Wales,,,,,,,K04000001,3.3
2008,,England and Wales,,,,,,,K04000001,3.2
2009,,England and Wales,,,,,,,K04000001,3.1
2010,,England and Wales,,,,,,,K04000001,2.9
2011,,England and Wales,,,,,,,K04000001,2.9
2012,,England and Wales,,,,,,,K04000001,2.8
2013,,England and Wales,,,,,,,K04000001,2.7
2014,,England and Wales,,,,,,,K04000001,2.5
2015,,England and Wales,,,,,,,K04000001,2.6
2016,,England and Wales,,,,,,,K04000001,2.7
2008,Female,Northern Ireland,,,,,,,N92000002,3.5
2009,Female,Northern Ireland,,,,,,,N92000002,3.5
2010,Female,Northern Ireland,,,,,,,N92000002,4.4
2011,Female,Northern Ireland,,,,,,,N92000002,3.1
2012,Female,Northern Ireland,,,,,,,N92000002,2.5
2013,Female,Northern Ireland,,,,,,,N92000002,2.9
2014,Female,Northern Ireland,,,,,,,N92000002,2.7
2015,Female,Northern Ireland,,,,,,,N92000002,3.7
2016,Female,Northern Ireland,,,,,,,N92000002,3.8
2008,Male,Northern Ireland,,,,,,,N92000002,3.7
2009,Male,Northern Ireland,,,,,,,N92000002,4.0
2010,Male,Northern Ireland,,,,,,,N92000002,4.6
2011,Male,Northern Ireland,,,,,,,N92000002,3.8
2012,Male,Northern Ireland,,,,,,,N92000002,3.0
2013,Male,Northern Ireland,,,,,,,N92000002,3.8
2014,Male,Northern Ireland,,,,,,,N92000002,5.1
2015,Male,Northern Ireland,,,,,,,N92000002,4.6
2016,Male,Northern Ireland,,,,,,,N92000002,3.3
2008,,Northern Ireland,,,,,,,N92000002,3.6
2009,,Northern Ireland,,,,,,,N92000002,3.8
2010,,Northern Ireland,,,,,,,N92000002,4.5
2011,,Northern Ireland,,,,,,,N92000002,3.4
2012,,Northern Ireland,,,,,,,N92000002,2.7
2013,,Northern Ireland,,,,,,,N92000002,3.3
2014,,Northern Ireland,,,,,,,N92000002,3.9
2015,,Northern Ireland,,,,,,,N92000002,4.2
2016,,Northern Ireland,,,,,,,N92000002,3.5
2008,Female,Scotland,,,,,,,S92000003,2.6
2009,Female,Scotland,,,,,,,S92000003,2.3
2010,Female,Scotland,,,,,,,S92000003,2.3
2011,Female,Scotland,,,,,,,S92000003,2.4
2012,Female,Scotland,,,,,,,S92000003,2.1
2013,Female,Scotland,,,,,,,S92000003,2.4
2014,Female,Scotland,,,,,,,S92000003,2.3
2015,Female,Scotland,,,,,,,S92000003,1.8
2016,Female,Scotland,,,,,,,S92000003,2.1
2008,Male,Scotland,,,,,,,S92000003,3.0
2009,Male,Scotland,,,,,,,S92000003,3.3
2010,Male,Scotland,,,,,,,S92000003,2.8
2011,Male,Scotland,,,,,,,S92000003,3.0
2012,Male,Scotland,,,,,,,S92000003,3.0
2013,Male,Scotland,,,,,,,S92000003,2.3
2014,Male,Scotland,,,,,,,S92000003,2.5
2015,Male,Scotland,,,,,,,S92000003,2.2
2016,Male,Scotland,,,,,,,S92000003,2.3
2008,,Scotland,,,,,,,S92000003,2.8
2009,,Scotland,,,,,,,S92000003,2.8
2010,,Scotland,,,,,,,S92000003,2.6
2011,,Scotland,,,,,,,S92000003,2.7
2012,,Scotland,,,,,,,S92000003,2.6
2013,,Scotland,,,,,,,S92000003,2.3
2014,,Scotland,,,,,,,S92000003,2.4
2015,,Scotland,,,,,,,S92000003,2.0
2016,,Scotland,,,,,,,S92000003,2.2
2008,Female,Wales,,,,,,,W92000004,2.5
2009,Female,Wales,,,,,,,W92000004,2.9
2010,Female,Wales,,,,,,,W92000004,2.2
2011,Female,Wales,,,,,,,W92000004,2.2
2012,Female,Wales,,,,,,,W92000004,2.2
2013,Female,Wales,,,,,,,W92000004,2.4
2014,Female,Wales,,,,,,,W92000004,1.8
2015,Female,Wales,,,,,,,W92000004,1.8
2016,Female,Wales,,,,,,,W92000004,1.5
2008,Male,Wales,,,,,,,W92000004,3.4
2009,Male,Wales,,,,,,,W92000004,3.3
2010,Male,Wales,,,,,,,W92000004,3.2
2011,Male,Wales,,,,,,,W92000004,3.3
2012,Male,Wales,,,,,,,W92000004,3.3
2013,Male,Wales,,,,,,,W92000004,2.4
2014,Male,Wales,,,,,,,W92000004,2.5
2015,Male,Wales,,,,,,,W92000004,3.2
2016,Male,Wales,,,,,,,W92000004,2.3
2008,,Wales,,,,,,,W92000004,2.9
2009,,Wales,,,,,,,W92000004,3.1
2010,,Wales,,,,,,,W92000004,2.7
2011,,Wales,,,,,,,W92000004,2.8
2012,,Wales,,,,,,,W92000004,2.8
2013,,Wales,,,,,,,W92000004,2.4
2014,,Wales,,,,,,,W92000004,2.1
2015,,Wales,,,,,,,W92000004,2.5
2016,,Wales,,,,,,,W92000004,1.9
2008,Female,,,,,,,,,2.8
2009,Female,,,,,,,,,2.9
2010,Female,,,,,,,,,2.7
2011,Female,,,,,,,,,2.5
2012,Female,,,,,,,,,2.4
2013,Female,,,,,,,,,2.4
2014,Female,,,,,,,,,2.4
2015,Female,,,,,,,,,2.3
2016,Female,,,,,,,,,2.5
2008,Male,,,,,,,,,3.5
2009,Male,,,,,,,,,3.4
2010,Male,,,,,,,,,3.2
2011,Male,,,,,,,,,3.3
2012,Male,,,,,,,,,3.1
2013,Male,,,,,,,,,2.9
2014,Male,,,,,,,,,2.7
2015,Male,,,,,,,,,3.0
2016,Male,,,,,,,,,2.9
2008,,,,,,,,,,3.2
2009,,,,,,,,,,3.1
2010,,,,,,,,,,3.0
2011,,,,,,,,,,2.9
2012,,,,,,,,,,2.8
2013,,,,,,,,,,2.7
2014,,,,,,,,,,2.6
2015,,,,,,,,,,2.6
2016,,,,,,,,,,2.7
