Year,Units,Sex,Age,Country,Region,Species,Fatality,Region of Birth,Ethnicity,Region of travel,GeoCode,Value
2012,"Incidence per 100,000",,,,,,Non-fatal,,,,,2.1583852954782303
2013,"Incidence per 100,000",,,,,,Non-fatal,,,,,2.3305276629733704
2014,"Incidence per 100,000",,,,,,Non-fatal,,,,,2.45058760849152
2015,"Incidence per 100,000",,,,,,Non-fatal,,,,,2.14099104909083
2016,"Incidence per 100,000",,,,,,Non-fatal,,,,,2.45551833112981
2017,"Incidence per 100,000",,,,,,Non-fatal,,,,,2.7044121848820297
2014,"Incidence per 100,000",,,,,,,,,,,2.4490395430408
2014,"Incidence per 100,000",,0 to 4,,,,,,,,,0.9189646993371031
2014,"Incidence per 100,000",,5 to 9,,,,,,,,,1.08829153775594
2014,"Incidence per 100,000",,10 to 14,,,,,,,,,1.47643635963036
2014,"Incidence per 100,000",,15 to 19,,,,,,,,,2.38980902308763
2014,"Incidence per 100,000",,20 to 24,,,,,,,,,3.0597535090389
2014,"Incidence per 100,000",,25 to 29,,,,,,,,,3.4832710784002296
2014,"Incidence per 100,000",,30 to 34,,,,,,,,,3.9711870865259598
2014,"Incidence per 100,000",,35 to 39,,,,,,,,,3.63028024261288
2014,"Incidence per 100,000",,40 to 44,,,,,,,,,3.8036878005938304
2014,"Incidence per 100,000",,45 to 49,,,,,,,,,4.04484859639473
2014,"Incidence per 100,000",,50 to 54,,,,,,,,,3.2749627304755
2014,"Incidence per 100,000",,55 to 59,,,,,,,,,2.8103636844804596
2014,"Incidence per 100,000",,60 to 64,,,,,,,,,1.76557795055128
2014,"Incidence per 100,000",,65 to 69,,,,,,,,,1.23531588430929
2014,"Incidence per 100,000",,70 and over,,,,,,,,,0.509880268640617
2014,"Incidence per 100,000",Male,,,,,,,,,,3.40632964615186
2014,"Incidence per 100,000",Male,0 to 4,,,,,,,,,0.921270189151316
2014,"Incidence per 100,000",Male,5 to 9,,,,,,,,,1.16436299978383
2014,"Incidence per 100,000",Male,10 to 14,,,,,,,,,1.6639008936256998
2014,"Incidence per 100,000",Male,15 to 19,,,,,,,,,3.0860012910615198
2014,"Incidence per 100,000",Male,20 to 24,,,,,,,,,4.2378307045872
2014,"Incidence per 100,000",Male,25 to 29,,,,,,,,,4.733268918397981
2014,"Incidence per 100,000",Male,30 to 34,,,,,,,,,5.82458566856073
2014,"Incidence per 100,000",Male,35 to 39,,,,,,,,,5.73206805473219
2014,"Incidence per 100,000",Male,40 to 44,,,,,,,,,4.83603091743651
2014,"Incidence per 100,000",Male,45 to 49,,,,,,,,,5.862693121454151
2014,"Incidence per 100,000",Male,50 to 54,,,,,,,,,4.767340178325759
2014,"Incidence per 100,000",Male,55 to 59,,,,,,,,,3.89963190636667
2014,"Incidence per 100,000",Male,60 to 64,,,,,,,,,2.4435965552270202
2014,"Incidence per 100,000",Male,65 to 69,,,,,,,,,1.55984879865645
2014,"Incidence per 100,000",Male,70 and over,,,,,,,,,0.733376123385545
2014,"Incidence per 100,000",Female,,,,,,,,,,1.52120232905526
2014,"Incidence per 100,000",Female,0 to 4,,,,,,,,,0.9165436122002131
2014,"Incidence per 100,000",Female,5 to 9,,,,,,,,,1.00852950559229
2014,"Incidence per 100,000",Female,10 to 14,,,,,,,,,1.27981235623925
2014,"Incidence per 100,000",Female,15 to 19,,,,,,,,,1.65508816814841
2014,"Incidence per 100,000",Female,20 to 24,,,,,,,,,1.8400097378976799
2014,"Incidence per 100,000",Female,25 to 29,,,,,,,,,2.23213268889992
2014,"Incidence per 100,000",Female,30 to 34,,,,,,,,,2.14304995221454
2014,"Incidence per 100,000",Female,35 to 39,,,,,,,,,1.54584862352153
2014,"Incidence per 100,000",Female,40 to 44,,,,,,,,,2.7937064102945297
2014,"Incidence per 100,000",Female,45 to 49,,,,,,,,,2.2785636947163397
2014,"Incidence per 100,000",Female,50 to 54,,,,,,,,,1.8177142907810802
2014,"Incidence per 100,000",Female,55 to 59,,,,,,,,,1.74779880162689
2014,"Incidence per 100,000",Female,60 to 64,,,,,,,,,1.11556095982864
2014,"Incidence per 100,000",Female,65 to 69,,,,,,,,,0.928502571132855
2014,"Incidence per 100,000",Female,70 and over,,,,,,,,,0.338135839085211
2015,"Incidence per 100,000",,,,,,,,,,,2.13638346433669
2015,"Incidence per 100,000",,0 to 4,,,,,,,,,0.521468096581851
2015,"Incidence per 100,000",,5 to 9,,,,,,,,,0.8092157536099871
2015,"Incidence per 100,000",,10 to 14,,,,,,,,,1.6904975162365201
2015,"Incidence per 100,000",,15 to 19,,,,,,,,,2.3274831564751204
2015,"Incidence per 100,000",,20 to 24,,,,,,,,,2.6078758315805803
2015,"Incidence per 100,000",,25 to 29,,,,,,,,,2.40924031474135
2015,"Incidence per 100,000",,30 to 34,,,,,,,,,3.1039435374412
2015,"Incidence per 100,000",,35 to 39,,,,,,,,,3.4077497623155804
2015,"Incidence per 100,000",,40 to 44,,,,,,,,,3.72148066551238
2015,"Incidence per 100,000",,45 to 49,,,,,,,,,3.5199519731706204
2015,"Incidence per 100,000",,50 to 54,,,,,,,,,3.11039469813509
2015,"Incidence per 100,000",,55 to 59,,,,,,,,,2.4299724957488102
2015,"Incidence per 100,000",,60 to 64,,,,,,,,,1.5706571543861698
2015,"Incidence per 100,000",,65 to 69,,,,,,,,,1.2449548205895602
2015,"Incidence per 100,000",,70 and over,,,,,,,,,0.425181871545553
2015,"Incidence per 100,000",Male,,,,,,,,,,2.9743304989377
2015,"Incidence per 100,000",Male,0 to 4,,,,,,,,,0.6783836443641579
2015,"Incidence per 100,000",Male,5 to 9,,,,,,,,,0.988174515572148
2015,"Incidence per 100,000",Male,10 to 14,,,,,,,,,1.81663842619658
2015,"Incidence per 100,000",Male,15 to 19,,,,,,,,,3.30911906668587
2015,"Incidence per 100,000",Male,20 to 24,,,,,,,,,3.7481893274422697
2015,"Incidence per 100,000",Male,25 to 29,,,,,,,,,3.00555848884107
2015,"Incidence per 100,000",Male,30 to 34,,,,,,,,,4.6808530166262
2015,"Incidence per 100,000",Male,35 to 39,,,,,,,,,4.82858760363602
2015,"Incidence per 100,000",Male,40 to 44,,,,,,,,,5.59068657389572
2015,"Incidence per 100,000",Male,45 to 49,,,,,,,,,5.08242287861421
2015,"Incidence per 100,000",Male,50 to 54,,,,,,,,,4.0853573244462
2015,"Incidence per 100,000",Male,55 to 59,,,,,,,,,2.9734196787066205
2015,"Incidence per 100,000",Male,60 to 64,,,,,,,,,2.33287706146139
2015,"Incidence per 100,000",Male,65 to 69,,,,,,,,,1.5954888691858602
2015,"Incidence per 100,000",Male,70 and over,,,,,,,,,0.571864822593235
2015,"Incidence per 100,000",Female,,,,,,,,,,1.32281582750045
2015,"Incidence per 100,000",Female,0 to 4,,,,,,,,,0.35653111523442105
2015,"Incidence per 100,000",Female,5 to 9,,,,,,,,,0.6215967577513111
2015,"Incidence per 100,000",Female,10 to 14,,,,,,,,,1.55825357864476
2015,"Incidence per 100,000",Female,15 to 19,,,,,,,,,1.29059735298482
2015,"Incidence per 100,000",Female,20 to 24,,,,,,,,,1.4238523749857601
2015,"Incidence per 100,000",Female,25 to 29,,,,,,,,,1.8082929217538
2015,"Incidence per 100,000",Female,30 to 34,,,,,,,,,1.54374730127999
2015,"Incidence per 100,000",Female,35 to 39,,,,,,,,,2.00062556145604
2015,"Incidence per 100,000",Female,40 to 44,,,,,,,,,1.88868374405294
2015,"Incidence per 100,000",Female,45 to 49,,,,,,,,,2.00138904916561
2015,"Incidence per 100,000",Female,50 to 54,,,,,,,,,2.16132847351421
2015,"Incidence per 100,000",Female,55 to 59,,,,,,,,,1.8999563010050702
2015,"Incidence per 100,000",Female,60 to 64,,,,,,,,,0.8393496047782489
2015,"Incidence per 100,000",Female,65 to 69,,,,,,,,,0.914154936355995
2015,"Incidence per 100,000",Female,70 and over,,,,,,,,,0.311163109924147
2016,"Incidence per 100,000",,,,,,,,,,,2.45704160552877
2016,"Incidence per 100,000",,0 to 4,,,,,,,,,0.622771412500367
2016,"Incidence per 100,000",,5 to 9,,,,,,,,,0.569665650845482
2016,"Incidence per 100,000",,10 to 14,,,,,,,,,1.4896296946093601
2016,"Incidence per 100,000",,15 to 19,,,,,,,,,2.30224082127016
2016,"Incidence per 100,000",,20 to 24,,,,,,,,,2.8915655852916604
2016,"Incidence per 100,000",,25 to 29,,,,,,,,,3.3698040724969
2016,"Incidence per 100,000",,30 to 34,,,,,,,,,3.4935187287765896
2016,"Incidence per 100,000",,35 to 39,,,,,,,,,4.28277103420785
2016,"Incidence per 100,000",,40 to 44,,,,,,,,,4.4560877705546
2016,"Incidence per 100,000",,45 to 49,,,,,,,,,4.13496258075354
2016,"Incidence per 100,000",,50 to 54,,,,,,,,,3.6269578825992594
2016,"Incidence per 100,000",,55 to 59,,,,,,,,,2.85244615700503
2016,"Incidence per 100,000",,60 to 64,,,,,,,,,1.89574371582179
2016,"Incidence per 100,000",,65 to 69,,,,,,,,,0.852464047328803
2016,"Incidence per 100,000",,70 and over,,,,,,,,,0.6970287498679311
2016,"Incidence per 100,000",Male,,,,,,,,,,3.22444410305693
2016,"Incidence per 100,000",Male,0 to 4,,,,,,,,,0.9718749119238359
2016,"Incidence per 100,000",Male,5 to 9,,,,,,,,,0.48382149309248
2016,"Incidence per 100,000",Male,10 to 14,,,,,,,,,1.5619790597855499
2016,"Incidence per 100,000",Male,15 to 19,,,,,,,,,2.8356888455343503
2016,"Incidence per 100,000",Male,20 to 24,,,,,,,,,3.5379021894100897
2016,"Incidence per 100,000",Male,25 to 29,,,,,,,,,3.82443975254556
2016,"Incidence per 100,000",Male,30 to 34,,,,,,,,,4.63791522982234
2016,"Incidence per 100,000",Male,35 to 39,,,,,,,,,6.057270046078511
2016,"Incidence per 100,000",Male,40 to 44,,,,,,,,,5.896899004487441
2016,"Incidence per 100,000",Male,45 to 49,,,,,,,,,5.9289709282792105
2016,"Incidence per 100,000",Male,50 to 54,,,,,,,,,5.17146473411659
2016,"Incidence per 100,000",Male,55 to 59,,,,,,,,,3.98570526805611
2016,"Incidence per 100,000",Male,60 to 64,,,,,,,,,2.13713103443495
2016,"Incidence per 100,000",Male,65 to 69,,,,,,,,,0.963690959048236
2016,"Incidence per 100,000",Male,70 and over,,,,,,,,,0.8064641718558458
2016,"Incidence per 100,000",Female,,,,,,,,,,1.71022994026518
2016,"Incidence per 100,000",Female,0 to 4,,,,,,,,,0.25556675505868803
2016,"Incidence per 100,000",Female,5 to 9,,,,,,,,,0.659704919064355
2016,"Incidence per 100,000",Female,10 to 14,,,,,,,,,1.41367293149963
2016,"Incidence per 100,000",Female,15 to 19,,,,,,,,,1.7397327226871397
2016,"Incidence per 100,000",Female,20 to 24,,,,,,,,,2.21439161997188
2016,"Incidence per 100,000",Female,25 to 29,,,,,,,,,2.9072302817106097
2016,"Incidence per 100,000",Female,30 to 34,,,,,,,,,2.35411397261712
2016,"Incidence per 100,000",Female,35 to 39,,,,,,,,,2.5245404383745296
2016,"Incidence per 100,000",Female,40 to 44,,,,,,,,,3.04011864062995
2016,"Incidence per 100,000",Female,45 to 49,,,,,,,,,2.3909226912225803
2016,"Incidence per 100,000",Female,50 to 54,,,,,,,,,2.12745226103498
2016,"Incidence per 100,000",Female,55 to 59,,,,,,,,,1.7479869017514802
2016,"Incidence per 100,000",Female,60 to 64,,,,,,,,,1.66394888349029
2016,"Incidence per 100,000",Female,65 to 69,,,,,,,,,0.7476771273817522
2016,"Incidence per 100,000",Female,70 and over,,,,,,,,,0.611137011679701
2017,"Incidence per 100,000",,,,,,,,,,,2.6922983565063
2017,"Incidence per 100,000",,0 to 4,,,,,,,,,0.9846642332836201
2017,"Incidence per 100,000",,5 to 9,,,,,,,,,1.2884574150238
2017,"Incidence per 100,000",,10 to 14,,,,,,,,,1.63390552168996
2017,"Incidence per 100,000",,15 to 19,,,,,,,,,2.0247095554142702
2017,"Incidence per 100,000",,20 to 24,,,,,,,,,2.78092447436962
2017,"Incidence per 100,000",,25 to 29,,,,,,,,,3.2805018419247203
2017,"Incidence per 100,000",,30 to 34,,,,,,,,,3.8215546536586
2017,"Incidence per 100,000",,35 to 39,,,,,,,,,3.7831003768621803
2017,"Incidence per 100,000",,40 to 44,,,,,,,,,4.82833899965191
2017,"Incidence per 100,000",,45 to 49,,,,,,,,,4.4809418983586795
2017,"Incidence per 100,000",,50 to 54,,,,,,,,,4.26296176016191
2017,"Incidence per 100,000",,55 to 59,,,,,,,,,3.72821058080502
2017,"Incidence per 100,000",,60 to 64,,,,,,,,,2.55650430270789
2017,"Incidence per 100,000",,65 to 69,,,,,,,,,1.3818524768841898
2017,"Incidence per 100,000",,70 and over,,,,,,,,,0.669350016510633
2017,"Incidence per 100,000",Male,,,,,,,,,,3.6462072799474705
2017,"Incidence per 100,000",Male,0 to 4,,,,,,,,,0.984677434442638
2017,"Incidence per 100,000",Male,5 to 9,,,,,,,,,1.32998430618518
2017,"Incidence per 100,000",Male,10 to 14,,,,,,,,,2.14297399840792
2017,"Incidence per 100,000",Male,15 to 19,,,,,,,,,2.73449044348176
2017,"Incidence per 100,000",Male,20 to 24,,,,,,,,,3.38203776577952
2017,"Incidence per 100,000",Male,25 to 29,,,,,,,,,4.35830876699958
2017,"Incidence per 100,000",Male,30 to 34,,,,,,,,,4.81107018171321
2017,"Incidence per 100,000",Male,35 to 39,,,,,,,,,5.690989611357139
2017,"Incidence per 100,000",Male,40 to 44,,,,,,,,,7.05193401773511
2017,"Incidence per 100,000",Male,45 to 49,,,,,,,,,6.29692483910691
2017,"Incidence per 100,000",Male,50 to 54,,,,,,,,,6.003944330384001
2017,"Incidence per 100,000",Male,55 to 59,,,,,,,,,4.99075015335654
2017,"Incidence per 100,000",Male,60 to 64,,,,,,,,,3.6292350763301804
2017,"Incidence per 100,000",Male,65 to 69,,,,,,,,,1.54560056687873
2017,"Incidence per 100,000",Male,70 and over,,,,,,,,,0.848464504620021
2017,"Incidence per 100,000",Female,,,,,,,,,,1.76338230833797
2017,"Incidence per 100,000",Female,0 to 4,,,,,,,,,0.984650337709153
2017,"Incidence per 100,000",Female,5 to 9,,,,,,,,,1.24492196331165
2017,"Incidence per 100,000",Female,10 to 14,,,,,,,,,1.09880631176321
2017,"Incidence per 100,000",Female,15 to 19,,,,,,,,,1.27593405307108
2017,"Incidence per 100,000",Female,20 to 24,,,,,,,,,2.14762794493481
2017,"Incidence per 100,000",Female,25 to 29,,,,,,,,,2.18018082152772
2017,"Incidence per 100,000",Female,30 to 34,,,,,,,,,2.83907577718572
2017,"Incidence per 100,000",Female,35 to 39,,,,,,,,,1.9016397700592802
2017,"Incidence per 100,000",Female,40 to 44,,,,,,,,,2.63963807629042
2017,"Incidence per 100,000",Female,45 to 49,,,,,,,,,2.71567877744452
2017,"Incidence per 100,000",Female,50 to 54,,,,,,,,,2.5742448073051096
2017,"Incidence per 100,000",Female,55 to 59,,,,,,,,,2.4994164098477003
