Year,Sex,Age,Offence,Value
2003,,18 to 20,Robbery,3.260018578
2003,,18 to 20,Drug offences,1.585954984
2003,,18 to 20,Offence not recorded,1.28386832
2003,,18 to 20,Burglary,3.662800797
2003,,18 to 20,Theft and handling,3.536931353
2003,,18 to 20,Fraud and forgery,0.213978053
2003,,18 to 20,Motoring offences,0.9817816570000001
2003,,18 to 20,Other offences,3.209670801
2003,,15 to 17,,20.98333311
2003,,15 to 17,Violence against the person,4.0369626069999995
2003,,15 to 17,Sexual offences,0.842882303
2003,,15 to 17,Robbery,4.835482683
2003,,15 to 17,Drug offences,0.75415785
2003,,15 to 17,Offence not recorded,1.064693435
2003,,15 to 17,Burglary,3.194080305
2003,,15 to 17,Theft and handling,2.573009134
2003,,15 to 17,Fraud and forgery,0.08872445300000001
2003,,15 to 17,Motoring offences,0.75415785
2003,,15 to 17,Other offences,2.839182493
2003,Male,,,17.37713938
2003,Male,,Violence against the person,3.479482204
2003,Male,,Sexual offences,0.8050737020000001
2003,Male,,Robbery,1.675306247
2003,Male,,Drug offences,1.9895166659999999
2003,Male,,Offence not recorded,1.450870233
2003,Male,,Burglary,2.678752425
2003,Male,,Theft and handling,2.287799369
2003,Male,,Fraud and forgery,0.299730677
2003,Male,,Motoring offences,0.592221482
2003,Male,,Other offences,2.1183863769999998
2003,Male,21 and over,,16.5987235
2003,Male,21 and over,Violence against the person,3.310987257
2003,Male,21 and over,Sexual offences,0.8218523809999999
2003,Male,21 and over,Robbery,1.3574037280000002
2003,Male,21 and over,Drug offences,2.11189116
2003,Male,21 and over,Offence not recorded,1.4887653790000002
2003,Male,21 and over,Burglary,2.537974464
2003,Male,21 and over,Theft and handling,2.1455736340000002
2003,Male,21 and over,Fraud and forgery,0.321667633
2003,Male,21 and over,Motoring offences,0.5304989760000001
2003,Male,21 and over,Other offences,1.973793014
2003,Male,18 to 20,,22.535691500000002
2003,Male,18 to 20,Violence against the person,4.648319346
2003,Male,18 to 20,Sexual offences,0.66594833
2003,Male,18 to 20,Robbery,3.2631468189999997
2003,Male,18 to 20,Drug offences,1.385172527
2003,Male,18 to 20,Offence not recorded,1.278620794
2003,Male,18 to 20,Burglary,3.6360778839999996
2003,Male,18 to 20,Theft and handling,3.356379585
2003,Male,18 to 20,Fraud and forgery,0.19978449899999998
2003,Male,18 to 20,Motoring offences,1.038879395
2003,Male,18 to 20,Other offences,3.0766812860000003
2003,Male,15 to 17,,20.77339535
2003,Male,15 to 17,Violence against the person,3.55242655
2003,Male,15 to 17,Sexual offences,0.7266327029999999
2003,Male,15 to 17,Robbery,4.279059253
2003,Male,15 to 17,Drug offences,0.645895736
2003,Male,15 to 17,Offence not recorded,0.888106637
2003,Male,15 to 17,Burglary,2.8257938460000003
2003,Male,15 to 17,Theft and handling,2.17989811
2003,Male,15 to 17,Fraud and forgery,0.080736967
2003,Male,15 to 17,Motoring offences,0.645895736
2003,Male,15 to 17,Other offences,2.462477495
2003,Female,,,23.3297062
2003,Female,,Violence against the person,3.003264418
2003,Female,,Sexual offences,0.08705114300000001
2003,Female,,Robbery,2.546245919
2003,Female,,Drug offences,3.721436344
2003,Female,,Offence not recorded,1.284004353
2003,Female,,Burglary,2.198041349
2003,Female,,Theft and handling,5.98476605
2003,Female,,Fraud and forgery,0.7181719259999999
2003,Female,,Motoring offences,0.261153428
2003,Female,,Other offences,3.5038084869999997
2003,Female,21 and over,,22.54879854
2003,Female,21 and over,Violence against the person,2.867618945
2003,Female,21 and over,Sexual offences,0.073528691
2003,Female,21 and over,Robbery,2.450956363
2003,Female,21 and over,Drug offences,3.627415417
2003,Female,21 and over,Offence not recorded,1.274497309
2003,Female,21 and over,Burglary,2.009784218
2003,Female,21 and over,Theft and handling,5.955823962999999
2003,Female,21 and over,Fraud and forgery,0.759796473
2003,Female,21 and over,Motoring offences,0.2696052
2003,Female,21 and over,Other offences,3.284281527
2003,Female,18 to 20,,30.23016146
2003,Female,18 to 20,Violence against the person,4.1222947439999995
2003,Female,18 to 20,Robbery,3.206229245
2003,Female,18 to 20,Drug offences,4.809343868
2003,Female,18 to 20,Offence not recorded,1.3740982480000001
2003,Female,18 to 20,Burglary,4.1222947439999995
2003,Female,18 to 20,Theft and handling,6.412458491000001
2003,Female,18 to 20,Fraud and forgery,0.45803274899999996
2003,Female,18 to 20,Other offences,5.725409367
2003,Female,15 to 17,,25.54278416
2003,Female,15 to 17,Violence against the person,3.831417625
2003,Female,15 to 17,Sexual offences,1.277139208
2003,Female,15 to 17,Robbery,3.831417625
2003,Female,15 to 17,Drug offences,2.554278416
2003,Female,15 to 17,Offence not recorded,2.554278416
2003,Female,15 to 17,Burglary,2.554278416
2003,Female,15 to 17,Theft and handling,5.108556833
2003,Female,15 to 17,Motoring offences,1.277139208
2003,Female,15 to 17,Other offences,3.831417625
2004,,,,16.77451402
2004,,,Violence against the person,3.647567393
2004,,,Sexual offences,0.836376329
2004,,,Robbery,1.6190527330000002
2004,,,Drug offences,2.012404683
2004,,,Offence not recorded,1.478090431
2004,,,Burglary,2.048652132
2004,,,Theft and handling,1.9452797769999999
2004,,,Fraud and forgery,0.410804425
2004,,,Motoring offences,0.420201912
2004,,,Other offences,2.3574267000000004
2004,,21 and over,,15.80249502
2004,,21 and over,Violence against the person,3.3903478380000003
2004,,21 and over,Sexual offences,0.8452605540000001
2004,,21 and over,Robbery,1.1507951029999999
2004,,21 and over,Drug offences,2.103070297
2004,,21 and over,Offence not recorded,1.5307746180000001
2004,,21 and over,Burglary,1.895244766
2004,,21 and over,Theft and handling,1.848716662
2004,,21 and over,Fraud and forgery,0.437364177
2004,,21 and over,Motoring offences,0.370673894
2004,,21 and over,Other offences,2.2317980509999997
2004,,18 to 20,,23.21610236
2004,,18 to 20,Violence against the person,5.299889736
2004,,18 to 20,Sexual offences,0.7238873790000001
2004,,18 to 20,Robbery,4.162352427
2004,,18 to 20,Drug offences,1.4607013180000001
2004,,18 to 20,Offence not recorded,1.2926560329999999
2004,,18 to 20,Burglary,3.2316400830000003
2004,,18 to 20,Theft and handling,2.70165111
2004,,18 to 20,Fraud and forgery,0.271457767
2004,,18 to 20,Motoring offences,0.7497404990000001
2004,,18 to 20,Other offences,3.3350525660000003
2004,,15 to 17,,22.41915915
2004,,15 to 17,Violence against the person,5.319055406
2004,,15 to 17,Sexual offences,0.967100983
2004,,15 to 17,Robbery,6.242197253
2004,,15 to 17,Drug offences,1.274814932
2004,,15 to 17,Offence not recorded,0.615427898
2004,,15 to 17,Burglary,2.329834186
2004,,15 to 17,Theft and handling,2.153997644
2004,,15 to 17,Fraud and forgery,0.131877407
2004,,15 to 17,Motoring offences,0.703346169
2004,,15 to 17,Other offences,2.593589
2004,Male,,,16.48295162
2004,Male,,Violence against the person,3.682391913
2004,Male,,Sexual offences,0.8795476609999999
2004,Male,,Robbery,1.613455937
2004,Male,,Drug offences,1.870466617
2004,Male,,Offence not recorded,1.490661945
2004,Male,,Burglary,2.07179165
2004,Male,,Theft and handling,1.763378834
2004,Male,,Fraud and forgery,0.381232509
2004,Male,,Motoring offences,0.439773831
2004,Male,,Other offences,2.290250728
2004,Male,21 and over,,15.47813659
2004,Male,21 and over,Violence against the person,3.425814346
2004,Male,21 and over,Sexual offences,0.8907447820000001
2004,Male,21 and over,Robbery,1.118801887
2004,Male,21 and over,Drug offences,1.9731897390000002
2004,Male,21 and over,Offence not recorded,1.546822107
2004,Male,21 and over,Burglary,1.913696581
2004,Male,21 and over,Theft and handling,1.6575454840000001
2004,Male,21 and over,Fraud and forgery,0.408189167
2004,Male,21 and over,Motoring offences,0.38670552700000005
2004,Male,21 and over,Other offences,2.156626976
2004,Male,18 to 20,,23.02405311
2004,Male,18 to 20,Violence against the person,5.349987444
2004,Male,18 to 20,Sexual offences,0.750635993
2004,Male,18 to 20,Robbery,4.2718011989999995
2004,Male,18 to 20,Drug offences,1.228313444
2004,Male,18 to 20,Offence not recorded,1.310201007
2004,Male,18 to 20,Burglary,3.3164462980000002
2004,Male,18 to 20,Theft and handling,2.524866523
2004,Male,18 to 20,Fraud and forgery,0.21836683399999998
2004,Male,18 to 20,Motoring offences,0.791579775
2004,Male,18 to 20,Other offences,3.275502517
2004,Male,15 to 17,,22.34123391
2004,Male,15 to 17,Violence against the person,5.187170398999999
2004,Male,15 to 17,Sexual offences,1.001032884
2004,Male,15 to 17,Robbery,6.415710756
2004,Male,15 to 17,Drug offences,1.183038863
2004,Male,15 to 17,Offence not recorded,0.591519431
2004,Male,15 to 17,Burglary,2.2295732409999998
2004,Male,15 to 17,Theft and handling,2.184071747
2004,Male,15 to 17,Fraud and forgery,0.136504484
2004,Male,15 to 17,Motoring offences,0.7280239159999999
2004,Male,15 to 17,Other offences,2.684588189
2004,Female,,,21.36118598
2004,Female,,Violence against the person,3.0997304580000002
2004,Female,,Sexual offences,0.157232704
2004,Female,,Robbery,1.707097934
2004,Female,,Drug offences,4.222821204
2004,Female,,Offence not recorded,1.257861635
2004,Female,,Burglary,1.684636119
2004,Female,,Theft and handling,4.806828392
2004,Female,,Fraud and forgery,0.876010782
2004,Female,,Motoring offences,0.112309075
2004,Female,,Other offences,3.4141958669999997
2004,Female,21 and over,,20.77660111
2004,Female,21 and over,Violence against the person,2.849218356
2004,Female,21 and over,Sexual offences,0.15128593
2004,Female,21 and over,Robbery,1.638930913
2004,Female,21 and over,Drug offences,4.084720121
2004,Female,21 and over,Offence not recorded,1.285930408
2004,Female,21 and over,Burglary,1.613716591
2004,Female,21 and over,Theft and handling,4.7655068080000005
2004,Female,21 and over,Fraud and forgery,0.8825012609999999
2004,Female,21 and over,Motoring offences,0.126071609
2004,Female,21 and over,Other offences,3.3787191119999997
2004,Female,18 to 20,,26.65623242
2004,Female,18 to 20,Violence against the person,4.401946639
2004,Female,18 to 20,Sexual offences,0.244552591
2004,Female,18 to 20,Robbery,2.200973319
2004,Female,18 to 20,Drug offences,5.624709594
2004,Female,18 to 20,Offence not recorded,0.978210364
2004,Female,18 to 20,Burglary,1.711868137
2004,Female,18 to 20,Theft and handling,5.869262185
2004,Female,18 to 20,Fraud and forgery,0.978210364
2004,Female,18 to 20,Other offences,4.401946639
2004,Female,15 to 17,,23.3463035
2004,Female,15 to 17,Violence against the person,9.079118029
2004,Female,15 to 17,Robbery,2.594033722
2004,Female,15 to 17,Drug offences,3.891050584
2004,Female,15 to 17,Offence not recorded,1.297016861
2004,Female,15 to 17,Burglary,5.188067445
2004,Female,15 to 17,Theft and handling,1.297016861
2005,,,,16.88410553
2005,,,Violence against the person,3.808898806
2005,,,Sexual offences,1.005381284
2005,,,Robbery,1.456884106
2005,,,Drug offences,2.401890012
2005,,,Offence not recorded,0.9528809559999999
2005,,,Burglary,1.983199895
2005,,,Theft and handling,1.779761124
2005,,,Fraud and forgery,0.7336920859999999
2005,,,Motoring offences,0.326814543
2005,,,Other offences,2.433390209
2005,,21 and over,,15.93905854
2005,,21 and over,Violence against the person,3.569937313
2005,,21 and over,Sexual offences,1.01284481
2005,,21 and over,Robbery,1.034040367
2005,,21 and over,Drug offences,2.5116734530000002
2005,,21 and over,Offence not recorded,0.97650957
2005,,21 and over,Burglary,1.8107061180000001
2005,,21 and over,Theft and handling,1.662337222
2005,,21 and over,Fraud and forgery,0.782721625
2005,,21 and over,Motoring offences,0.287653982
2005,,21 and over,Other offences,2.292148046
2005,,18 to 20,,23.68397133
2005,,18 to 20,Violence against the person,5.568933799
2005,,18 to 20,Sexual offences,0.8705459729999999
2005,,18 to 20,Robbery,3.8278418530000002
2005,,18 to 20,Drug offences,1.88191556
2005,,18 to 20,Offence not recorded,0.92175456
2005,,18 to 20,Burglary,3.3925688660000004
2005,,18 to 20,Theft and handling,2.7140550930000003
2005,,18 to 20,Fraud and forgery,0.35846010700000003
2005,,18 to 20,Motoring offences,0.65290948
2005,,18 to 20,Other offences,3.482183893
2005,,15 to 17,,20.88310617
2005,,15 to 17,Violence against the person,4.726628968
2005,,15 to 17,Sexual offences,1.246111273
2005,,15 to 17,Robbery,5.500077345
2005,,15 to 17,Drug offences,1.031264502
2005,,15 to 17,Offence not recorded,0.38672418799999997
2005,,15 to 17,Burglary,2.191437067
2005,,15 to 17,Theft and handling,1.976590296
2005,,15 to 17,Fraud and forgery,0.644540314
2005,,15 to 17,Motoring offences,0.30078548
2005,,15 to 17,Other offences,2.878946735
2005,Male,,,16.55086779
2005,Male,,Violence against the person,3.8408951389999997
2005,Male,,Sexual offences,1.063117361
2005,Male,,Robbery,1.4635303309999999
2005,Male,,Drug offences,2.2699369380000003
2005,Male,,Offence not recorded,0.9096489759999999
2005,Male,,Burglary,2.004855182
2005,Male,,Theft and handling,1.656063396
2005,Male,,Fraud and forgery,0.645962386
2005,Male,,Motoring offences,0.343211117
2005,Male,,Other offences,2.353646967
2005,Male,21 and over,,15.58176045
2005,Male,21 and over,Violence against the person,3.58536937
2005,Male,21 and over,Sexual offences,1.0725463929999999
2005,Male,21 and over,Robbery,1.028999396
2005,Male,21 and over,Drug offences,2.39347195
2005,Male,21 and over,Offence not recorded,0.92900259
2005,Male,21 and over,Burglary,1.828973849
2005,Male,21 and over,Theft and handling,1.525757726
2005,Male,21 and over,Fraud and forgery,0.6935262390000001
2005,Male,21 and over,Motoring offences,0.301603271
2005,Male,21 and over,Other offences,2.2225096680000003
2005,Male,18 to 20,,23.32906106
2005,Male,18 to 20,Violence against the person,5.700862407000001
2005,Male,18 to 20,Sexual offences,0.916450694
2005,Male,18 to 20,Robbery,3.8679610189999996
2005,Male,18 to 20,Drug offences,1.617265931
2005,Male,18 to 20,Offence not recorded,0.889496262
2005,Male,18 to 20,Burglary,3.423212887
2005,Male,18 to 20,Theft and handling,2.641534354
2005,Male,18 to 20,Fraud and forgery,0.283021538
2005,Male,18 to 20,Motoring offences,0.687338021
2005,Male,18 to 20,Other offences,3.288440727
2005,Male,15 to 17,,20.89544293
2005,Male,15 to 17,Violence against the person,4.746947757
2005,Male,15 to 17,Sexual offences,1.2865559340000001
2005,Male,15 to 17,Robbery,5.545499716
2005,Male,15 to 17,Drug offences,1.020371948
2005,Male,15 to 17,Offence not recorded,0.39927598
2005,Male,15 to 17,Burglary,2.1738358890000002
2005,Male,15 to 17,Theft and handling,1.996379898
2005,Male,15 to 17,Fraud and forgery,0.5323679729999999
2005,Male,15 to 17,Motoring offences,0.310547984
2005,Male,15 to 17,Other offences,2.839295855
2005,Female,,,22.17545414
2005,Female,,Violence against the person,3.3229951260000004
2005,Female,,Sexual offences,0.088613203
2005,Female,,Robbery,1.351351351
2005,Female,,Drug offences,4.497120071
2005,Female,,Offence not recorded,1.6393442619999998
2005,Female,,Burglary,1.6393442619999998
2005,Female,,Theft and handling,3.743907842
2005,Female,,Fraud and forgery,2.126716881
2005,Female,,Motoring offences,0.066459903
2005,Female,,Other offences,3.6996012410000003
2005,Female,21 and over,,21.40962767
2005,Female,21 and over,Violence against the person,3.333679048
2005,Female,21 and over,Sexual offences,0.09877567599999999
2005,Female,21 and over,Robbery,1.111226349
2005,Female,21 and over,Drug offences,4.321435803
2005,Female,21 and over,Offence not recorded,1.6791864840000001
2005,Female,21 and over,Burglary,1.53102297
2005,Female,21 and over,Theft and handling,3.7534756689999997
2005,Female,21 and over,Fraud and forgery,2.1483709419999997
2005,Female,21 and over,Motoring offences,0.074081757
2005,Female,21 and over,Other offences,3.3583729669999998
2005,Female,18 to 20,,30.41611287
2005,Female,18 to 20,Violence against the person,3.0671710460000003
2005,Female,18 to 20,Robbery,3.322768633
2005,Female,18 to 20,Drug offences,6.901134852999999
2005,Female,18 to 20,Offence not recorded,1.5335855230000002
2005,Female,18 to 20,Burglary,2.555975872
2005,Female,18 to 20,Theft and handling,4.089561395
2005,Female,18 to 20,Fraud and forgery,1.78918311
2005,Female,18 to 20,Other offences,7.15673244
2005,Female,15 to 17,,20.50300711
2005,Female,15 to 17,Violence against the person,4.1006014219999996
2005,Female,15 to 17,Robbery,4.1006014219999996
2005,Female,15 to 17,Drug offences,1.366867141
2005,Female,15 to 17,Burglary,2.7337342810000003
2005,Female,15 to 17,Theft and handling,1.366867141
2005,Female,15 to 17,Fraud and forgery,2.7337342810000003
2005,Female,15 to 17,Other offences,4.1006014219999996
2006,,,,16.75643097
2006,,,Violence against the person,3.981688082
2006,,,Sexual offences,1.148983099
2006,,,Robbery,1.687568926
2006,,,Drug offences,2.0132851169999997
2006,,,Offence not recorded,1.007924906
2006,,,Burglary,1.790156703
2006,,,Theft and handling,1.631145649
2006,,,Fraud and forgery,0.618091354
2006,,,Motoring offences,0.29109281600000003
2006,,,Other offences,2.5864943190000003
2006,,21 and over,,15.66051173
2006,,21 and over,Violence against the person,3.64824628
2006,,21 and over,Sexual offences,1.153402537
2006,,21 and over,Robbery,1.1756118290000002
2006,,21 and over,Drug offences,2.0550997719999997
2006,,21 and over,Offence not recorded,1.014224311
2006,,21 and over,Burglary,1.659774383
2006,,21 and over,Theft and handling,1.5872240309999999
2006,,21 and over,Fraud and forgery,0.6544337889999999
2006,,21 and over,Motoring offences,0.282798312
2006,,21 and over,Other offences,2.431177107
2006,,18 to 20,,23.94159052
2006,,18 to 20,Violence against the person,5.897928352999999
2006,,18 to 20,Sexual offences,1.037135706
2006,,18 to 20,Robbery,4.810810203
2006,,18 to 20,Drug offences,1.961810914
2006,,18 to 20,Offence not recorded,1.012144484
2006,,18 to 20,Burglary,2.58659146
2006,,18 to 20,Theft and handling,1.9868021359999999
2006,,18 to 20,Fraud and forgery,0.41235516
2006,,18 to 20,Motoring offences,0.38736393799999996
2006,,18 to 20,Other offences,3.836152551
2006,,15 to 17,,23.52545791
2006,,15 to 17,Violence against the person,6.967470112000001
2006,,15 to 17,Sexual offences,1.3934940219999998
2006,,15 to 17,Robbery,5.6149612079999995
2006,,15 to 17,Drug offences,0.983642839
2006,,15 to 17,Offence not recorded,0.8606874840000001
2006,,15 to 17,Burglary,2.8279731630000002
2006,,15 to 17,Theft and handling,1.68038985
2006,,15 to 17,Fraud and forgery,0.327880946
2006,,15 to 17,Motoring offences,0.163940473
2006,,15 to 17,Other offences,2.746002926
2006,Male,,,16.54674302
2006,Male,,Violence against the person,4.05473415
2006,Male,,Sexual offences,1.205130646
2006,Male,,Robbery,1.697520369
2006,Male,,Drug offences,1.913790993
2006,Male,,Offence not recorded,0.9562154
2006,Male,,Burglary,1.825378474
2006,Male,,Theft and handling,1.486690515
2006,Male,,Fraud and forgery,0.56447993
2006,Male,,Motoring offences,0.304683143
2006,Male,,Other offences,2.540839783
2006,Male,21 and over,,15.42986651
2006,Male,21 and over,Violence against the person,3.727218596
2006,Male,21 and over,Sexual offences,1.210401647
2006,Male,21 and over,Robbery,1.1741997770000001
2006,Male,21 and over,Drug offences,1.9596229530000002
2006,Male,21 and over,Offence not recorded,0.955414564
2006,Male,21 and over,Burglary,1.692043915
2006,Male,21 and over,Theft and handling,1.427612866
2006,Male,21 and over,Fraud and forgery,0.596543855
2006,Male,21 and over,Motoring offences,0.295910936
2006,Male,21 and over,Other offences,2.390897402
2006,Male,18 to 20,,23.72633439
2006,Male,18 to 20,Violence against the person,5.934866157
2006,Male,18 to 20,Sexual offences,1.089809493
2006,Male,18 to 20,Robbery,4.831926429
2006,Male,18 to 20,Drug offences,1.811972411
2006,Male,18 to 20,Offence not recorded,0.984767615
2006,Male,18 to 20,Burglary,2.6260469719999997
2006,Male,18 to 20,Theft and handling,1.91701429
2006,Male,18 to 20,Fraud and forgery,0.367646576
2006,Male,18 to 20,Motoring offences,0.40703728100000003
2006,Male,18 to 20,Other offences,3.742116935
2006,Male,15 to 17,,23.41396738
2006,Male,15 to 17,Violence against the person,6.792159907
2006,Male,15 to 17,Sexual offences,1.434369173
2006,Male,15 to 17,Robbery,5.653102034
2006,Male,15 to 17,Drug offences,1.012495887
2006,Male,15 to 17,Offence not recorded,0.843746572
2006,Male,15 to 17,Burglary,2.826551017
2006,Male,15 to 17,Theft and handling,1.687493145
2006,Male,15 to 17,Fraud and forgery,0.337498629
2006,Male,15 to 17,Motoring offences,0.16874931399999998
2006,Male,15 to 17,Other offences,2.6999890310000003
2006,Female,,,20.21062066
2006,Female,,Violence against the person,2.7784001789999997
2006,Female,,Sexual offences,0.24647098399999998
2006,Female,,Robbery,1.523638808
2006,Female,,Drug offences,3.6522518489999998
2006,Female,,Offence not recorded,1.8597356040000002
2006,Female,,Burglary,1.209948465
2006,Female,,Theft and handling,4.033161551
2006,Female,,Fraud and forgery,1.523638808
2006,Female,,Motoring offences,0.067219359
2006,Female,,Other offences,3.3385615060000005
2006,Female,21 and over,,19.3178358
2006,Female,21 and over,Violence against the person,2.396010642
2006,Female,21 and over,Sexual offences,0.27454288600000004
2006,Female,21 and over,Robbery,1.198005321
2006,Female,21 and over,Drug offences,3.594015963
2006,Female,21 and over,Offence not recorded,1.921800203
2006,Female,21 and over,Burglary,1.148088433
2006,Female,21 and over,Theft and handling,4.118143291
2006,Female,21 and over,Fraud and forgery,1.54742354
2006,Female,21 and over,Motoring offences,0.074875333
2006,Female,21 and over,Other offences,3.069888635
2006,Female,18 to 20,,28.17848095
2006,Female,18 to 20,Violence against the person,4.911845303
