Year,Units,Age,Sex,Service,Value
2006,Homicide per million population,16 to 24,Female,,8.92032240594
2006,Homicide per million population,16 to 24,,,21.8078381795
2006,Homicide per million population,25 to 34,Male,,30.572462345399998
2006,Homicide per million population,25 to 34,Female,,11.684192956099999
2006,Homicide per million population,25 to 34,,,21.089680023499998
2006,Homicide per million population,35 to 44,Male,,30.334165076599998
2006,Homicide per million population,35 to 44,Female,,11.0936934764
2006,Homicide per million population,35 to 44,,,20.6453493315
2006,Homicide per million population,45 to 54,Male,,20.9381452293
2006,Homicide per million population,45 to 54,Female,,5.45303217289
2006,Homicide per million population,45 to 54,,,13.1445904954
2006,Homicide per million population,55 to 64,Male,,10.2040816327
2006,Homicide per million population,55 to 64,Female,,5.27344355864
2006,Homicide per million population,55 to 64,,,7.704765948080001
2006,Homicide per million population,65 to 74,Male,,6.63067159231
2006,Homicide per million population,65 to 74,Female,,4.29811742457
2006,Homicide per million population,65 to 74,,,5.407841369990001
2006,Homicide per million population,75 and over,Male,,7.5117370891999995
2006,Homicide per million population,75 and over,Female,,3.5391270153400005
2006,Homicide per million population,75 and over,,,5.0718512257
2006,Homicide per million population,,Male,,19.4450224147
2006,Homicide per million population,,Female,,7.122714190189999
2006,Homicide per million population,,,,13.1600653184
2007,Homicide per million population,Under 1 year,Male,,28.8350634371
2007,Homicide per million population,Under 1 year,Female,,30.3214069133
2007,Homicide per million population,Under 1 year,,,29.559562518499998
2007,Homicide per million population,1 to 4,Male,,9.23432089265
2007,Homicide per million population,1 to 4,Female,,6.46516890254
2007,Homicide per million population,1 to 4,,,7.88363751035
2007,Homicide per million population,5 to 15,Male,,4.3665738769699995
2007,Homicide per million population,5 to 15,Female,,1.7148246591799998
2007,Homicide per million population,5 to 15,,,3.0712959472900003
2007,Homicide per million population,16 to 24,Male,,40.4721753794
2007,Homicide per million population,16 to 24,Female,,10.348720521799999
2007,Homicide per million population,16 to 24,,,25.580205571799997
2007,Homicide per million population,25 to 34,Male,,32.158836689
2007,Homicide per million population,25 to 34,Female,,9.727896828710001
2007,Homicide per million population,25 to 34,,,20.9091289257
2007,Homicide per million population,35 to 44,Male,,27.3999412858
2007,Homicide per million population,35 to 44,Female,,7.23065798988
2007,Homicide per million population,35 to 44,,,17.2401233519
2007,Homicide per million population,45 to 54,Male,,19.4086082886
2007,Homicide per million population,45 to 54,Female,,7.5895994378100005
2007,Homicide per million population,45 to 54,,,13.453994420099999
2007,Homicide per million population,55 to 64,Male,,13.574517788900001
2007,Homicide per million population,55 to 64,Female,,5.204984538130001
2007,Homicide per million population,55 to 64,,,9.32574839131
2007,Homicide per million population,65 to 74,Male,,6.10615312353
2007,Homicide per million population,65 to 74,Female,,4.28228845495
2007,Homicide per million population,65 to 74,,,5.152098920299999
2007,Homicide per million population,75 and over,Male,,5.5103165370700005
2007,Homicide per million population,75 and over,Female,,8.99245415803
2007,Homicide per million population,75 and over,,,7.635409210210001
2007,Homicide per million population,,Male,,19.8731120544
2007,Homicide per million population,,Female,,7.17937247234
2007,Homicide per million population,,,,13.4038152149
2008,Homicide per million population,Under 1 year,Male,,27.7700638711
2008,Homicide per million population,Under 1 year,Female,,17.4774249927
2008,Homicide per million population,Under 1 year,,,22.7466590844
2008,Homicide per million population,1 to 4,Male,,5.243445692880001
2008,Homicide per million population,1 to 4,Female,,6.280913872969999
2008,Homicide per million population,1 to 4,,,5.74999041668
2008,Homicide per million population,5 to 15,Male,,2.4764053600400002
2008,Homicide per million population,5 to 15,Female,,1.73135189727
2008,Homicide per million population,5 to 15,,,2.11273557002
2008,Homicide per million population,16 to 24,Male,,31.6474955876
2008,Homicide per million population,16 to 24,Female,,8.347503478130001
2008,Homicide per million population,16 to 24,,,20.0898676522
2008,Homicide per million population,25 to 34,Male,,26.2242588196
2008,Homicide per million population,25 to 34,Female,,8.0
2008,Homicide per million population,25 to 34,,,17.1091119819
2008,Homicide per million population,35 to 44,Male,,21.1869626272
2008,Homicide per million population,35 to 44,Female,,8.753373696110001
2008,Homicide per million population,35 to 44,,,14.9293913214
2008,Homicide per million population,45 to 54,Male,,20.9240040174
2008,Homicide per million population,45 to 54,Female,,8.239268352969999
2008,Homicide per million population,45 to 54,,,14.531866306800001
2008,Homicide per million population,55 to 64,Male,,10.346773687799999
2008,Homicide per million population,55 to 64,Female,,3.65141187926
2008,Homicide per million population,55 to 64,,,6.94894839248
2008,Homicide per million population,65 to 74,Male,,7.345851889260001
2008,Homicide per million population,65 to 74,Female,,7.14435805842
2008,Homicide per million population,65 to 74,,,7.24065297525
2008,Homicide per million population,75 and over,Male,,4.2042042042
2008,Homicide per million population,75 and over,Female,,9.7431700378
2008,Homicide per million population,75 and over,,,7.563402585739999
2008,Homicide per million population,,Male,,16.422557609000002
2008,Homicide per million population,,Female,,7.018146922760001
2008,Homicide per million population,,,,11.6334620673
2009,Homicide per million population,Under 1 year,Male,,25.2030243629
2009,Homicide per million population,Under 1 year,Female,,32.2864690343
2009,Homicide per million population,Under 1 year,,,28.6615075953
2009,Homicide per million population,1 to 4,Male,,4.36681222707
2009,Homicide per million population,1 to 4,Female,,7.617886798200001
2009,Homicide per million population,1 to 4,,,5.9552611009800005
2009,Homicide per million population,5 to 15,Male,,1.93098121431
2009,Homicide per million population,5 to 15,Female,,0.869212493481
2009,Homicide per million population,5 to 15,,,1.4131279587399999
2009,Homicide per million population,16 to 24,Male,,27.6620968477
2009,Homicide per million population,16 to 24,Female,,6.15801465607
2009,Homicide per million population,16 to 24,,,16.9789674952
2009,Homicide per million population,25 to 34,Male,,23.7763384439
2009,Homicide per million population,25 to 34,Female,,8.74986328339
2009,Homicide per million population,25 to 34,,,16.2650520072
2009,Homicide per million population,35 to 44,Male,,18.9620758483
2009,Homicide per million population,35 to 44,Female,,11.564391516199999
2009,Homicide per million population,35 to 44,,,15.2374817274
2009,Homicide per million population,45 to 54,Male,,16.6194420227
2009,Homicide per million population,45 to 54,Female,,5.63350054994
2009,Homicide per million population,45 to 54,,,11.0839269542
2009,Homicide per million population,55 to 64,Male,,12.493362901
2009,Homicide per million population,55 to 64,Female,,4.847456600119999
2009,Homicide per million population,55 to 64,,,8.61220472441
2009,Homicide per million population,65 to 74,Male,,5.35451340859
2009,Homicide per million population,65 to 74,Female,,4.10239579915
2009,Homicide per million population,65 to 74,,,4.70216085665
2009,Homicide per million population,75 and over,Male,,7.6669025713600005
2009,Homicide per million population,75 and over,Female,,8.93724499709
2009,Homicide per million population,75 and over,,,8.43269073107
2009,Homicide per million population,,Male,,14.8220250868
2009,Homicide per million population,,Female,,6.865029256410001
2009,Homicide per million population,,,,10.7720968294
2010,Homicide per million population,Under 1 year,Male,,27.6014352746
2010,Homicide per million population,Under 1 year,Female,,20.2780996524
2010,Homicide per million population,Under 1 year,,,24.0282685512
2010,Homicide per million population,1 to 4,Male,,6.39795265515
2010,Homicide per million population,1 to 4,Female,,5.21687285736
2010,Homicide per million population,1 to 4,,,5.82135710387
2010,Homicide per million population,5 to 15,Male,,4.14926281431
2010,Homicide per million population,5 to 15,Female,,2.3224757591599996
2010,Homicide per million population,5 to 15,,,3.25792880717
2010,Homicide per million population,16 to 24,Male,,24.8875562219
2010,Homicide per million population,16 to 24,Female,,6.75385276601
2010,Homicide per million population,16 to 24,,,15.9274315879
2010,Homicide per million population,25 to 34,Male,,22.6843100189
2010,Homicide per million population,25 to 34,Female,,10.4960034448
2010,Homicide per million population,25 to 34,,,16.5797242104
2010,Homicide per million population,35 to 44,Male,,22.3321913463
2010,Homicide per million population,35 to 44,Female,,11.5020128522
2010,Homicide per million population,35 to 44,,,16.8769994206
2010,Homicide per million population,45 to 54,Male,,18.0855873826
2010,Homicide per million population,45 to 54,Female,,4.9739521977
2010,Homicide per million population,45 to 54,,,11.477875405699999
2010,Homicide per million population,55 to 64,Male,,12.757086405899999
2010,Homicide per million population,55 to 64,Female,,5.43625985322
2010,Homicide per million population,55 to 64,,,9.04214559387
2010,Homicide per million population,65 to 74,Male,,7.396771526779999
2010,Homicide per million population,65 to 74,Female,,6.02603246023
2010,Homicide per million population,65 to 74,,,6.684073107050001
2010,Homicide per million population,75 and over,Male,,9.205983889530001
2010,Homicide per million population,75 and over,Female,,7.705941280730001
2010,Homicide per million population,75 and over,,,8.30756449901
2010,Homicide per million population,,Male,,15.7821479065
2010,Homicide per million population,,Female,,7.097557875110001
2010,Homicide per million population,,,,11.3660236693
2011,Homicide per million population,Under 1 year,Male,,13.6425648022
2011,Homicide per million population,Under 1 year,Female,,25.7953568358
2011,Homicide per million population,Under 1 year,,,20.967291025999998
2011,Homicide per million population,1 to 4,Male,,7.699307062360001
2011,Homicide per million population,1 to 4,Female,,5.13610683102
2011,Homicide per million population,1 to 4,,,6.44791517409
2011,Homicide per million population,5 to 15,Male,,1.9303954553
2011,Homicide per million population,5 to 15,Female,,2.02751629254
2011,Homicide per million population,5 to 15,,,1.97776427875
2011,Homicide per million population,16 to 24,Male,,19.2581180374
2011,Homicide per million population,16 to 24,Female,,10.079413561399999
2011,Homicide per million population,16 to 24,,,14.738615171700001
2011,Homicide per million population,25 to 34,Male,,21.2049725661
2011,Homicide per million population,25 to 34,Female,,7.682933290939999
2011,Homicide per million population,25 to 34,,,14.442250871199999
2011,Homicide per million population,35 to 44,Male,,22.4736515809
2011,Homicide per million population,35 to 44,Female,,6.62217920636
2011,Homicide per million population,35 to 44,,,14.492010157200001
2011,Homicide per million population,45 to 54,Male,,10.175063267999999
2011,Homicide per million population,45 to 54,Female,,6.402376562180001
2011,Homicide per million population,45 to 54,,,8.27119169779
2011,Homicide per million population,55 to 64,Male,,10.2189328957
2011,Homicide per million population,55 to 64,Female,,2.7042456657
2011,Homicide per million population,55 to 64,,,6.40497758258
2011,Homicide per million population,65 to 74,Male,,5.525096689190001
2011,Homicide per million population,65 to 74,Female,,3.14700444514
2011,Homicide per million population,65 to 74,,,4.29009193054
2011,Homicide per million population,75 and over,Male,,8.417980807000001
2011,Homicide per million population,75 and over,Female,,6.49003588608
2011,Homicide per million population,75 and over,,,7.27057914707
2011,Homicide per million population,,Male,,12.8448665762
2011,Homicide per million population,,Female,,5.9579091243599995
2011,Homicide per million population,,,,9.36426269783
2012,Homicide per million population,Under 1 year,Male,,26.6737796746
2012,Homicide per million population,Under 1 year,Female,,33.6040324839
2012,Homicide per million population,Under 1 year,,,30.054644808699997
2012,Homicide per million population,1 to 4,Male,,9.627286480539999
2012,Homicide per million population,1 to 4,Female,,5.76742844784
2012,Homicide per million population,1 to 4,,,7.7429345722
2012,Homicide per million population,5 to 15,Male,,3.8438306518000003
2012,Homicide per million population,5 to 15,Female,,2.59261393098
2012,Homicide per million population,5 to 15,,,3.23324336482
2012,Homicide per million population,16 to 24,Male,,20.115367549200002
2012,Homicide per million population,16 to 24,Female,,5.8344848763999995
2012,Homicide per million population,16 to 24,,,13.1083320777
2012,Homicide per million population,25 to 34,Male,,18.1283169565
2012,Homicide per million population,25 to 34,Female,,7.321409894360001
2012,Homicide per million population,25 to 34,,,12.7119754672
2012,Homicide per million population,35 to 44,Male,,20.0189653356
2012,Homicide per million population,35 to 44,Female,,5.97185439061
2012,Homicide per million population,35 to 44,,,12.9448991867
2012,Homicide per million population,45 to 54,Male,,16.9330630885
2012,Homicide per million population,45 to 54,Female,,5.5344519634700005
2012,Homicide per million population,45 to 54,,,11.177725840899999
2012,Homicide per million population,55 to 64,Male,,8.19026618365
2012,Homicide per million population,55 to 64,Female,,5.18941359626
2012,Homicide per million population,55 to 64,,,6.66625325561
2012,Homicide per million population,65 to 74,Male,,8.449004224500001
2012,Homicide per million population,65 to 74,Female,,3.73524577917
2012,Homicide per million population,65 to 74,,,6.004609990900001
2012,Homicide per million population,75 and over,Male,,6.00633395217
2012,Homicide per million population,75 and over,Female,,7.55172934602
2012,Homicide per million population,75 and over,,,6.919951783560001
2012,Homicide per million population,,Male,,13.468134394000002
2012,Homicide per million population,,Female,,5.84866577312
2012,Homicide per million population,,,,9.5990666101
2013,Homicide per million population,Under 1 year,Male,,21.9203305586
2013,Homicide per million population,Under 1 year,Female,,23.1234590382
2013,Homicide per million population,Under 1 year,,,22.505826899200002
2013,Homicide per million population,1 to 4,Male,,4.06627210273
2013,Homicide per million population,1 to 4,Female,,7.82123778909
2013,Homicide per million population,1 to 4,,,5.89872240612
2013,Homicide per million population,5 to 15,Male,,1.63397046381
2013,Homicide per million population,5 to 15,Female,,1.4287922790399998
2013,Homicide per million population,5 to 15,,,1.53385011997
2013,Homicide per million population,16 to 24,Male,,21.6710261053
2013,Homicide per million population,16 to 24,Female,,7.424267827989999
2013,Homicide per million population,16 to 24,,,14.694309136500001
2013,Homicide per million population,25 to 34,Male,,17.1042814349
2013,Homicide per million population,25 to 34,Female,,7.218336637439999
2013,Homicide per million population,25 to 34,,,12.148323796300001
2013,Homicide per million population,35 to 44,Male,,18.1717508375
2013,Homicide per million population,35 to 44,Female,,6.07016477066
2013,Homicide per million population,35 to 44,,,12.083234631500002
2013,Homicide per million population,45 to 54,Male,,14.4535749903
2013,Homicide per million population,45 to 54,Female,,5.95510003451
2013,Homicide per million population,45 to 54,,,10.1582428497
2013,Homicide per million population,55 to 64,Male,,9.475825747150001
2013,Homicide per million population,55 to 64,Female,,5.507514391440001
2013,Homicide per million population,55 to 64,,,7.46011983128
2013,Homicide per million population,65 to 74,Male,,4.65373136181
2013,Homicide per million population,65 to 74,Female,,6.1272522157200005
2013,Homicide per million population,65 to 74,,,5.41745608965
2013,Homicide per million population,75 and over,Male,,6.918014082949999
2013,Homicide per million population,75 and over,Female,,8.60266211249
2013,Homicide per million population,75 and over,,,7.90732092719
2013,Homicide per million population,,Male,,12.0859079169
2013,Homicide per million population,,Female,,6.26318534603
2013,Homicide per million population,,,,9.13110045968
2014,Homicide per million population,Under 1 year,Male,,44.7372247263
2014,Homicide per million population,Under 1 year,Female,,29.397152591799998
2014,Homicide per million population,Under 1 year,,,38.6923144166
2014,Homicide per million population,1 to 4,Male,,4.69428470837
2014,Homicide per million population,1 to 4,Female,,4.22641169195
2014,Homicide per million population,1 to 4,,,4.466096998819999
2014,Homicide per million population,5 to 15,Male,,2.4248106627
2014,Homicide per million population,5 to 15,Female,,1.9784434454900002
2014,Homicide per million population,5 to 15,,,2.20696808793
2014,Homicide per million population,16 to 24,Male,,20.5022029468
2014,Homicide per million population,16 to 24,Female,,5.90984561617
2014,Homicide per million population,16 to 24,,,13.372913103699998
2014,Homicide per million population,25 to 34,Male,,13.8677591037
2014,Homicide per million population,25 to 34,Female,,5.632591196769999
2014,Homicide per million population,25 to 34,,,9.743884558560001
2014,Homicide per million population,35 to 44,Male,,15.3526627847
2014,Homicide per million population,35 to 44,Female,,8.78828229028
2014,Homicide per million population,35 to 44,,,12.051885778699999
2014,Homicide per million population,45 to 54,Male,,13.2914593847
2014,Homicide per million population,45 to 54,Female,,8.08506666137
2014,Homicide per million population,45 to 54,,,10.6579129675
2014,Homicide per million population,55 to 64,Male,,8.46867531099
2014,Homicide per million population,55 to 64,Female,,5.770657663630001
2014,Homicide per million population,55 to 64,,,7.09795595842
2014,Homicide per million population,65 to 74,Male,,7.920018374439999
2014,Homicide per million population,65 to 74,Female,,3.1581030608300003
2014,Homicide per million population,65 to 74,,,5.45323568648
2014,Homicide per million population,75 and over,Male,,7.23632760509
2014,Homicide per million population,75 and over,Female,,10.3075667479
2014,Homicide per million population,75 and over,,,9.03005589605
2014,Homicide per million population,,Male,,11.5570118883
2014,Homicide per million population,,Female,,6.388647606769999
2014,Homicide per million population,,,,8.95335396646
2015,Homicide per million population,Under 1 year,Male,,19.5869394288
2015,Homicide per million population,Under 1 year,Female,,23.589217368699998
2015,Homicide per million population,Under 1 year,,,21.535665215199998
2015,Homicide per million population,1 to 4,Male,,2.67901693474
2015,Homicide per million population,1 to 4,Female,,3.5186537912099998
2015,Homicide per million population,1 to 4,,,3.08845012307
2015,Homicide per million population,5 to 15,Male,,1.8601576031799998
2015,Homicide per million population,5 to 15,Female,,1.9516661513299998
2015,Homicide per million population,5 to 15,,,1.9048134772599998
2015,Homicide per million population,16 to 24,Male,,21.1475116378
2015,Homicide per million population,16 to 24,Female,,4.99828964776
2015,Homicide per million population,16 to 24,,,13.265301143699999
2015,Homicide per million population,25 to 34,Male,,19.5665227468
2015,Homicide per million population,25 to 34,Female,,7.1288122915
2015,Homicide per million population,25 to 34,,,13.3536546282
2015,Homicide per million population,35 to 44,Male,,19.927066935
2015,Homicide per million population,35 to 44,Female,,7.99065200258
2015,Homicide per million population,35 to 44,,,13.9262170275
2015,Homicide per million population,45 to 54,Male,,17.42391846
2015,Homicide per million population,45 to 54,Female,,8.98789063923
2015,Homicide per million population,45 to 54,,,13.1544718566
2015,Homicide per million population,55 to 64,Male,,10.832559579100002
2015,Homicide per million population,55 to 64,Female,,4.79883868104
2015,Homicide per million population,55 to 64,,,7.76830349391
2015,Homicide per million population,65 to 74,Male,,9.57935928087
2015,Homicide per million population,65 to 74,Female,,3.08463942107
2015,Homicide per million population,65 to 74,,,6.21465194753
2015,Homicide per million population,75 and over,Male,,12.1677938776
2015,Homicide per million population,75 and over,Female,,6.95442618115
2015,Homicide per million population,75 and over,,,9.140198529360001
2015,Homicide per million population,,Male,,13.833028067
2015,Homicide per million population,,Female,,5.9664719733
2015,Homicide per million population,,,,9.864315902869999
2007,Conflict-related deaths per million population,,,,3.3268590047799997
2008,Conflict-related deaths per million population,,,,2.21597507756
2009,Conflict-related deaths per million population,,,,3.29261730953
2010,Conflict-related deaths per million population,,,,2.97962858213
2011,Conflict-related deaths per million population,,,,2.08579902694
2012,Conflict-related deaths per million population,,,,2.04065614944
2013,Conflict-related deaths per million population,,,,1.34153437214
2014,Conflict-related deaths per million population,,,,1.05268372427
2015,Conflict-related deaths per million population,,,,0.921517432038
2016,Conflict-related deaths per million population,,,,1.09675679875
2007,Conflict-related deaths per million population,,,Naval Service,0.44031957416199996
2008,Conflict-related deaths per million population,,,Naval Service,0.647000022645
2009,Conflict-related deaths per million population,,,Naval Service,0.369415600581
2010,Conflict-related deaths per million population,,,Naval Service,0.47801528055500003
2011,Conflict-related deaths per million population,,,Naval Service,0.300228647818
2012,Conflict-related deaths per million population,,,Naval Service,0.313947099914
2013,Conflict-related deaths per million population,,,Naval Service,0.202790079509
2014,Conflict-related deaths per million population,,,Naval Service,0.18576771604800002
2015,Conflict-related deaths per million population,,,Naval Service,0.16894486254000002
2016,Conflict-related deaths per million population,,,Naval Service,0.258956466371
2007,Conflict-related deaths per million population,,,Army,2.3646791945700003
2008,Conflict-related deaths per million population,,,Army,1.2778250447200001
2009,Conflict-related deaths per million population,,,Army,2.53772456052
2010,Conflict-related deaths per million population,,,Army,2.16700260518
2011,Conflict-related deaths per million population,,,Army,1.54854776243
2012,Conflict-related deaths per million population,,,Army,1.49124872459
2013,Conflict-related deaths per million population,,,Army,0.982751923776
2014,Conflict-related deaths per million population,,,Army,0.61922572016
2015,Conflict-related deaths per million population,,,Army,0.5989863308250001
2016,Conflict-related deaths per million population,,,Army,0.624542065955
2007,Conflict-related deaths per million population,,,RAF,0.521860236044
2008,Conflict-related deaths per million population,,,RAF,0.29115001019000003
2009,Conflict-related deaths per million population,,,RAF,0.385477148433
2010,Conflict-related deaths per million population,,,RAF,0.334610696389
2011,Conflict-related deaths per million population,,,RAF,0.23702261669799998
2012,Conflict-related deaths per million population,,,RAF,0.23546032493500002
2013,Conflict-related deaths per million population,,,RAF,0.155992368853
2014,Conflict-related deaths per million population,,,RAF,0.247690288064
2015,Conflict-related deaths per million population,,,RAF,0.153586238673
2016,Conflict-related deaths per million population,,,RAF,0.213258266424
